straight_index_start,straight_index_stop,equipment_code,pit,strip,block,seam,shift_date,shift_description,straight_type,straight_cluster,straight_track_degrees,straight_grade_%,straight_distance_m,straight_speed_km/h,straight_time_sec,total_cycle_time_sec,total_cycle_distance_m,productivity_bcm/h,straight_e_centre_m,straight_n_centre_m
4322,4376,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,unclassified,0,242.54184640821114,-0.06266360385665494,289.79554723558346,3.288600039482117,626.0,,,,646622.538990143,7518952.994097736
4376,4386,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,unclassified,0,61.991474889581056,-6.259768186089034,57.42154265756088,4.379399943351746,56.0,,,,646620.0903817588,7518951.858183162
4396,4434,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,unclassified,0,256.63365471037434,-3.0479984878485644,190.35695689560208,3.3425999879837036,648.0,,,,646610.1535831637,7518946.197927108
4434,4450,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,unclassified,0,253.0472842156517,4.820913934771852,87.1489142805626,3.049200010299683,135.0,,,,646582.2935518953,7518938.185236466
4450,4463,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,unclassified,0,263.0808201856597,3.973152363171767,70.90687994433266,3.394800066947937,143.0,,,,646551.8295985506,7518928.976582002
4463,4483,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,unclassified,0,72.34951047353901,-3.784639368184929,112.61096048371118,4.262400054931641,242.0,,,,646579.8623769487,7518938.022021504
4488,4500,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,unclassified,0,245.99733954275007,12.571872777336985,66.52420598506625,2.6693999648094175,139.0,,,,646610.4730693864,7518932.896505854
4668,4693,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,push,0,257.310394702281,2.2379126364564366,130.64198284227666,3.0420001029968264,426.0,515.0,220.6465818290489,223.6893203883495,646559.1434139352,7518886.361371506
4693,4709,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,return,0,69.31493523373427,-6.002939892960569,90.00459898677224,4.887000060081482,89.0,,,,646555.5935645746,7518885.231865924
4711,4730,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,unclassified,0,212.0899130651546,7.961910384327318,108.49559623033332,5.648400020599365,75.0,,,,646550.5796686856,7518859.157368919
4742,4788,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,return,0,62.395402874603384,-12.783337038161593,279.7707557383892,7.468199872970581,147.0,,,,646655.2449093189,7518910.49283415
4788,4842,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,push,0,245.6744485164772,9.718451748057404,288.76482098607664,2.600999987125397,484.0,671.0,404.80225727463136,171.68405365126677,646638.3737351277,7518925.649156896
4842,4863,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,return,0,65.87570956061799,-9.036648845757972,116.03743628855473,5.245200061798096,187.0,,,,646574.6821102524,7518893.133141296
4863,4878,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,push,0,249.3808336577857,13.053641777534406,78.40881856882456,2.682000017166138,221.0,,,,646589.5492648834,7518908.448510772
4878,4889,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,unclassified,0,241.2110188017,0.27218268495439757,59.93792563475199,3.2399999141693114,81.0,,,,646566.6009527472,7518897.250740465
4889,4907,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,return,0,62.68680920449263,-7.033573503874941,99.54528049223951,5.80319995880127,111.0,,,,646592.5006550488,7518908.728384493
4907,4924,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,push,0,245.23653531864093,4.297502560163855,93.10193287349402,2.9519999742507936,144.0,216.0,161.7044629281183,533.3333333333334,646593.980262056,7518911.370622783
4924,4936,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,return,0,65.7694824596895,-12.869606306009418,68.60253005462428,5.666400003433227,72.0,,,,646600.8623248843,7518913.726173124
4936,4953,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,push,0,256.4085307260221,5.230458832897508,88.92929504210068,2.3148000240325928,260.0,,,,646595.4184352104,7518921.738719503
4953,4970,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,unclassified,0,85.07098564945217,-0.5804908350031014,92.50715285144291,3.3011999845504763,164.0,,,,646578.6213841088,7518914.036247129
4970,4981,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,return,0,65.4245241109254,-7.0903966234947635,61.63123153464283,6.202800178527832,78.0,,,,646592.5528953094,7518919.885963459
4981,4992,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,push,0,243.848078298425,9.574048733400398,55.90051764328399,3.45960009098053,93.0,,,,646597.2090566594,7518921.774789518
4998,5099,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,unclassified,0,245.95437796123963,1.994314773026573,543.3674392606637,3.7835999965667724,702.0,,,,646590.481025406,7518905.032310098
5099,5109,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,return,0,56.55296199701308,-14.852322231067168,57.94882355894088,5.855400037765503,51.0,,,,646619.4118664926,7518927.146202999
5109,5135,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,push,0,241.73342461023353,12.396782323733492,136.82879253606984,2.914200031757355,303.0,357.0,196.66722444574364,322.6890756302521,646587.4096007801,7518915.3289046185
5135,5146,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,return,0,57.6355834218706,-8.007066000948742,59.838431909673794,5.169599962234497,54.0,,,,646560.9483026917,7518900.310767942
5152,5168,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,unclassified,0,62.35908875445979,-0.6250938067142745,86.6528182040876,4.528799951076508,101.0,,,,646566.4717992772,7518904.920149347
5168,5182,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,return,0,57.645935193710656,-11.003335996594727,85.8240364751241,8.181000137329102,50.0,,,,646598.2368560018,7518922.612290337
5182,5204,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,push,0,246.8151138677022,4.918955701420966,109.10332075163033,2.559599983692169,312.0,,,,646606.9983643536,7518934.510993096
5204,5221,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,unclassified,0,119.38707089112918,-2.4359558335344556,91.78199482610765,3.5964000463485717,159.0,,,,646591.9775617548,7518927.977937527
5221,5246,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,push,0,246.97159371059203,1.023706993322526,134.8897497043747,2.7719999313354493,453.0,543.0,185.05112617911868,212.15469613259668,646576.7664354577,7518921.340672105
5246,5255,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,return,0,66.89362474033723,-7.969740853712059,50.16137647474396,5.1840002059936525,90.0,,,,646575.4325309134,7518920.580509486
5255,5265,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,push,0,245.72463234094192,4.945383170750229,56.081749617833594,3.5496001124382017,86.0,149.0,158.66447373621884,773.1543624161073,646576.1141856222,7518921.558835981
5265,5282,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,return,0,62.96064601733493,-9.7635642069263,102.58272411838524,7.527600288391113,63.0,,,,646600.399346565,7518933.5676603075
5282,5299,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,push,0,243.22165536282586,10.337377550352972,94.29397808893125,3.254399943351746,117.0,189.0,234.06285892449017,609.5238095238095,646600.2057827988,7518933.182122364
5299,5321,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,return,0,61.88789230829876,-13.33394369261465,139.76888083555892,9.383400106430054,72.0,,,,646627.9323643515,7518947.818764875
5321,5334,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,push,0,243.01890688530023,8.788200162182871,69.06308566909726,2.5379999399185182,104.0,145.0,146.14258076094245,794.4827586206897,646651.4714081428,7518969.735391983
5334,5347,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,return,0,58.78175746311844,-12.545148499198369,77.07949509184517,9.093600082397462,41.0,,,,646649.0708385786,7518969.105136165
5347,5368,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,push,0,239.03940818792117,4.736557924066766,112.98565078443622,2.739599919319153,182.0,234.0,177.79876355473664,492.3076923076923,646639.5280095927,7518963.906967993
5368,5379,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,return,0,59.678371176626506,-5.024390138809164,64.8131127703004,7.4232001304626465,52.0,,,,646617.8631132817,7518951.212485764
5388,5401,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,return,0,59.507168320498224,-13.360584170391435,79.80780540135191,8.582400226593018,39.0,,,,646644.591189153,7518967.434714585
5401,5416,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,push,0,239.6780507322057,10.666643942337638,80.49816082199104,3.1031999588012695,105.0,,,,646639.8689806912,7518964.64307718
5416,5446,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,unclassified,0,261.02959975201406,-0.5797279450709784,164.28067621102642,4.104000163078308,178.0,,,,646608.9618630331,7518947.477341333
5456,5489,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,unclassified,0,214.0916114575321,10.520764882717605,187.2955671474509,5.9184001922607425,123.0,,,,646576.7835315483,7518880.859879213
5498,5550,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,unclassified,0,57.7631701005734,-9.56857944085979,299.23768703670265,5.428799843788147,194.0,,,,646630.4053178492,7518899.448520412
5550,5587,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,unclassified,0,332.53755892747654,4.365516597275751,195.99822559837168,3.927599859237671,377.0,,,,646734.6950137457,7519009.348463372
5587,5608,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,unclassified,0,226.86226092812913,-1.7557399994133613,116.84147548314972,3.1824000120162963,262.0,,,,646701.4272169789,7519022.385843627
5624,5636,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,return,0,47.312782267363964,6.893424379197404,65.65571047277122,4.582800006866456,76.0,,,,646688.1733251095,7519010.256810105
5636,5650,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,push,0,227.30704576501896,-4.5864105106573865,74.52478780309124,3.227400076389313,94.0,167.0,142.09116063174565,689.8203592814372,646682.4406339525,7519004.812545602
5650,5662,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,return,0,47.917159265921114,4.064524998226768,67.56637282865441,4.654799938201904,73.0,,,,646681.3695186159,7519003.043756039
5662,5675,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,push,0,229.45720585100466,-1.3587741355204013,70.2279914880877,3.027600073814392,104.0,173.0,131.75174549763491,665.8959537572255,646683.3464661448,7519005.664260795
5675,5686,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,return,0,49.14117318686431,1.2938791765133888,61.52375400954722,4.535999965667725,69.0,,,,646684.1521334914,7519006.588843539
5686,5705,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,push,0,228.88345842542955,-1.0658182743840783,99.1691111634745,2.98439998626709,182.0,242.0,185.32731895777192,476.0330578512397,646674.8035250595,7518997.950068094
5705,5720,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,return,0,48.29100901967715,0.34561934972168984,86.15820779429744,4.813200044631958,60.0,,,,646687.3890987901,7519008.576156498
5720,5736,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,push,0,228.2889955101529,1.124970504025098,86.86427887443207,2.635200083255768,152.0,221.0,168.79594395817944,521.2669683257918,646690.5947156684,7519011.034590014
5736,5751,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,return,0,47.832013831412866,0.6088811315828357,81.93166508374736,4.625999879837036,69.0,,,,646684.4807425766,7519005.724944979
5897,5947,DZ2175,NORTH,35,1,VEM,2023-02-08,Day,return,0,62.49417831291608,-12.661750811074997,279.63895730810424,5.585399866104126,213.0,,,,646653.8543702413,7518913.744838197
5947,5957,DZ2175,NORTH,35,1,VEM,2023-02-08,Day,push,0,252.34551586906503,-0.3608862059092857,52.18596057944667,2.744999957084656,89.0,,,,646745.5994949162,7518981.439843571
5962,6001,DZ2175,NORTH,35,1,VEM,2023-02-08,Day,push,0,240.29179630858567,15.432981533657282,177.5642518892001,2.3940000772476195,397.0,588.0,307.055034390016,195.91836734693877,646677.2782257601,7518943.211059589
6001,6024,DZ2175,NORTH,35,1,VEM,2023-02-08,Day,return,0,58.833239257955015,-20.41864988917618,129.49078250081587,5.029199838638306,191.0,,,,646651.9195188762,7518929.439406805
6024,6050,DZ2175,NORTH,35,1,VEM,2023-02-08,Day,push,0,239.28796855688438,16.384474148907188,133.96667892886143,2.6568000197410586,189.0,286.0,257.86166746074366,402.7972027972028,646645.6933844041,7518923.555735975
6050,6072,DZ2175,NORTH,35,1,VEM,2023-02-08,Day,return,0,59.52707298154296,-18.78134281341989,123.8949885318822,5.176799869537353,97.0,,,,646644.988456241,7518923.7995080985
6072,6094,DZ2175,NORTH,35,1,VEM,2023-02-08,Day,push,0,240.36524869995313,19.105379283667816,114.55904073671977,2.816999995708466,169.0,256.0,215.11214589482546,450.0,646643.2906257667,7518923.0966427
6094,6112,DZ2175,NORTH,35,1,VEM,2023-02-08,Day,return,0,59.78595525463705,-18.183565914703983,100.5531051581057,5.083200001716614,87.0,,,,646636.5400316515,7518918.566811025
6112,6133,DZ2175,NORTH,35,1,VEM,2023-02-08,Day,push,0,239.46880477272455,17.009032049033216,111.18581175626873,2.8116000652313233,162.0,295.0,286.13783670267225,390.50847457627117,646636.5074819246,7518919.26663201
6133,6164,DZ2175,NORTH,35,1,VEM,2023-02-08,Day,return,0,60.167826782591824,-13.81079534683007,174.95202494640353,4.885199975967407,133.0,,,,646660.2943088417,7518932.90952928
6164,6197,DZ2175,NORTH,35,1,VEM,2023-02-08,Day,push,0,239.82395661112508,12.484288203500986,174.6469480483662,2.793600082397461,258.0,395.0,359.99536931736856,291.6455696202532,646665.2512772252,7518934.755348462
6197,6229,DZ2175,NORTH,35,1,VEM,2023-02-08,Day,return,0,59.87609147519667,-13.119058907299442,185.34842126900236,5.083199787139892,137.0,,,,646665.2675108138,7518935.285862741
6229,6264,DZ2175,NORTH,35,1,VEM,2023-02-08,Day,push,0,239.7587347389009,14.335546379120496,184.40013570747462,2.8835999965667725,241.0,394.0,365.71448023844505,292.38578680203045,646669.034239532,7518937.630252506
6264,6296,DZ2175,NORTH,35,1,VEM,2023-02-08,Day,return,0,60.5289141912013,-14.082437172376784,181.31434453097046,4.744800066947937,153.0,,,,646663.3429095908,7518934.1870102715
6296,6329,DZ2175,NORTH,35,1,VEM,2023-02-08,Day,push,0,240.31097407270855,15.429732396005752,175.52912890930287,2.739599919319153,274.0,439.0,373.83215006276646,262.41457858769934,646660.9557116813,7518933.28606308
6329,6364,DZ2175,NORTH,35,1,VEM,2023-02-08,Day,return,0,60.69210708068575,-12.397923668472954,198.30302115346356,4.903199958801269,165.0,,,,646666.1405489638,7518936.369351368
6364,6399,DZ2175,NORTH,35,1,VEM,2023-02-08,Day,push,0,240.68453030464948,15.615586984410236,187.53434530472182,2.872799921035767,245.0,416.0,382.09165114285634,276.9230769230769,646666.6565989556,7518936.533137003
6399,6433,DZ2175,NORTH,35,1,VEM,2023-02-08,Day,return,0,60.957666622706284,-13.947261071251146,194.55730583813454,4.735800075531007,171.0,,,,646664.2335037083,7518935.347167727
6433,6455,DZ2175,NORTH,35,1,VEM,2023-02-08,Day,push,0,240.60177944611092,10.964941682950137,117.03735939787803,2.719800066947937,217.0,336.0,265.8322409474039,342.85714285714283,646694.5366321651,7518953.158863069
6455,6480,DZ2175,NORTH,35,1,VEM,2023-02-08,Day,return,0,59.6266855150113,-8.343607906687504,148.79488154952585,6.706800127029419,119.0,,,,646703.4582547862,7518958.4872486545
6480,6519,DZ2175,NORTH,35,1,VEM,2023-02-08,Day,push,0,241.68183246165566,11.829362466788355,209.63495917169027,3.0743999004364015,253.0,,,,646674.7798295188,7518941.318614302
6523,6538,DZ2175,NORTH,35,1,VEM,2023-02-08,Day,push,0,237.50171682705408,8.642231277217416,84.67588563132938,3.9708001613616943,81.0,150.0,152.28329339028144,768.0,646563.7757628463,7518870.3075467115
6538,6550,DZ2175,NORTH,35,1,VEM,2023-02-08,Day,return,0,156.733223604803,2.3133048417744573,67.60740775895206,4.951800084114074,69.0,,,,646541.6507467789,7518818.06648071
6567,6616,DZ2175,NORTH,35,1,VEM,2023-02-08,Day,unclassified,0,65.58932263304413,-10.018818706080134,269.2885378523042,4.035600185394287,230.0,,,,646643.0784655368,7518910.285922647
6616,6631,DZ2175,NORTH,35,1,VEM,2023-02-08,Day,unclassified,0,315.0823241982631,-3.349135938630635,78.59192323383145,3.0383999347686768,115.0,,,,646749.1480432247,7518992.515568913
6631,6662,DZ2175,NORTH,35,1,VEM,2023-02-08,Day,push,0,241.37452129944108,9.768001339086345,167.8814839716453,3.0383999347686768,212.0,281.0,315.3414268738492,409.9644128113879,646679.7805556838,7518966.901419439
6662,6687,DZ2175,NORTH,35,1,VEM,2023-02-08,Day,return,0,61.446749596700826,-10.482158864484541,147.45994290220386,7.783199787139893,69.0,,,,646677.8855428055,7518965.033841947
6687,6719,DZ2175,NORTH,35,1,VEM,2023-02-08,Day,push,0,241.5248911614679,11.129468470776029,171.2252526088681,3.099600005149841,225.0,307.0,341.66154687729954,375.2442996742671,646670.7425873005,7518961.39554269
6719,6748,DZ2175,NORTH,35,1,VEM,2023-02-08,Day,return,0,61.489402931064234,-10.639877334194514,170.43629426843148,8.243999862670899,82.0,,,,646666.9551281312,7518959.560815864
6748,6782,DZ2175,NORTH,35,1,VEM,2023-02-08,Day,push,0,241.6019095198717,10.83008760778888,177.32405644021705,3.009599983692169,222.0,309.0,354.5849699784232,372.81553398058253,646666.3327477019,7518959.181390107
6782,6811,DZ2175,NORTH,35,1,VEM,2023-02-08,Day,return,0,61.42434517006847,-11.159291710657502,177.26091353820615,8.387999725341798,87.0,,,,646670.7812257659,7518961.309762534
6811,6848,DZ2175,NORTH,35,1,VEM,2023-02-08,Day,push,0,241.11296869260974,11.13064471156308,194.6429085742441,2.98439998626709,258.0,346.0,369.23966110068625,332.94797687861274,646670.0745477503,7518961.8216908155
6848,6877,DZ2175,NORTH,35,1,VEM,2023-02-08,Day,return,0,59.57018002179717,-10.380828084316112,174.59675252644215,7.282800006866455,88.0,,,,646669.395346673,7518960.017020721
6877,6898,DZ2175,NORTH,35,1,VEM,2023-02-08,Day,unclassified,0,245.5791426977396,0.7235600839288963,106.82836434534703,3.448800015449524,188.0,,,,646731.0438598463,7519006.313173026
