straight_index_start,straight_index_stop,equipment_code,pit,strip,block,seam,shift_date,shift_description,straight_type,straight_cluster,straight_track_degrees,straight_grade_%,straight_distance_m,straight_speed_km/h,straight_time_sec,total_cycle_time_sec,total_cycle_distance_m,productivity_bcm/h,straight_e_centre_m,straight_n_centre_m
4068,4094,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,250.404833969714,6.652656093304782,139.50348326507776,2.9646000266075134,183.0,308.0,294.67353487623757,374.02597402597405,646711.9466469809,7518909.833551959
4094,4121,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,70.53346118170536,-9.28748051997381,155.1700516111598,5.270399951934815,125.0,,,,646714.6644457611,7518910.196709396
4121,4148,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,250.8638757643483,8.935708626391706,145.50854730484878,3.063600039482117,180.0,300.0,297.243843847034,384.0,646713.646395879,7518910.328960836
4148,4175,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,71.11054233606103,-8.414822081236037,151.7352965421852,5.23439998626709,120.0,,,,646712.0369152273,7518909.572897734
4189,4209,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,250.5449935533474,10.476223545248695,109.2428489483914,3.275999987125397,129.0,183.0,183.54609578945343,629.5081967213115,646698.4096504559,7518903.702431651
4209,4222,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,65.68231268413113,-15.959140155783011,74.30324684106203,5.594400072097779,54.0,,,,646676.788625691,7518897.180613054
4222,4237,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,247.41566873372884,15.91668364893264,78.1175112571991,2.969999957084656,113.0,256.0,220.4274747764556,450.0,646675.9895801073,7518902.508106785
4237,4262,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,72.10539096843496,-9.956980294733988,142.30996351925648,4.654799938201904,143.0,,,,646703.1643098226,7518908.028855566
4262,4278,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,251.69339144233714,5.084854312500311,85.2233067983694,3.004200053215027,144.0,,,,646726.6725055566,7518915.962244012
4280,4294,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,248.92346283935265,11.778757548761348,74.38836865968729,2.961000072956085,130.0,193.0,141.1979499750218,596.8911917098445,646680.3818456592,7518898.103053949
4294,4306,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,70.76250467644368,-20.299382978639613,66.8095813153345,4.887000060081482,63.0,,,,646674.0414401619,7518896.312878494
4306,4316,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,248.8619079131429,15.750537947804172,51.75446854641661,3.2759999871253966,63.0,117.0,108.31280715960546,984.6153846153846,646675.8390920975,7518896.130404199
4316,4326,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,69.98812633996802,-17.745051480954597,56.55833861318885,5.781600022315979,54.0,,,,646672.432845741,7518894.609039147
4335,4345,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,68.53576622381385,-19.44957852971172,56.57148986858387,5.522400140762329,41.0,,,,646673.6099366328,7518895.215845978
4368,4392,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,69.96089872340963,-9.509186065552422,135.72278016941914,4.7339999914169315,106.0,,,,646718.7608422859,7518912.827921908
4392,4419,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,249.9487778494216,9.474011958584422,148.15216184248587,3.2507999897003175,184.0,305.0,302.87330533803686,377.7049180327869,646714.7307504138,7518916.248668029
4419,4446,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,69.13189594581038,-11.101480042386624,154.721143495551,4.759200096130371,121.0,,,,646714.4544789938,7518916.585714915
4446,4472,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,249.2211199069656,7.575812205030686,141.04837510732114,3.1751999974250795,174.0,297.0,292.2863275016231,387.8787878787879,646715.39029439,7518916.939556633
4472,4498,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,69.20208409431388,-7.358129688529335,151.23795239430197,5.151599979400634,123.0,,,,646715.7637634033,7518917.303047503
4498,4524,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,249.09794362601795,4.68602194218691,135.7074505760243,2.7414000034332275,207.0,316.0,273.69597382242057,364.55696202531647,646718.4487150534,7518918.716756447
4524,4548,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,69.1934512796862,-5.522140078271555,137.98852324639626,5.097600030899049,109.0,,,,646715.0611071694,7518916.86792019
4548,4575,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,248.3294217064948,8.4861243126596,146.67653150762365,3.0239999055862428,188.0,270.0,257.35896609417443,426.6666666666667,646716.8471365666,7518914.464746701
4575,4594,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,67.77488873192603,-2.5431157783146534,110.68243458655076,4.744799852371216,82.0,,,,646707.5618881121,7518910.716382866
4594,4616,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,250.8479135601951,6.350109753191234,116.81061423901349,2.8440000772476197,190.0,317.0,272.6350116535589,363.4069400630915,646696.436049428,7518912.918479943
4616,4643,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,69.2729362874064,-7.990981978597241,155.8243974145454,4.852800178527832,127.0,,,,646709.352079397,7518916.376259042
4643,4670,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,249.27321813474933,10.221478003207412,149.3890909820168,3.070799946784973,171.0,,,,646716.8075927882,7518920.8713207
4736,4772,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,253.77903316831419,0.9539068191095827,190.66661854390054,3.097799921035767,279.0,,,,646707.0667660389,7518902.548178279
4796,4812,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,249.93777303338362,19.565457564609503,85.21672632005115,3.3624000549316406,151.0,212.0,146.25406696930216,543.3962264150944,646622.9027330943,7518873.126972936
4812,4823,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,72.70907375002616,-21.064795934657965,61.03734064925101,4.366800212860108,61.0,,,,646622.3175336294,7518871.39272346
4823,4834,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,256.1604641529661,14.460234435895586,59.2031483549329,2.9411998987197876,81.0,129.0,121.54502541655526,893.0232558139535,646616.679154054,7518873.534471923
4834,4845,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,74.41764169447868,-18.78243757959218,62.34187706162237,4.503600168228149,48.0,,,,646623.593319031,7518874.642835289
4845,4863,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,256.5417457990075,8.854948310064113,93.65236027398421,3.060000085830689,134.0,330.0,311.3971522409607,349.09090909090907,646622.0747964802,7518879.858090298
4863,4904,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,75.0641345047326,-11.291010955714288,217.74479196697646,4.813200044631958,196.0,,,,646693.6409762386,7518898.199969934
4904,4949,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,254.5502824416517,6.4201782639876965,231.9509789979912,3.0239999055862428,349.0,527.0,433.18349611797265,218.59582542694497,646689.4903324377,7518896.819246233
4949,4983,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,72.86385840331917,-13.692749173901088,201.23251711998145,4.930200147628785,178.0,,,,646683.9890518155,7518894.307592313
4983,5019,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,253.6836158681652,4.616780834305104,191.88170475018728,2.9519999742507936,253.0,419.0,392.13261307036726,274.9403341288783,646684.8741190964,7518895.149450619
5019,5054,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,73.06740520659801,-6.803797080606711,200.25090832017995,4.770000171661377,166.0,,,,646694.0125407449,7518897.59521581
5054,5087,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,250.09918740678503,7.313043886101654,174.32926140530802,3.254399943351746,205.0,363.0,360.95842395946784,317.35537190082647,646700.9907851673,7518898.789810982
5087,5119,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,70.42166358117969,-9.26858133273823,186.62916255415985,4.717799878120422,158.0,,,,646701.6413769107,7518899.155953391
5119,5159,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,252.83877045255898,10.909280526474728,210.4585371371411,2.968199980258942,275.0,447.0,421.98272167898324,257.71812080536915,646692.1294029091,7518897.705847979
5159,5197,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,71.59007463797411,-10.664460349591943,211.52418454184215,4.874399900436401,172.0,,,,646690.3809069385,7518897.824927424
5197,5236,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,252.84672336630487,9.857685140231139,208.97709054032285,3.1571999073028567,256.0,410.0,408.6600613074554,280.9756097560976,646685.5228763012,7518896.742329557
5236,5270,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,72.53561227325656,-10.629439727391983,199.6829707671326,5.090399909019471,154.0,,,,646688.9011420369,7518897.795105628
5270,5299,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,253.17522331390995,7.900008811169689,157.34186723997973,3.340799903869629,179.0,321.0,315.6921965678622,358.8785046728972,646709.6892812825,7518904.803240532
5299,5328,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,74.46553124227117,-8.676018812722411,158.35032932788243,4.690799903869629,142.0,,,,646716.8441359788,7518907.032532072
5328,5365,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,253.01920174454085,7.606015055461902,203.44207794483006,3.2219999313354495,244.0,386.0,394.0820342326879,298.44559585492226,646693.2410241015,7518891.777331573
5365,5397,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,72.95766395869174,-8.890038591791669,190.63995628785784,5.092199993133545,142.0,,,,646695.5638105462,7518893.314634962
5397,5432,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,253.9349464256965,11.782343667419944,190.43120064069868,3.297600030899048,212.0,,,,646696.4836810614,7518896.875563382
5441,5458,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,243.99168848405026,13.404168266384874,93.52494736550706,6.570000171661377,54.0,,,,646569.7397717545,7518877.722998826
5470,5482,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,push,0,228.2362271889542,1.4725743017298067,62.61567955196939,2.8044000506401066,101.0,195.0,147.53519943686885,590.7692307692307,646676.0633864653,7518998.702419977
5482,5497,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,return,0,48.122386557671646,1.2843981093543144,84.91951988489946,5.587200164794922,94.0,,,,646684.8552543902,7519006.1580394795
5497,5512,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,push,0,228.64258404487745,1.9522533216769213,80.7494080335361,2.5739999055862426,178.0,,,,646683.7579586805,7519004.83185481
5513,5534,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,47.34961914448432,-1.659087661340856,117.2761740511801,4.3703999519348145,101.0,,,,646695.3738906723,7519016.382333331
5534,5559,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,90.80824652427137,-0.24873246463358825,141.18118577272082,4.1039999485015874,184.0,,,,646716.5160162887,7519037.499941262
5567,5624,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,return,0,227.03486068852314,9.08683690057879,329.21295365840615,6.238800144195557,208.0,,,,646620.3411576756,7518906.386763034
5624,5636,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,push,0,343.90588267677776,1.766421074356974,61.886673743444504,3.499200010299683,714.0,950.0,334.8234184286571,121.26315789473684,646535.2102210991,7518821.928678659
5636,5685,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,return,0,66.65536114297066,-11.913605144241782,272.9367446852126,4.5611998558044435,236.0,,,,646644.5920042036,7518908.7655482795
5685,5700,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,push,0,334.8413373520441,2.397427948213536,82.7816378945645,3.671999931335449,81.0,,,,646751.4146322038,7518995.232162763
5847,5865,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,push,0,236.96483126095157,2.921948636129468,95.87808718319731,2.5793999433517456,156.0,,,,646689.709811711,7519002.419784122
5880,5892,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,return,0,55.56831078731635,-2.8117796484023185,63.381976200752774,4.544999957084656,68.0,,,,646678.4861124179,7518995.299450743
5892,5904,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,push,0,235.29583020425596,4.851896437712024,59.76632073338828,2.934000098705292,93.0,174.0,138.72167119682925,662.0689655172414,646675.7035065616,7518994.131584487
5904,5919,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,return,0,55.35476073221049,-4.257838287043204,78.95535046344098,4.719599962234497,81.0,,,,646680.386795931,7518996.481956944
5919,5932,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,push,0,234.8239212670949,4.339655959522582,71.00042238126129,2.764800024032593,101.0,166.0,150.06298552758676,693.9759036144578,646680.2789243457,7518996.667921522
5932,5946,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,return,0,54.51106802754642,-3.6418924990950803,79.06256314632549,4.672800135612488,65.0,,,,646678.6742094647,7518994.798398596
5946,5962,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,push,0,233.8057685632721,3.957894107635493,80.07425780294555,2.6064000248909,119.0,195.0,164.64262198012335,590.7692307692307,646681.5153216802,7518997.127231009
5962,5977,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,return,0,53.88924603159861,-3.486547925829856,84.5683641771778,4.78439998626709,76.0,,,,646681.4325410984,7518996.636768659
5977,5992,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,push,0,234.1601792223119,2.5566139492822915,73.89845425836178,2.4335999965667727,112.0,175.0,151.54795167623837,658.2857142857143,646679.0334047942,7518996.026760366
5992,6005,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,return,0,54.769528940444005,-5.971201712928146,77.64949741787657,5.605200147628785,63.0,,,,646677.692791801,7518994.579881122
6005,6019,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,push,0,235.0395895176157,5.587477183727575,73.7011193256807,2.7935999751091005,109.0,173.0,157.08528659883856,665.8959537572255,646675.1517588907,7518993.33613241
6019,6034,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,return,0,54.13940673518498,-4.545263162150046,83.38416727315787,4.9356001853942875,64.0,,,,646678.6777167228,7518995.493871894
6034,6051,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,push,0,234.57672539853806,2.033512191823753,87.8271276384165,3.0527999639511108,151.0,239.0,181.1730522238523,482.0083682008368,646680.3946259596,7518996.455134243
6051,6067,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,return,0,55.25468366569919,-3.7450512506370766,93.3459245854358,4.7519999742507935,88.0,,,,646680.8753218069,7518996.780395656
6067,6084,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,push,0,234.60299720623934,5.631081414864316,87.44897203650956,2.739599919319153,132.0,205.0,194.2720462794031,561.9512195121952,646676.7424303398,7518993.565797193
6084,6103,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,return,0,54.485418116430175,-4.821054162702522,106.82307424289354,5.259599876403809,73.0,,,,646682.6269478155,7518997.707569613
6103,6124,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,push,0,235.66646984306257,3.226959519569073,111.52043244670367,2.7719999313354493,208.0,276.0,208.8118093157873,417.39130434782606,646685.5497321457,7518999.8923232155
6124,6140,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,return,0,55.445095235900595,-7.644510804542715,97.2913768690836,7.376399874687195,68.0,,,,646682.4804988102,7518998.330558529
6140,6158,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,push,0,235.2217536168268,4.10892708251136,95.30277203259223,2.4660000085830687,136.0,209.0,193.55854833323897,551.1961722488038,646679.5179083056,7518995.277781831
6158,6175,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,return,0,54.55274905528631,-5.892121109422367,98.25577630064674,4.985999965667725,73.0,,,,646684.8279437188,7518999.239438725
6175,6198,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,push,0,234.2050292408984,4.6420408006948275,120.06806654091378,2.743200087547302,198.0,272.0,237.55770726473358,423.52941176470586,646681.2335461536,7518996.185547177
6198,6218,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,return,0,54.00317000830174,-6.781661047656884,117.4896407238198,5.574600005149842,74.0,,,,646679.5002333461,7518995.4196479665
6218,6240,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,push,0,233.8986963966712,4.386506873621282,114.95269979041268,2.631600022315979,169.0,217.0,202.3900107823465,530.8755760368664,646686.296347348,7519000.186602995
6240,6254,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,return,0,54.671886073935525,-7.200120667345624,87.43731099193384,5.801400089263916,48.0,,,,646674.4280950647,7518991.304019871
6254,6273,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,push,0,233.73261129183254,7.7697245050629204,101.95776273419585,2.753999948501587,171.0,230.0,193.35552782415323,500.8695652173913,646674.2146974154,7518990.101024447
6273,6288,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,return,0,53.15331487452754,-8.493077243486871,91.39776508995739,5.432399797439575,59.0,,,,646673.9784839677,7518990.342171223
6288,6304,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,push,0,233.74226254900339,10.13492102964624,86.00136372565206,2.98439998626709,111.0,177.0,171.63150405996726,650.8474576271186,646672.0156662349,7518989.504860854
6304,6319,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,return,0,53.82190714983394,-12.238597988387832,85.6301403343152,5.500799989700318,66.0,,,,646666.7097234057,7518984.953754644
6319,6333,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,push,0,234.7902227531572,11.015245908062473,71.70933376208197,2.962799942493439,96.0,175.0,177.91687011896852,658.2857142857143,646667.6509699152,7518985.409707134
6333,6352,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,return,0,54.47031771456144,-4.7190806536945,106.20753635688656,4.863599824905395,79.0,,,,646681.6767407218,7518995.686978453
6352,6373,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,push,0,234.41560696647807,5.609352613219931,112.7843776700553,2.9088001012802125,181.0,293.0,223.31565440782472,393.1740614334471,646682.4697428534,7518996.014627634
6373,6392,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,return,0,54.097654196768275,-4.250663933896871,110.53127673776942,5.165999794006348,112.0,,,,646685.9638115605,7518998.518502359
6392,6413,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,push,0,233.89524784228726,6.773662854768215,112.04358908439355,2.65319995880127,188.0,261.0,219.4347614043062,441.37931034482756,646679.9813446276,7518994.245283202
6413,6431,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,return,0,54.371490413655906,-6.586013386589057,107.39117231991266,5.2596000909805305,73.0,,,,646674.0571001307,7518990.179673346
6431,6451,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,push,0,234.32282497642774,9.09385196680253,105.69756886016894,2.977199971675873,154.0,258.0,229.930806771133,446.51162790697674,646678.5568985983,7518993.38524241
6451,6473,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,return,0,54.2367058460336,-7.137987335200071,124.23323791096408,4.9805999279022215,104.0,,,,646681.8765568549,7518995.932424036
6473,6496,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,push,0,234.12820244669496,7.713947526348683,121.26143333535646,2.4588001012802123,201.0,285.0,250.2724623705835,404.2105263157895,646679.3808360429,7518994.105788411
6496,6518,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,return,0,54.58634087165044,-7.067348514750157,129.01102903522704,5.142599987983704,84.0,,,,646678.3948378431,7518993.653891211
6518,6543,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,push,0,234.85569410037715,6.096670271523819,132.262550186474,2.689199924468994,175.0,252.0,236.09417975790848,457.14285714285717,646680.3628109905,7518994.844279356
6543,6560,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,return,0,54.455656315886614,-10.331217336915245,103.83162957143449,5.3531999588012695,77.0,,,,646662.9942142448,7518982.817907688
6560,6577,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,push,0,234.6524351383891,12.573808467911066,88.89747679248194,2.851199984550476,118.0,191.0,206.68960719688675,603.1413612565445,646664.8881279983,7518984.048816148
6577,6596,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,return,0,54.211329246986175,-8.47666777879472,117.7921304044048,5.543999862670899,73.0,,,,646679.9483325817,7518994.948343442
6596,6617,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,push,0,234.3817113738616,7.410365680624326,112.06201565867822,2.7899999141693117,158.0,235.0,218.03134104788631,490.21276595744683,646677.8200128211,7518993.565387763
6617,6635,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,return,0,54.83552239679858,-7.662768912845327,105.96932538920811,5.31900007724762,77.0,,,,646671.2999089513,7518989.355834848
6635,6655,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,push,0,235.0283688895475,8.605527700750848,106.47187614267092,3.000599992275238,149.0,247.0,232.38711967955726,466.39676113360326,646675.4653104113,7518991.744873087
6655,6677,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,return,0,54.70355354203333,-6.607102737769917,125.91524353688632,5.227200078964233,98.0,,,,646677.3269628743,7518993.99833649
6677,6697,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,256.6984179272795,2.920839261976668,109.19673140670933,3.518999969959259,234.0,,,,646706.7590131091,7519032.157373908
6697,6706,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,return,0,75.95828159761578,-4.983144669949601,50.68182441757788,4.643999862670898,59.0,,,,646709.8837693299,7519033.461682101
6706,6719,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,push,0,230.3375302143714,,70.97567884359543,3.1428000926971436,188.0,235.0,121.22165397230259,490.21276595744683,646716.2618057136,7519013.356663894
6719,6728,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,return,0,58.12512149145422,-1.432914051728166,50.24597512870715,4.708799886703491,47.0,,,,646718.8543263,7519013.84860099
6728,6742,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,push,0,150.97568597396088,-11.30575532225462,75.9558885683974,3.542399990558624,103.0,,,,646757.8306610193,7518989.654969943
6742,6767,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,232.75445253189017,-3.266971859284854,125.72351054708555,3.7547999382019044,378.0,,,,646762.6384571028,7518963.547751312
6775,6808,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,327.8694730368202,1.6555065835870184,176.67746857572638,3.7224001407623293,212.0,,,,646783.4947187821,7518898.411660978
6817,6828,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,return,0,330.00889673641154,6.295590834238612,66.36333325080459,6.25319995880127,43.0,,,,646747.4210427428,7519007.126006029
6829,6839,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,157.17060823866754,-8.10049718852699,56.947043738133345,6.346800041198731,42.0,,,,646745.2621027149,7519010.258770868
6974,7013,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,push,0,249.18063605690003,13.498799515073587,210.2881525404708,3.1391999244689943,275.0,416.0,400.03813722551365,276.9230769230769,646684.9479274359,7518916.447393405
7013,7045,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,return,0,68.30382730838377,-13.126828516438186,189.74998468504288,5.545799946784973,141.0,,,,646670.9844753959,7518910.254546689
7045,7078,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,push,0,247.86766689595575,13.715073427197895,178.35344209869763,2.9915998935699464,227.0,378.0,375.2164317913842,304.76190476190476,646672.0175178469,7518910.838287436
7078,7111,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,return,0,66.40589446626015,-14.133171956665244,196.86298969268657,5.608799886703491,151.0,,,,646684.843494247,7518915.711243728
7111,7122,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,77.28747558656299,-8.378133221708413,56.83393345135752,3.17520010471344,102.0,,,,646769.2264077504,7518950.630115646
7122,7163,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,248.0306721790693,11.14625976367529,222.1485682189997,2.926800084114075,333.0,,,,646683.5360515965,7518915.561125873
7165,7178,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,push,0,244.2467186259502,9.840824019116882,71.44289969941823,3.589199924468994,75.0,116.0,128.59495902552237,993.1034482758621,646559.6076244668,7518873.359025013
7178,7188,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,return,0,158.5382139428785,-2.7029000094080318,57.152059326104144,6.409799981117249,41.0,,,,646539.1090283867,7518828.323554395
7214,7261,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,return,0,68.63179570343202,-12.279990609611653,262.4521983272734,4.597199821472168,213.0,,,,646651.7899040193,7518909.367688445
7261,7294,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,147.79373849269473,-3.161103014884411,175.69878535397257,3.6468000411987305,436.0,,,,646793.0235910567,7518917.150565402
7294,7304,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,push,0,329.435996571914,-0.8254471009881902,55.86204985910216,3.425399994850159,58.0,98.0,111.13034919005914,1175.5102040816328,646784.2754569373,7518942.408860264
7304,7313,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,return,0,149.52441906813567,4.581391753189182,55.26829933095698,7.480800247192383,40.0,,,,646783.006990078,7518944.527306267
7313,7330,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,push,0,322.54605277118304,-4.779305322047221,91.4961040109374,3.3911998987197878,128.0,,,,646776.0836417992,7518959.000026393
7332,7380,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,push,0,238.17424118482793,11.790679481217143,260.5316476164859,3.463200044631958,274.0,,,,646634.5201675111,7518915.612234143
7387,7400,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,return,0,6.2942695964190705,0.40521776521059366,71.03447339825527,5.788800144195557,47.0,,,,646533.6790274603,7518843.208205274
7400,7445,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,push,0,91.3364495001942,-12.50971627621735,242.30875042540467,3.8340002059936524,219.0,,,,646660.5749856159,7518881.6593392305
7463,7471,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,return,0,73.27948718111104,1.798134342837477,51.11060364768487,6.838200044631958,39.0,,,,646772.2147620013,7518882.784594042
7471,7516,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,push,0,253.30541130559655,10.904999686229536,234.04475414210256,2.3760000944137576,398.0,463.0,370.48778837893644,248.8120950323974,646677.989243508,7518853.6904323045
7516,7539,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,return,0,73.50805842258555,-18.318538869040342,136.44303423683385,10.479600048065185,65.0,,,,646633.1856216899,7518839.70630579
7539,7564,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,push,0,253.74914428749662,15.454181600097305,130.64548341919226,2.72520010471344,200.0,300.0,366.7949434824398,384.0,646631.7695181828,7518839.32767995
7564,7603,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,return,0,73.20953544947481,-13.680866864959071,236.14946006324755,10.429200267791748,100.0,,,,646679.3306943515,7518854.338024859
7603,7649,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,push,0,253.9684792077107,8.069337812796148,239.78669190047904,2.293199980258942,457.0,556.0,468.41106100293007,207.19424460431654,646683.9638187797,7518855.226236469
7649,7686,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,return,0,73.49793608060394,-12.932380529715342,228.624369102451,10.486800384521485,99.0,,,,646676.3050233028,7518853.219438827
