Equipment,Activity,ActivityCode,Reason,StartTime,EndTime,ServerID,DataSourceID
DZ2173,Secondary Working Time (SWT),01,Rehab - Profiling,2023-02-08 08:04:00.000,2023-02-08 08:30:00.000,21,3
DZ2173,Internal Op Delay (IOD),04,Shift Change,2023-02-08 07:24:00.000,2023-02-08 07:59:00.000,21,2
DZ2173,Internal Op Delay (IOD),04,Return To Work/Toolbox Meeting,2023-02-08 07:24:00.000,2023-02-08 07:59:00.000,21,3
DZ2173,Internal Op Delay (IOD),04,Prestart Inspection,2023-02-08 07:59:00.000,2023-02-08 08:04:00.000,21,2
DZ2173,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 06:08:00.000,2023-02-08 07:24:00.000,21,2
DZ2173,Internal Op Delay (IOD),04,Meal Break,2023-02-08 05:06:00.000,2023-02-08 06:08:00.000,21,2
DZ2173,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 03:20:00.000,2023-02-08 03:32:00.000,21,3
DZ2173,Other,99,Default Delay,2023-02-08 03:28:00.000,2023-02-08 03:32:00.000,21,2
DZ2173,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 03:32:00.000,2023-02-08 05:06:00.000,21,2
DZ2173,Internal Op Delay (IOD),04,Relocate - Alternate Work Area,2023-02-08 00:44:00.000,2023-02-08 01:05:00.000,21,2
DZ2173,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 01:05:00.000,2023-02-08 03:28:00.000,21,2
DZ2173,Other,99,Default Delay,2023-02-07 23:16:00.000,2023-02-08 00:44:00.000,21,2
DZ2173,Internal Op Delay (IOD),04,Not Required,2023-02-07 23:25:00.000,2023-02-08 00:44:00.000,21,3
DZ2173,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-07 23:05:00.000,2023-02-07 23:16:00.000,21,2
DZ2173,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-07 23:16:00.000,2023-02-07 23:25:00.000,21,3
DZ2173,Primary Working Time (PWT),00,Production Dozing,2023-02-07 20:30:00.000,2023-02-08 08:30:00.000,21,1
DZ2173,Internal Op Delay (IOD),04,Relocate - Alternate Work Area,2023-02-07 21:03:00.000,2023-02-07 21:43:00.000,21,2
DZ2173,Internal Op Delay (IOD),04,Not Required,2023-02-07 21:43:00.000,2023-02-07 23:05:00.000,21,2
DZ2174,Internal Op Delay (IOD),04,Shift Change,2023-02-07 20:30:00.000,2023-02-07 22:13:00.000,21,2
DZ2174,Primary Working Time (PWT),00,Production Dozing,2023-02-07 20:30:00.000,2023-02-08 08:30:00.000,21,1
DZ2174,Internal Op Delay (IOD),04,Not Required,2023-02-08 02:42:00.000,2023-02-08 08:30:00.000,21,3
DZ2174,Other,99,Default Delay,2023-02-08 02:42:00.000,2023-02-08 08:30:00.000,21,2
DZ2174,Internal Op Delay (IOD),04,Relocate - Alternate Work Area,2023-02-08 01:28:00.000,2023-02-08 02:42:00.000,21,2
DZ2174,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 22:13:00.000,2023-02-07 22:26:00.000,21,2
DZ2174,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 22:20:00.000,2023-02-07 22:35:00.000,21,3
DZ2174,Other,99,Default Delay,2023-02-07 22:26:00.000,2023-02-08 01:28:00.000,21,2
DZ2174,Internal Op Delay (IOD),04,Not Required,2023-02-07 22:35:00.000,2023-02-08 01:28:00.000,21,3
DZ2175,Internal Op Delay (IOD),04,Shift Change,2023-02-07 20:30:00.000,2023-02-07 21:54:00.000,21,2
DZ2175,Primary Working Time (PWT),00,Production Dozing,2023-02-07 20:30:00.000,2023-02-08 08:30:00.000,21,1
DZ2175,Internal Op Delay (IOD),04,Shift Change,2023-02-07 21:54:00.000,2023-02-07 21:56:00.000,21,3
DZ2175,Other,99,Default Delay,2023-02-07 21:54:00.000,2023-02-08 00:36:00.000,21,2
DZ2175,Primary Working Time (PWT),00,Production Dozing,2023-02-07 21:56:00.000,2023-02-07 22:26:00.000,21,3
DZ2175,Internal Op Delay (IOD),04,No Operator,2023-02-07 22:26:00.000,2023-02-08 00:36:00.000,21,3
DZ2175,Primary Working Time (PWT),00,Production Dozing,2023-02-08 00:36:00.000,2023-02-08 01:47:00.000,21,2
DZ2175,Primary Working Time (PWT),00,Production Dozing,2023-02-08 01:47:00.000,2023-02-08 01:51:00.000,21,3
DZ2175,Other,99,Default Delay,2023-02-08 01:47:00.000,2023-02-08 07:59:00.000,21,2
DZ2175,Internal Op Delay (IOD),04,No Operator,2023-02-08 01:51:00.000,2023-02-08 07:59:00.000,21,3
DZ2175,Primary Working Time (PWT),00,Production Dozing,2023-02-08 07:59:00.000,2023-02-08 08:30:00.000,21,2
DZ2176,Other,99,Default Delay,2023-02-07 20:30:00.000,2023-02-07 22:14:00.000,21,2
DZ2176,Internal Op Delay (IOD),04,Not Required,2023-02-07 20:30:00.000,2023-02-07 22:14:00.000,21,3
DZ2176,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 20:30:00.000,2023-02-08 08:30:00.000,21,1
DZ2176,Secondary Working Time (SWT),01,Trainloading,2023-02-07 22:14:00.000,2023-02-08 00:14:00.000,21,2
DZ2176,Other,99,Default Delay,2023-02-08 00:14:00.000,2023-02-08 08:30:00.000,21,2
DZ2176,Internal Op Delay (IOD),04,Not Required,2023-02-08 00:14:00.000,2023-02-08 08:30:00.000,21,3
DZ2177,Internal Op Delay (IOD),04,Return To Work/Toolbox Meeting,2023-02-07 20:30:00.000,2023-02-07 20:59:00.000,21,3
DZ2177,Other,99,Default Delay,2023-02-07 20:30:00.000,2023-02-07 21:50:00.000,21,2
DZ2177,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 20:30:00.000,2023-02-08 08:30:00.000,21,1
DZ2177,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-08 06:43:00.000,2023-02-08 08:22:00.000,21,2
DZ2177,Internal Op Delay (IOD),04,Not Required,2023-02-08 08:22:00.000,2023-02-08 08:30:00.000,21,2
DZ2177,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-08 03:41:00.000,2023-02-08 05:59:00.000,21,3
DZ2177,Other,99,Default Delay,2023-02-08 03:41:00.000,2023-02-08 05:59:00.000,21,2
DZ2177,Internal Op Delay (IOD),04,Not Required,2023-02-08 05:59:00.000,2023-02-08 06:43:00.000,21,2
DZ2177,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-08 02:20:00.000,2023-02-08 03:41:00.000,21,2
DZ2177,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-07 20:59:00.000,2023-02-07 21:44:00.000,21,3
DZ2177,Internal Op Delay (IOD),04,Daily Service/Refuel,2023-02-07 21:44:00.000,2023-02-07 21:50:00.000,21,3
DZ2177,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-07 21:50:00.000,2023-02-08 01:32:00.000,21,2
DZ2177,Internal Op Delay (IOD),04,Not Required,2023-02-08 01:32:00.000,2023-02-08 02:20:00.000,21,2
DZ2178,Other,99,Maintenance,2023-02-07 20:30:00.000,2023-02-08 08:30:00.000,21,1
DZ2178,Other,99,Default Delay,2023-02-07 20:30:00.000,2023-02-08 08:30:00.000,21,2
DZ2178,Other,99,Maintenance,2023-02-07 20:30:00.000,2023-02-08 08:30:00.000,21,3
DZ2180,Other,99,Maintenance,2023-02-07 20:30:00.000,2023-02-08 08:30:00.000,21,1
DZ2213,Internal Op Delay (IOD),04,Return To Work/Toolbox Meeting,2023-02-07 20:30:00.000,2023-02-07 21:01:00.000,21,3
DZ2213,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 20:30:00.000,2023-02-08 08:30:00.000,21,1
DZ2213,Other,99,Default Delay,2023-02-07 20:30:00.000,2023-02-08 08:30:00.000,21,2
DZ2213,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-07 21:01:00.000,2023-02-07 21:11:00.000,21,3
DZ2213,Internal Op Delay (IOD),04,Daily Service/Refuel,2023-02-07 21:11:00.000,2023-02-07 21:16:00.000,21,3
DZ2213,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-07 21:16:00.000,2023-02-07 23:52:00.000,21,3
DZ2213,Internal Op Delay (IOD),04,Daily Service/Refuel,2023-02-07 23:52:00.000,2023-02-08 00:35:00.000,21,3
DZ2213,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-08 00:35:00.000,2023-02-08 05:15:00.000,21,3
DZ2213,Internal Op Delay (IOD),04,Meal Break,2023-02-08 05:15:00.000,2023-02-08 06:04:00.000,21,3
DZ2213,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-08 06:04:00.000,2023-02-08 08:14:00.000,21,3
DZ2213,Internal Op Delay (IOD),04,Shift Change,2023-02-08 08:14:00.000,2023-02-08 08:30:00.000,21,3
DZ8029,Internal Op Delay (IOD),04,Return To Work/Toolbox Meeting,2023-02-07 20:30:00.000,2023-02-07 21:15:00.000,21,3
DZ8029,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 20:30:00.000,2023-02-08 08:30:00.000,21,1
DZ8029,Other,99,Default Delay,2023-02-07 20:30:00.000,2023-02-08 08:30:00.000,21,2
DZ8029,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-07 21:15:00.000,2023-02-08 01:01:00.000,21,3
DZ8029,Internal Op Delay (IOD),04,Meal Break,2023-02-08 01:01:00.000,2023-02-08 01:33:00.000,21,3
DZ8029,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-08 01:33:00.000,2023-02-08 06:50:00.000,21,3
DZ8029,Secondary Working Time (SWT),01,Attendant Plant,2023-02-08 06:50:00.000,2023-02-08 07:22:00.000,21,3
DZ8029,Internal Op Delay (IOD),04,Not Required,2023-02-08 07:22:00.000,2023-02-08 07:58:00.000,21,3
DZ8029,Secondary Working Time (SWT),01,Attendant Plant,2023-02-08 07:58:00.000,2023-02-08 08:15:00.000,21,3
DZ8029,Internal Op Delay (IOD),04,Shift Change,2023-02-08 08:15:00.000,2023-02-08 08:30:00.000,21,3
DZ8031,Other,99,Maintenance,2023-02-07 20:30:00.000,2023-02-08 08:30:00.000,21,1
DZ8031,Other,99,Maintenance,2023-02-07 20:30:00.000,2023-02-08 08:30:00.000,21,3
DZ8032,Primary Working Time (PWT),00,Unmanned - Production Dozing,2023-02-07 20:30:00.000,2023-02-08 08:30:00.000,21,1
DZ8032,Internal Op Delay (IOD),04,No Operator,2023-02-07 20:30:00.000,2023-02-08 08:30:00.000,21,3
DZ8032,Other,99,Default Delay,2023-02-07 20:30:00.000,2023-02-08 08:30:00.000,21,2
DZ8032-AUT,Secondary Working Time (SWT),01,Technology Operational,2023-02-07 20:30:00.000,2023-02-08 08:30:00.000,21,1
DZ8035,Other,99,Default Delay,2023-02-07 20:30:00.000,2023-02-07 20:47:00.000,21,2
DZ8035,Internal Op Delay (IOD),04,Shift Change,2023-02-07 20:30:00.000,2023-02-07 20:47:00.000,21,3
DZ8035,Primary Working Time (PWT),00,Unmanned - Production Dozing,2023-02-07 20:30:00.000,2023-02-08 08:30:00.000,21,1
DZ8035,Internal Op Delay (IOD),04,Relocate - Alternate Work Area,2023-02-07 20:47:00.000,2023-02-07 21:26:00.000,21,2
DZ8035,Other,99,Default Delay,2023-02-07 21:26:00.000,2023-02-07 23:04:00.000,21,2
DZ8035,Internal Op Delay (IOD),04,Waiting - Safety,2023-02-07 21:26:00.000,2023-02-07 23:04:00.000,21,3
DZ8035,Internal Op Delay (IOD),04,Meal Break,2023-02-08 05:07:00.000,2023-02-08 06:08:00.000,21,2
DZ8035,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 06:08:00.000,2023-02-08 07:21:00.000,21,2
DZ8035,Internal Op Delay (IOD),04,Shift Change,2023-02-08 07:21:00.000,2023-02-08 08:05:00.000,21,2
DZ8035,Internal Op Delay (IOD),04,Return To Work/Toolbox Meeting,2023-02-08 07:21:00.000,2023-02-08 08:05:00.000,21,3
DZ8035,Internal Op Delay (IOD),04,Relocate - Alternate Work Area,2023-02-08 08:05:00.000,2023-02-08 08:09:00.000,21,2
DZ8035,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 08:09:00.000,2023-02-08 08:30:00.000,21,2
DZ8035,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-07 23:04:00.000,2023-02-07 23:23:00.000,21,2
DZ8035,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-07 23:23:00.000,2023-02-07 23:33:00.000,21,3
DZ8035,Other,99,Default Delay,2023-02-07 23:23:00.000,2023-02-08 00:46:00.000,21,2
DZ8035,Internal Op Delay (IOD),04,Waiting - Safety,2023-02-07 23:33:00.000,2023-02-08 00:46:00.000,21,3
DZ8035,Internal Op Delay (IOD),04,Relocate - Alternate Work Area,2023-02-08 00:46:00.000,2023-02-08 01:14:00.000,21,2
DZ8035,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 01:14:00.000,2023-02-08 05:07:00.000,21,2
DZ8035-AUT,Secondary Working Time (SWT),01,Technology Operational,2023-02-07 20:30:00.000,2023-02-08 08:30:00.000,21,1
DZ8036,Other,99,Default Delay,2023-02-07 20:30:00.000,2023-02-07 20:46:00.000,21,2
DZ8036,Internal Op Delay (IOD),04,Shift Change,2023-02-07 20:30:00.000,2023-02-07 20:46:00.000,21,3
DZ8036,Primary Working Time (PWT),00,Unmanned - Production Dozing,2023-02-07 20:30:00.000,2023-02-08 08:30:00.000,21,1
DZ8036,Internal Op Delay (IOD),04,Relocate - Alternate Work Area,2023-02-07 20:46:00.000,2023-02-07 21:23:00.000,21,2
DZ8036,Internal Op Delay (IOD),04,Not Required,2023-02-07 21:23:00.000,2023-02-07 23:10:00.000,21,2
DZ8036,Internal Op Delay (IOD),04,Waiting - Safety,2023-02-07 21:23:00.000,2023-02-07 23:10:00.000,21,3
DZ8036,Secondary Working Time (SWT),01,Rehab - Profiling,2023-02-08 06:05:00.000,2023-02-08 07:26:00.000,21,3
DZ8036,Internal Op Delay (IOD),04,Return To Work/Toolbox Meeting,2023-02-08 07:26:00.000,2023-02-08 08:03:00.000,21,3
DZ8036,Secondary Working Time (SWT),01,Rehab - Profiling,2023-02-08 08:03:00.000,2023-02-08 08:30:00.000,21,3
DZ8036,Secondary Working Time (SWT),01,Water Management,2023-02-08 01:30:00.000,2023-02-08 03:20:00.000,21,3
DZ8036,Other,99,Default Delay,2023-02-08 01:35:00.000,2023-02-08 04:06:00.000,21,2
DZ8036,Secondary Working Time (SWT),01,Rehab - Profiling,2023-02-08 03:20:00.000,2023-02-08 04:06:00.000,21,3
DZ8036,Secondary Working Time (SWT),01,Rehab - Profiling,2023-02-08 04:06:00.000,2023-02-08 05:08:00.000,21,2
DZ8036,Internal Op Delay (IOD),04,Meal Break,2023-02-08 05:08:00.000,2023-02-08 06:05:00.000,21,3
DZ8036,Other,99,Default Delay,2023-02-08 05:08:00.000,2023-02-08 08:30:00.000,21,2
DZ8036,Secondary Working Time (SWT),01,Water Management,2023-02-07 23:10:00.000,2023-02-07 23:25:00.000,21,3
DZ8036,Other,99,Default Delay,2023-02-07 23:10:00.000,2023-02-08 00:46:00.000,21,2
DZ8036,Internal Op Delay (IOD),04,Waiting - Direction,2023-02-07 23:25:00.000,2023-02-08 00:46:00.000,21,3
DZ8036,Internal Op Delay (IOD),04,Relocate - Alternate Work Area,2023-02-08 00:46:00.000,2023-02-08 01:26:00.000,21,2
DZ8036,Secondary Working Time (SWT),01,Water Management,2023-02-08 01:20:00.000,2023-02-08 01:26:00.000,21,3
DZ8036,Secondary Working Time (SWT),01,Water Management,2023-02-08 01:26:00.000,2023-02-08 01:35:00.000,21,2
DZ8036-AUT,Secondary Working Time (SWT),01,Technology Operational,2023-02-07 20:30:00.000,2023-02-08 08:30:00.000,21,1
DZ8083,Internal Op Delay (IOD),04,Return To Work/Toolbox Meeting,2023-02-07 20:30:00.000,2023-02-07 20:56:00.000,21,3
DZ8083,Other,99,Default Delay,2023-02-07 20:30:00.000,2023-02-08 02:18:00.000,21,2
DZ8083,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 20:30:00.000,2023-02-08 08:30:00.000,21,1
DZ8083,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-07 20:56:00.000,2023-02-07 22:27:00.000,21,3
DZ8083,Internal Op Delay (IOD),04,Daily Service/Refuel,2023-02-07 22:27:00.000,2023-02-07 22:32:00.000,21,3
DZ8083,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-07 22:32:00.000,2023-02-08 02:18:00.000,21,3
DZ8083,Internal Op Delay (IOD),04,Shift Change,2023-02-08 08:20:00.000,2023-02-08 08:30:00.000,21,3
DZ8083,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-08 02:18:00.000,2023-02-08 04:01:00.000,21,2
DZ8083,Internal Op Delay (IOD),04,Meal Break,2023-02-08 04:01:00.000,2023-02-08 05:10:00.000,21,2
DZ8083,Other,99,Default Delay,2023-02-08 05:10:00.000,2023-02-08 05:44:00.000,21,2
DZ8083,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-08 05:10:00.000,2023-02-08 05:44:00.000,21,3
DZ8083,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-08 05:44:00.000,2023-02-08 08:20:00.000,21,2
DZ8083,Other,99,Default Delay,2023-02-08 08:20:00.000,2023-02-08 08:30:00.000,21,2
DZ8084,Other,99,Maintenance,2023-02-07 20:30:00.000,2023-02-08 08:30:00.000,21,1
DZ8084,Other,99,Maintenance,2023-02-07 20:30:00.000,2023-02-08 08:30:00.000,21,3
DZ8084,Other,99,Default Delay,2023-02-07 20:30:00.000,2023-02-08 08:30:00.000,21,2
DZ8084-AUT,Secondary Working Time (SWT),01,Technology Operational,2023-02-07 20:30:00.000,2023-02-08 08:30:00.000,21,1
DZ8132,Internal Op Delay (IOD),04,Shift Change,2023-02-07 20:30:00.000,2023-02-07 21:15:00.000,21,2
DZ8132,Internal Op Delay (IOD),04,Return To Work/Toolbox Meeting,2023-02-07 20:30:00.000,2023-02-07 21:15:00.000,21,3
DZ8132,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 20:30:00.000,2023-02-08 08:30:00.000,21,1
DZ8132,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-07 21:15:00.000,2023-02-07 21:21:00.000,21,2
DZ8132,Other,99,Default Delay,2023-02-07 21:21:00.000,2023-02-07 21:26:00.000,21,2
DZ8132,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-07 21:21:00.000,2023-02-07 21:30:00.000,21,3
DZ8132,Internal Op Delay (IOD),04,Meal Break,2023-02-08 06:29:00.000,2023-02-08 06:54:00.000,21,2
DZ8132,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 06:54:00.000,2023-02-08 07:05:00.000,21,2
DZ8132,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-08 07:05:00.000,2023-02-08 07:18:00.000,21,2
DZ8132,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 07:18:00.000,2023-02-08 08:22:00.000,21,2
DZ8132,Internal Op Delay (IOD),04,Shift Change,2023-02-08 08:22:00.000,2023-02-08 08:30:00.000,21,2
DZ8132,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 05:17:00.000,2023-02-08 05:26:00.000,21,2
DZ8132,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 05:20:00.000,2023-02-08 05:31:00.000,21,3
DZ8132,Other,99,Default Delay,2023-02-08 05:26:00.000,2023-02-08 05:31:00.000,21,2
DZ8132,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 05:31:00.000,2023-02-08 05:53:00.000,21,2
DZ8132,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-08 05:53:00.000,2023-02-08 06:01:00.000,21,2
DZ8132,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 06:01:00.000,2023-02-08 06:29:00.000,21,2
DZ8132,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 03:35:00.000,2023-02-08 03:48:00.000,21,3
DZ8132,Other,99,Default Delay,2023-02-08 03:44:00.000,2023-02-08 03:48:00.000,21,2
DZ8132,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 03:48:00.000,2023-02-08 03:57:00.000,21,2
DZ8132,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-08 03:57:00.000,2023-02-08 04:16:00.000,21,2
DZ8132,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 04:16:00.000,2023-02-08 04:46:00.000,21,2
DZ8132,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-08 04:46:00.000,2023-02-08 05:17:00.000,21,2
DZ8132,Internal Op Delay (IOD),04,Meal Break,2023-02-08 00:47:00.000,2023-02-08 01:24:00.000,21,2
DZ8132,Internal Op Delay (IOD),04,Daily Service/Refuel,2023-02-08 00:47:00.000,2023-02-08 01:24:00.000,21,3
DZ8132,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 01:24:00.000,2023-02-08 01:46:00.000,21,2
DZ8132,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-08 01:46:00.000,2023-02-08 02:50:00.000,21,2
DZ8132,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 02:50:00.000,2023-02-08 03:26:00.000,21,2
DZ8132,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-08 03:26:00.000,2023-02-08 03:44:00.000,21,2
DZ8132,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-07 21:26:00.000,2023-02-07 21:58:00.000,21,2
DZ8132,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-07 21:58:00.000,2023-02-07 22:18:00.000,21,2
DZ8132,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-07 22:18:00.000,2023-02-07 22:36:00.000,21,2
DZ8132,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-07 22:36:00.000,2023-02-08 00:00:00.000,21,2
DZ8132,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-08 00:00:00.000,2023-02-08 00:27:00.000,21,2
DZ8132,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 00:27:00.000,2023-02-08 00:47:00.000,21,2
DZ9015,Secondary Working Time (SWT),01,ROM Stockpile Maintenance,2023-02-07 20:30:00.000,2023-02-07 21:21:00.000,21,2
DZ9015,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 20:30:00.000,2023-02-08 08:30:00.000,21,1
DZ9015,Other,99,Default Delay,2023-02-07 21:21:00.000,2023-02-07 22:06:00.000,21,2
DZ9015,Internal Op Delay (IOD),04,Not Required,2023-02-08 06:29:00.000,2023-02-08 08:30:00.000,21,3
DZ9015,Other,99,Default Delay,2023-02-08 03:54:00.000,2023-02-08 08:30:00.000,21,2
DZ9015,Secondary Working Time (SWT),01,ROM Stockpile Maintenance,2023-02-08 05:19:00.000,2023-02-08 06:29:00.000,21,3
DZ9015,Other,99,Default Delay,2023-02-08 00:15:00.000,2023-02-08 02:35:00.000,21,2
DZ9015,Secondary Working Time (SWT),01,Trainloading,2023-02-08 01:10:00.000,2023-02-08 02:28:00.000,21,3
DZ9015,Internal Op Delay (IOD),04,Not Required,2023-02-08 02:28:00.000,2023-02-08 02:35:00.000,21,3
DZ9015,Secondary Working Time (SWT),01,ROM Stockpile Maintenance,2023-02-08 02:35:00.000,2023-02-08 03:54:00.000,21,2
DZ9015,Internal Op Delay (IOD),04,Not Required,2023-02-08 03:54:00.000,2023-02-08 05:19:00.000,21,3
DZ9015,Internal Op Delay (IOD),04,Not Required,2023-02-07 21:21:00.000,2023-02-07 22:06:00.000,21,3
DZ9015,Secondary Working Time (SWT),01,Trainloading,2023-02-07 22:06:00.000,2023-02-08 00:15:00.000,21,2
DZ9015,Internal Op Delay (IOD),04,Not Required,2023-02-08 00:15:00.000,2023-02-08 01:10:00.000,21,3
