datetime,track,heading,speed,site,easting,northing,elevation,equipment
2023-01-17 16:37:34+10:00,43.987,223.9879,9.5976,SON,590007.3376711309,7710494.188434549,98.07476806640625,DZ2256
2023-01-17 16:37:35+10:00,32.278,212.27882,10.1952,SON,590010.8073365279,7710498.757879326,96.9794921875,DZ2256
2023-01-17 16:37:38+10:00,38.708,218.70876,9.2052,SON,590013.9288937859,7710503.093597608,96.30816650390625,DZ2256
2023-01-17 16:37:41+10:00,33.237,213.23755,7.7508,SON,590017.9517273717,7710508.341449556,96.25299072265625,DZ2256
2023-01-17 16:37:44+10:00,37.435,217.4359,7.3187999999999995,SON,590022.008424066,7710513.5494824555,96.29071044921875,DZ2256
2023-01-17 16:37:47+10:00,41.596,221.59682,6.994800000000001,SON,590026.11272927,7710518.75085474,96.31146240234375,DZ2256
2023-01-17 16:37:50+10:00,51.305,231.30547,3.3156000000000003,SON,590030.1528800353,7710522.890998345,96.634033203125,DZ2256
2023-01-17 16:37:56+10:00,58.859,238.85928,3.726,SON,590034.180831626,7710526.067728878,97.48980712890625,DZ2256
2023-01-17 16:38:19+10:00,238.911,241.37585,1.6488,SON,590029.9816270694,7710522.766872335,96.18994140625,DZ2256
2023-01-17 16:38:31+10:00,216.659,241.37585,2.6784,SON,590026.25517416,7710519.267012393,95.5303955078125,DZ2256
2023-01-17 16:38:40+10:00,219.49,241.37585,2.2392,SON,590022.545755472,7710515.138936547,95.7244873046875,DZ2256
2023-01-17 16:39:05+10:00,217.505,217.5054,3.06,SON,590019.0195065103,7710510.699501714,95.74871826171875,DZ2256
2023-01-17 16:39:12+10:00,215.006,215.0063,2.7468,SON,590015.9541460797,7710506.581250366,95.80889892578125,DZ2256
2023-01-17 16:39:34+10:00,207.542,207.54274,1.8972000000000002,SON,590012.5041072294,7710502.490136668,95.28533935546875,DZ2256
2023-01-17 16:39:42+10:00,213.513,213.51355,2.9592,SON,590009.4466746897,7710498.31616373,96.24444580078125,DZ2256
2023-01-17 16:39:50+10:00,224.175,224.17505,2.3040000000000003,SON,590006.3219198212,7710494.279701775,97.53851318359375,DZ2256
2023-01-17 16:39:58+10:00,218.831,218.83118,2.196,SON,590002.9634562321,7710490.3734265305,98.18377685546875,DZ2256
2023-01-17 16:40:06+10:00,218.871,218.87132,2.7216,SON,589999.5411407948,7710486.195632486,98.986083984375,DZ2256
2023-01-17 16:40:13+10:00,218.038,218.03806,1.8828,SON,589996.4603848495,7710482.369364373,99.93231201171875,DZ2256
2023-01-17 16:40:23+10:00,218.227,218.22736,1.9404000000000001,SON,589993.2754151076,7710478.232950054,101.10247802734375,DZ2256
2023-01-17 16:40:29+10:00,219.676,219.67639,2.61,SON,589990.2213033773,7710474.314031893,101.8887939453125,DZ2256
2023-01-17 16:40:37+10:00,220.759,220.75923,2.4120000000000004,SON,589986.837316744,7710470.36094874,102.1268310546875,DZ2256
2023-01-17 16:40:45+10:00,216.674,216.6747,2.3688000000000002,SON,589983.3244860172,7710465.955224007,102.3809814453125,DZ2256
2023-01-17 16:40:54+10:00,220.517,220.51712,2.3256,SON,589979.9849933609,7710461.983435869,103.16424560546875,DZ2256
2023-01-17 16:41:02+10:00,217.186,217.18686,2.556,SON,589976.71727838,7710457.7747873105,104.00054931640625,DZ2256
2023-01-17 16:41:10+10:00,214.235,214.23563,1.8972000000000002,SON,589973.5363951139,7710453.89410007,104.8577880859375,DZ2256
2023-01-17 16:41:21+10:00,222.138,222.13805,2.4156000000000004,SON,589969.8438634351,7710449.2908368185,105.88897705078125,DZ2256
2023-01-17 16:41:29+10:00,222.343,222.34343,2.7936,SON,589966.2688260935,7710445.027909754,107.3692626953125,DZ2256
2023-01-17 16:41:35+10:00,218.127,218.12782,3.1644,SON,589962.9959128872,7710440.983948114,108.27337646484375,DZ2256
2023-01-17 16:41:41+10:00,219.837,219.83798,3.294,SON,589959.7431615479,7710436.893295548,108.82861328125,DZ2256
2023-01-17 16:41:47+10:00,217.286,217.28636,3.1176,SON,589956.1717871614,7710432.539678391,109.30487060546875,DZ2256
2023-01-17 16:41:52+10:00,219.565,219.56549,3.0204,SON,589952.828317944,7710428.3892833125,109.72894287109375,DZ2256
2023-01-17 16:42:00+10:00,218.094,218.09442,2.5236,SON,589949.295668792,7710424.276777995,110.27813720703125,DZ2256
2023-01-17 16:42:09+10:00,222.244,222.24426,2.4552,SON,589945.4500259683,7710419.390912114,111.379638671875,DZ2256
2023-01-17 16:42:16+10:00,220.181,220.18152,2.6748,SON,589942.35615566,7710415.504124941,112.3057861328125,DZ2256
2023-01-17 16:42:24+10:00,218.348,218.34843,2.0303999999999998,SON,589939.0704565458,7710411.646152368,113.136962890625,DZ2256
2023-01-17 16:42:40+10:00,39.06,219.06036,8.4456,SON,589942.0204629824,7710414.87002079,112.74462890625,DZ2256
2023-01-17 16:42:42+10:00,37.41,217.41087,8.928,SON,589945.2098373957,7710418.716654754,111.9954833984375,DZ2256
2023-01-17 16:42:44+10:00,38.523,218.52342,9.0756,SON,589948.4888340272,7710422.681310039,111.1923828125,DZ2256
2023-01-17 16:42:46+10:00,41.592,221.59267,8.8056,SON,589951.6946532689,7710426.579529459,110.5521240234375,DZ2256
2023-01-17 16:42:49+10:00,40.001,220.00131,7.7616000000000005,SON,589956.2882893719,7710432.000863804,109.8319091796875,DZ2256
2023-01-17 16:42:52+10:00,39.398,219.39803,8.6688,SON,589960.9204195328,7710437.476961808,109.1165771484375,DZ2256
2023-01-17 16:42:54+10:00,37.434,217.43477,9.4824,SON,589965.5125190131,7710443.383483626,108.2672119140625,DZ2256
2023-01-17 16:42:57+10:00,40.551,220.552,9.9216,SON,589969.0761169977,7710447.334338596,107.2900390625,DZ2256
2023-01-17 16:42:59+10:00,44.183,224.18373,9.8748,SON,589972.7397992462,7710451.3302706,106.4058837890625,DZ2256
2023-01-17 16:43:01+10:00,39.323,219.32314,9.6696,SON,589976.240408089,7710455.457113896,105.69561767578125,DZ2256
2023-01-17 16:43:03+10:00,40.85,220.85085,9.2448,SON,589979.7326746434,7710459.423523333,105.01239013671875,DZ2256
2023-01-17 16:43:05+10:00,40.941,220.94171,9.198,SON,589982.8620561287,7710463.2736183945,104.44207763671875,DZ2256
2023-01-17 16:43:08+10:00,35.06,215.06024,6.6204,SON,589987.1415815055,7710468.6059993245,103.764892578125,DZ2256
2023-01-17 16:43:11+10:00,37.038,217.03806,9.1944,SON,589991.4107597917,7710474.582566632,102.841552734375,DZ2256
2023-01-17 16:43:13+10:00,35.275,215.27516,9.6912,SON,589994.5940832645,7710478.879991442,101.92840576171875,DZ2256
2023-01-17 16:43:14+10:00,37.834,217.83434,7.8588,SON,589997.5613095425,7710483.153728975,101.11822509765625,DZ2256
2023-01-17 16:43:17+10:00,39.921,219.92116,9.8424,SON,590000.8510913551,7710487.184500743,100.20806884765625,DZ2256
2023-01-17 16:43:19+10:00,39.686,219.68675,9.5112,SON,590004.1427990645,7710491.45555626,99.5086669921875,DZ2256
2023-01-17 16:43:21+10:00,39.896,219.8961,9.997200000000001,SON,590007.4861959554,7710495.447668772,99.0057373046875,DZ2256
2023-01-17 16:43:23+10:00,37.426,217.42627,8.251199999999999,SON,590010.5184046775,7710499.613997471,98.16741943359375,DZ2256
2023-01-17 16:43:26+10:00,45.08,225.08029,6.6348,SON,590013.8426687904,7710504.252768409,97.76220703125,DZ2256
2023-01-17 16:43:29+10:00,36.489,216.4896,7.1928,SON,590017.4992007427,7710508.904958103,97.5968017578125,DZ2256
2023-01-17 16:43:32+10:00,36.345,216.346,7.488,SON,590021.6333248429,7710513.795606548,97.58770751953125,DZ2256
2023-01-17 16:43:34+10:00,39.19,219.19072,7.0416,SON,590025.8581498452,7710518.679995448,97.39337158203125,DZ2256
2023-01-17 16:43:38+10:00,52.951,232.9511,6.6996,SON,590029.9346618839,7710523.025341513,97.77923583984375,DZ2256
2023-01-17 16:43:42+10:00,37.333,217.33368,4.7556,SON,590034.3690499924,7710526.897077404,98.89581298828125,DZ2256
2023-01-17 16:43:47+10:00,40.04,220.04071,4.9356,SON,590038.6923846267,7710529.94504132,99.4996337890625,DZ2256
2023-01-17 16:43:51+10:00,48.969,228.96904,4.2768,SON,590042.0068555698,7710533.607247224,100.301513671875,DZ2256
2023-01-17 16:44:07+10:00,224.637,233.00456,3.8808000000000002,SON,590038.1699782684,7710530.236906411,99.16162109375,DZ2256
2023-01-17 16:44:12+10:00,228.779,233.00456,2.5056,SON,590034.6707616597,7710526.711234643,98.294921875,DZ2256
2023-01-17 16:44:22+10:00,232.025,233.00456,2.4336,SON,590030.5397587717,7710523.316778654,96.94598388671875,DZ2256
2023-01-17 16:44:34+10:00,219.504,233.00456,1.8792000000000002,SON,590026.9279828258,7710519.584524043,96.06829833984375,DZ2256
2023-01-17 16:44:43+10:00,227.967,233.00456,2.6208,SON,590023.4127189182,7710515.537130081,96.1405029296875,DZ2256
2023-01-17 16:44:50+10:00,221.92,233.00456,2.7144,SON,590019.9083095007,7710511.244533833,96.043701171875,DZ2256
2023-01-17 16:44:57+10:00,212.948,233.00456,2.6748,SON,590016.4067601375,7710507.0813553,95.92303466796875,DZ2256
2023-01-17 16:45:05+10:00,215.371,233.00456,1.9368,SON,590013.1970227882,7710502.915734714,95.99713134765625,DZ2256
2023-01-17 16:45:14+10:00,214.449,233.00456,3.0096,SON,590009.8206110783,7710498.3718691375,97.01934814453125,DZ2256
2023-01-17 16:45:20+10:00,224.92,233.00456,2.7396000000000003,SON,590006.650586307,7710494.534504383,97.877685546875,DZ2256
2023-01-17 16:45:26+10:00,216.431,233.00456,2.3796000000000004,SON,590003.1894857027,7710490.551313002,98.31781005859375,DZ2256
2023-01-17 16:45:34+10:00,217.37,233.00456,3.024,SON,589999.7029641233,7710486.523076175,98.89300537109375,DZ2256
2023-01-17 16:45:41+10:00,217.47,233.00456,2.4912,SON,589996.5286731496,7710482.475528546,99.84613037109375,DZ2256
2023-01-17 16:45:49+10:00,220.082,233.00456,2.5164,SON,589993.129867319,7710478.1270338455,100.7354736328125,DZ2256
2023-01-17 16:45:57+10:00,219.261,233.00456,2.9772,SON,589989.6516898833,7710473.731231754,101.8087158203125,DZ2256
2023-01-17 16:46:03+10:00,219.714,233.00456,3.0383999999999998,SON,589986.41507072,7710469.858579754,102.346923828125,DZ2256
2023-01-17 16:46:10+10:00,219.414,233.00456,2.6388,SON,589982.8929006159,7710465.574997075,102.8402099609375,DZ2256
2023-01-17 16:46:16+10:00,218.192,233.00456,2.61,SON,589979.5128460415,7710461.321579808,103.3013916015625,DZ2256
2023-01-17 16:46:24+10:00,219.124,233.00456,2.5596,SON,589976.2896617875,7710457.343042355,103.9835205078125,DZ2256
2023-01-17 16:46:32+10:00,221.733,233.00456,2.2356000000000003,SON,589972.7982609756,7710453.132007388,104.78179931640625,DZ2256
2023-01-17 16:46:41+10:00,220.408,233.00456,2.6676,SON,589969.3214047477,7710449.04534561,106.0799560546875,DZ2256
2023-01-17 16:46:47+10:00,217.444,233.00456,3.15,SON,589966.2368628755,7710445.200537015,107.28826904296875,DZ2256
2023-01-17 16:46:52+10:00,217.416,233.00456,3.1788000000000003,SON,589962.8884958588,7710440.784396762,108.16839599609375,DZ2256
2023-01-17 16:46:59+10:00,217.168,233.00456,3.2724,SON,589959.4574547932,7710436.412842272,108.91058349609375,DZ2256
2023-01-17 16:47:05+10:00,220.315,233.00456,2.9088000000000003,SON,589956.223925665,7710432.344896216,109.46881103515625,DZ2256
2023-01-17 16:47:10+10:00,219.736,233.00456,2.9124000000000003,SON,589952.967231866,7710428.471641358,110.0330810546875,DZ2256
2023-01-17 16:47:18+10:00,217.819,233.00456,2.5704,SON,589949.4821978398,7710424.129944962,110.7122802734375,DZ2256
2023-01-17 16:47:26+10:00,224.019,233.00456,2.2824,SON,589946.2016255446,7710420.196061687,111.6824951171875,DZ2256
2023-01-17 16:47:34+10:00,216.388,233.00456,2.4552,SON,589942.8671408519,7710416.450329817,112.6676025390625,DZ2256
2023-01-17 16:47:43+10:00,223.494,233.00456,1.53,SON,589939.6558794305,7710412.447509533,113.540771484375,DZ2256
2023-01-17 16:47:56+10:00,39.211,220.17365,6.1524,SON,589943.4883585572,7710417.024023533,113.11962890625,DZ2256
2023-01-17 16:47:58+10:00,41.516,221.517,9.813600000000001,SON,589948.4174107127,7710422.6612297,112.04327392578125,DZ2256
2023-01-17 16:48:00+10:00,39.033,219.03381,9.2808,SON,589951.708658196,7710426.848109801,111.37603759765625,DZ2256
2023-01-17 16:48:03+10:00,38.659,218.65912,9.468,SON,589954.9221669063,7710430.743731776,110.8699951171875,DZ2256
2023-01-17 16:48:06+10:00,38.78,218.78017,8.758799999999999,SON,589959.6431020796,7710436.327825263,110.24359130859375,DZ2256
2023-01-17 16:48:09+10:00,37.768,217.7681,8.964,SON,589964.3217375949,7710441.8140703775,109.44244384765625,DZ2256
2023-01-17 16:48:12+10:00,34.168,214.16835,9.3204,SON,589968.6407158747,7710447.503284211,108.35308837890625,DZ2256
2023-01-17 16:48:14+10:00,41.088,221.0883,9.518400000000002,SON,589972.4699888378,7710451.473734524,107.1768798828125,DZ2256
2023-01-17 16:48:16+10:00,34.816,214.81638,9.3168,SON,589975.5746578872,7710455.49263561,106.45849609375,DZ2256
2023-01-17 16:48:18+10:00,38.016,218.01619,9.3096,SON,589978.5615438409,7710459.8317625765,105.73736572265625,DZ2256
2023-01-17 16:48:20+10:00,37.589,217.58934,9.3492,SON,589981.6498028338,7710463.94802634,104.9932861328125,DZ2256
2023-01-17 16:48:23+10:00,38.998,218.9983,8.8344,SON,589985.9183181114,7710469.250490458,104.208984375,DZ2256
2023-01-17 16:48:26+10:00,38.128,218.12868,8.6616,SON,589990.4554445222,7710474.818793805,103.39764404296875,DZ2256
2023-01-17 16:48:27+10:00,38.381,218.38116,9.756,SON,589993.8465658575,7710478.947353058,102.52032470703125,DZ2256
2023-01-17 16:48:30+10:00,41.796,221.79654,10.371599999999999,SON,589997.4664966352,7710483.224923089,101.6732177734375,DZ2256
2023-01-17 16:48:31+10:00,37.865,217.86513,10.1304,SON,590001.2012159936,7710487.577336138,100.7720947265625,DZ2256
2023-01-17 16:48:34+10:00,37.446,217.44652,8.9928,SON,590004.4773209542,7710491.650305033,100.28369140625,DZ2256
2023-01-17 16:48:36+10:00,44.934,224.93457,10.245600000000001,SON,590008.0658698268,7710495.618711542,99.52239990234375,DZ2256
2023-01-17 16:48:37+10:00,31.389,211.3896,11.2428,SON,590011.3463283852,7710500.588167992,98.49444580078125,DZ2256
2023-01-17 16:48:40+10:00,33.586,213.58603,7.6788,SON,590014.8859322071,7710506.025024423,97.8861083984375,DZ2256
2023-01-17 16:48:44+10:00,45.233,225.23389,7.808400000000001,SON,590018.390753381,7710510.94496673,97.86090087890625,DZ2256
2023-01-17 16:48:47+10:00,42.18,222.1806,8.8488,SON,590023.2268252708,7710516.3224365935,97.65045166015625,DZ2256
2023-01-17 16:48:50+10:00,47.536,227.53651,7.6392,SON,590027.9574939199,7710521.00120792,97.2301025390625,DZ2256
2023-01-17 16:48:55+10:00,54.054,234.05482,3.8160000000000003,SON,590031.8253622465,7710524.86991358,98.049072265625,DZ2256
2023-01-17 16:49:00+10:00,45.327,225.32758,4.6259999999999994,SON,590035.9400220104,7710528.231489059,99.2818603515625,DZ2256
2023-01-17 16:49:04+10:00,40.008,220.00854,4.4388000000000005,SON,590039.5698264688,7710531.8034903575,100.13153076171875,DZ2256
2023-01-17 16:49:08+10:00,54.729,234.72916,5.0256,SON,590044.0836489238,7710535.831767354,100.2783203125,DZ2256
2023-01-17 16:49:30+10:00,214.322,29.263977,3.4956,SON,590039.9879900478,7710532.348022835,98.8634033203125,DZ2256
2023-01-17 16:49:37+10:00,207.002,209.26398,2.7720000000000002,SON,590036.1960984021,7710528.130226109,97.40484619140625,DZ2256
2023-01-17 16:49:44+10:00,226.281,209.26398,2.7,SON,590032.1452342048,7710524.519751067,95.9949951171875,DZ2256
2023-01-17 16:49:54+10:00,225.68,209.26398,1.728,SON,590027.887551222,7710520.918217443,94.97320556640625,DZ2256
2023-01-17 16:50:06+10:00,221.137,209.26398,2.1816,SON,590024.6743728109,7710516.652315207,94.21649169921875,DZ2256
2023-01-17 16:50:14+10:00,217.944,209.26398,3.1608,SON,590020.8909562156,7710512.447773607,94.71673583984375,DZ2256
2023-01-17 16:50:21+10:00,218.529,209.26398,2.5128,SON,590017.28571501,7710508.439432691,94.72076416015625,DZ2256
2023-01-17 16:50:30+10:00,218.292,209.26398,2.0556,SON,590013.9735192247,7710504.10988889,94.92529296875,DZ2256
2023-01-17 16:50:40+10:00,215.878,209.26398,2.5776,SON,590010.9496085942,7710500.136111792,95.623291015625,DZ2256
2023-01-17 16:50:46+10:00,221.542,209.26398,3.0383999999999998,SON,590008.0412506387,7710495.709846383,96.65252685546875,DZ2256
2023-01-17 16:50:52+10:00,216.09,209.26398,3.024,SON,590004.5580300055,7710491.853715441,97.2867431640625,DZ2256
2023-01-17 16:51:00+10:00,218.124,209.26398,2.6712000000000002,SON,590001.3028828204,7710487.825266242,98.034912109375,DZ2256
2023-01-17 16:51:07+10:00,217.572,209.26398,2.5956,SON,589998.1306347586,7710483.897110425,99.106201171875,DZ2256
2023-01-17 16:51:15+10:00,219.918,209.26398,2.484,SON,589994.9494284205,7710480.099902188,100.07037353515625,DZ2256
2023-01-17 16:51:22+10:00,217.05,209.26398,2.7216,SON,589991.7301780768,7710476.068090862,101.26263427734375,DZ2256
2023-01-17 16:51:31+10:00,219.336,209.26398,2.5596,SON,589988.2706185952,7710471.805314009,102.23577880859375,DZ2256
2023-01-17 16:51:38+10:00,219.303,209.26398,2.5776,SON,589984.8536409438,7710467.89449076,102.78314208984375,DZ2256
2023-01-17 16:51:46+10:00,216.501,209.26398,2.61,SON,589981.3896091469,7710463.401061002,103.3162841796875,DZ2256
2023-01-17 16:51:53+10:00,218.35,209.26398,2.6496,SON,589977.8787739985,7710459.046976005,104.35748291015625,DZ2256
2023-01-17 16:52:02+10:00,220.11,209.26398,2.2932,SON,589974.5329393782,7710454.596668165,105.03485107421875,DZ2256
2023-01-17 16:52:12+10:00,222.528,209.26398,2.2212,SON,589971.0860892758,7710450.681750229,105.99505615234375,DZ2256
2023-01-17 16:52:20+10:00,217.757,209.26398,2.628,SON,589967.921756465,7710446.912819705,106.8372802734375,DZ2256
2023-01-17 16:52:26+10:00,217.219,209.26398,3.4379999999999997,SON,589964.5020536706,7710442.306632059,107.60931396484375,DZ2256
2023-01-17 16:52:33+10:00,223.39,209.26398,3.3552000000000004,SON,589961.2187348418,7710438.386435671,108.24652099609375,DZ2256
2023-01-17 16:52:39+10:00,219.612,209.26398,3.4488,SON,589957.649404347,7710434.152211286,108.841796875,DZ2256
2023-01-17 16:52:45+10:00,218.166,209.26398,3.1248,SON,589954.2545390055,7710430.031395299,109.42803955078125,DZ2256
2023-01-17 16:52:50+10:00,220.05,209.26398,3.2688,SON,589951.0259149484,7710426.2122608125,110.07904052734375,DZ2256
2023-01-17 16:52:58+10:00,219.21,209.26398,2.5092,SON,589947.6366721392,7710422.067579644,110.88531494140625,DZ2256
2023-01-17 16:53:06+10:00,219.007,209.26398,2.2356000000000003,SON,589944.2090396732,7710418.09243917,112.0826416015625,DZ2256
2023-01-17 16:53:15+10:00,217.849,209.26398,1.4544000000000001,SON,589941.038021937,7710414.249136505,112.98284912109375,DZ2256
2023-01-17 16:53:26+10:00,38.509,218.50935,9.5652,SON,589944.5531362034,7710418.6153998915,112.42559814453125,DZ2256
2023-01-17 16:53:29+10:00,44.701,224.70175,9.6948,SON,589948.1661888435,7710422.419046201,111.71038818359375,DZ2256
2023-01-17 16:53:30+10:00,41.319,221.3198,9.5112,SON,589951.6940822676,7710426.310792986,111.05718994140625,DZ2256
2023-01-17 16:53:33+10:00,40.419,220.41919,9.3564,SON,589955.0833263323,7710430.191475287,110.5137939453125,DZ2256
2023-01-17 16:53:35+10:00,40.032,220.03299,8.564400000000001,SON,589959.9347185418,7710435.6542529985,109.79461669921875,DZ2256
2023-01-17 16:53:39+10:00,36.721,216.72179,8.370000000000001,SON,589964.4906048551,7710441.119623605,109.13433837890625,DZ2256
2023-01-17 16:53:40+10:00,39.756,219.75677,9.1656,SON,589967.474945724,7710445.2458432615,108.3302001953125,DZ2256
2023-01-17 16:53:43+10:00,40.225,220.2256,9.806400000000002,SON,589970.9826860838,7710449.284157792,107.244873046875,DZ2256
2023-01-17 16:53:45+10:00,37.597,217.59718,5.9544,SON,589974.7632637396,7710454.769811243,106.20263671875,DZ2256
2023-01-17 16:53:47+10:00,33.156,213.15689,9.2916,SON,589977.5918472447,7710458.851414622,105.533447265625,DZ2256
2023-01-17 16:53:50+10:00,40.934,220.93498,8.395199999999999,SON,589981.9396656305,7710464.331427394,104.65411376953125,DZ2256
2023-01-17 16:53:54+10:00,39.274,219.27481,8.7804,SON,589986.5214775391,7710469.935362393,103.823974609375,DZ2256
2023-01-17 16:53:56+10:00,39.259,219.25949,10.0728,SON,589991.4182320163,7710475.67975717,102.69158935546875,DZ2256
2023-01-17 16:53:59+10:00,37.905,217.90512,9.1152,SON,589994.8926893286,7710479.968235245,101.67340087890625,DZ2256
2023-01-17 16:54:01+10:00,41.298,221.29886,9.374400000000001,SON,589998.0571092218,7710483.895468213,100.9111328125,DZ2256
2023-01-17 16:54:02+10:00,40.554,220.5543,10.4004,SON,590001.3194573596,7710487.910745066,100.10003662109375,DZ2256
2023-01-17 16:54:04+10:00,36.599,216.5995,8.9388,SON,590004.546452634,7710491.932374701,99.58868408203125,DZ2256
2023-01-17 16:54:07+10:00,47.203,227.20308,10.5876,SON,590008.0741535202,7710496.009265221,98.802490234375,DZ2256
2023-01-17 16:54:09+10:00,31.378,211.37808,11.0484,SON,590011.4166698605,7710500.913602738,97.74432373046875,DZ2256
2023-01-17 16:54:11+10:00,36.112,216.11292,8.020800000000001,SON,590014.3093924597,7710505.198432991,97.2451171875,DZ2256
2023-01-17 16:54:15+10:00,43.445,223.44574,8.712,SON,590020.0620352626,7710512.339084819,96.90667724609375,DZ2256
2023-01-17 16:54:18+10:00,40.171,220.1711,7.8228,SON,590024.4437760822,7710517.524641704,96.38043212890625,DZ2256
2023-01-17 16:54:21+10:00,41.378,221.37805,7.5527999999999995,SON,590028.3585429266,7710522.187375251,96.52923583984375,DZ2256
2023-01-17 16:54:24+10:00,50.098,230.09827,5.6772,SON,590032.2418180518,7710525.730227124,97.55999755859375,DZ2256
2023-01-17 16:54:29+10:00,50.641,230.64146,4.1868,SON,590036.4660558514,7710529.289855132,98.92266845703125,DZ2256
2023-01-17 16:54:33+10:00,36.182,216.18242,3.9348,SON,590039.6100009978,7710533.313387604,99.71649169921875,DZ2256
2023-01-17 16:54:38+10:00,54.198,234.19846,2.1996,SON,590043.8283015154,7710536.791716719,100.015380859375,DZ2256
2023-01-17 16:55:06+10:00,218.394,211.277,1.9872000000000003,SON,590040.8175291121,7710532.542641469,98.71160888671875,DZ2256
2023-01-17 16:55:18+10:00,227.573,211.277,3.6936,SON,590037.5962112471,7710528.434656009,97.15576171875,DZ2256
2023-01-17 16:55:25+10:00,232.964,211.277,3.114,SON,590033.3325004615,7710524.963247696,95.9129638671875,DZ2256
2023-01-17 16:55:32+10:00,220.87,211.277,2.9124000000000003,SON,590029.0375502855,7710521.4163177535,95.14825439453125,DZ2256
2023-01-17 16:55:43+10:00,218.298,211.277,1.8900000000000001,SON,590025.0177502967,7710517.91755013,94.57147216796875,DZ2256
2023-01-17 16:55:51+10:00,212.168,31.276978,2.502,SON,590021.7687846608,7710514.109438075,94.60162353515625,DZ2256
2023-01-17 16:55:59+10:00,218.806,211.277,1.7856,SON,590018.3795542568,7710510.394619274,94.67791748046875,DZ2256
2023-01-17 16:56:06+10:00,218.268,211.277,2.0664,SON,590014.9188964106,7710506.512522607,94.53704833984375,DZ2256
2023-01-17 16:56:16+10:00,207.045,31.276978,1.6380000000000001,SON,590011.7525307313,7710502.543000575,94.50921630859375,DZ2256
2023-01-17 16:56:26+10:00,211.274,211.277,2.8008,SON,590008.8914706148,7710498.029433822,95.109375,DZ2256
2023-01-17 16:56:33+10:00,221.236,211.277,2.7504,SON,590005.7484422736,7710493.942340918,95.9296875,DZ2256
2023-01-17 16:56:41+10:00,221.444,211.277,2.4947999999999997,SON,590002.2918751463,7710489.548492621,96.6978759765625,DZ2256
2023-01-17 16:56:49+10:00,215.245,211.277,2.6172,SON,589998.8106967844,7710485.283750581,97.9771728515625,DZ2256
2023-01-17 16:56:58+10:00,218.11,31.276978,2.0088000000000004,SON,589995.7203264013,7710481.425394256,98.979248046875,DZ2256
2023-01-17 16:57:08+10:00,211.141,211.277,2.3904,SON,589992.4294226654,7710477.28702146,100.170654296875,DZ2256
2023-01-17 16:57:15+10:00,215.884,211.277,2.592,SON,589989.1430934817,7710473.192410491,101.39361572265625,DZ2256
2023-01-17 16:57:21+10:00,218.851,211.277,2.7324,SON,589985.7964096107,7710469.316730125,102.0068359375,DZ2256
2023-01-17 16:57:29+10:00,219.188,211.277,2.7720000000000002,SON,589982.3788459785,7710465.112632023,102.62713623046875,DZ2256
2023-01-17 16:57:36+10:00,218.851,211.277,2.7324,SON,589979.0549298301,7710460.967454144,103.26251220703125,DZ2256
2023-01-17 16:57:42+10:00,217.721,211.277,2.6568,SON,589975.9207691625,7710456.7307239715,104.196533203125,DZ2256
2023-01-17 16:57:51+10:00,222.086,211.277,2.358,SON,589972.4568894729,7710452.470947387,105.1207275390625,DZ2256
2023-01-17 16:58:00+10:00,218.259,211.277,2.2428,SON,589968.8206278607,7710448.407570538,106.1390380859375,DZ2256
2023-01-17 16:58:07+10:00,217.788,211.277,2.7828,SON,589965.6779845692,7710444.493423944,107.13433837890625,DZ2256
2023-01-17 16:58:13+10:00,217.833,211.277,2.9196000000000004,SON,589962.6398794316,7710440.583407006,107.943603515625,DZ2256
2023-01-17 16:58:19+10:00,217.272,211.277,3.1392,SON,589959.3023970425,7710436.335007548,108.47552490234375,DZ2256
2023-01-17 16:58:24+10:00,220.758,211.277,3.1572,SON,589955.9697436728,7710432.218593333,108.9049072265625,DZ2256
2023-01-17 16:58:31+10:00,217.321,211.277,2.8584,SON,589952.8433885239,7710428.344912816,109.47015380859375,DZ2256
2023-01-17 16:58:38+10:00,221.263,211.277,2.7432000000000003,SON,589949.4618956484,7710424.289921759,110.17425537109375,DZ2256
2023-01-17 16:58:45+10:00,219.883,211.277,2.6136,SON,589945.8935030513,7710420.150432587,110.9344482421875,DZ2256
2023-01-17 16:58:52+10:00,222.012,211.277,2.1492,SON,589942.6820341498,7710416.332736669,111.6746826171875,DZ2256
2023-01-17 16:59:06+10:00,38.305,218.3057,9.1692,SON,589944.7667166553,7710418.8975253515,111.392578125,DZ2256
2023-01-17 16:59:07+10:00,38.589,218.58908,9.7992,SON,589948.131198775,7710422.937662952,110.7064208984375,DZ2256
2023-01-17 16:59:10+10:00,41.665,221.66545,9.3528,SON,589951.6433415152,7710426.8672727235,110.01129150390625,DZ2256
2023-01-17 16:59:12+10:00,39.968,219.96817,9.2052,SON,589954.993682012,7710430.799446776,109.46295166015625,DZ2256
2023-01-17 16:59:13+10:00,38.15,218.15067,9.086400000000001,SON,589958.2806577757,7710434.7346758805,109.0057373046875,DZ2256
2023-01-17 16:59:15+10:00,36.217,216.21718,9.0216,SON,589961.4275816306,7710438.619541518,108.61236572265625,DZ2256
2023-01-17 16:59:17+10:00,38.302,218.30264,9.6552,SON,589964.6356529444,7710442.7160308175,107.95916748046875,DZ2256
2023-01-17 16:59:20+10:00,36.796,216.796,10.3356,SON,589968.0640464835,7710447.078512061,106.9951171875,DZ2256
