datetime,track,heading,speed,site,easting,northing,elevation,equipment,run_prev,run_next,run_point,delta_Z_prev,delta_Z_next,delta_T_prev,delta_T_next,duration_point,grade,track_smoothed,speed_smoothed,points_fwd,points_rev,back_and_forthiness,straight_start,straight_stop,straight_track,straight_distance,straight_speed,straight_type,straight_cluster,straight_time,straight_centre_E,straight_centre_N
2023-01-17 16:32:27+10:00,38.104,218.10492,10.0692,SON,589999.4013858996,7710484.130827531,101.01519775390624,DZ2256,-5.230450425487951,5.343351092539095,5.286900759013523,0.8131713867187642,-0.8792114257812358,2.0,2.0,2.0,-15.995744839362699,36.65446658464878,8.6598,11.0,11.0,3.0,143.0,168.0,38.881127772514525,148.95164077494883,8.9172,return,0.0,69.0,589985.2086619015,7710466.360742321
2023-01-17 16:32:29+10:00,34.624,214.62491,8.578800000000001,SON,590002.6311607994,7710488.387581576,100.135986328125,DZ2256,-5.343351092539095,7.225832959398611,6.284592025968853,0.8792114257812358,-0.7554321289062358,2.0,3.0,2.5,-13.903741915603392,36.54279972781527,9.172799999999999,14.0,17.0,2.7096774193548385,143.0,168.0,38.881127772514525,148.95164077494883,8.9172,return,0.0,69.0,589985.2086619015,7710466.360742321
2023-01-17 16:32:32+10:00,41.829,221.82977,8.7408,SON,590007.1972209737,7710493.987916962,99.38055419921876,DZ2256,-7.225832959398611,5.619210009317381,6.422521484357996,0.7554321289062358,-0.9462890625,3.0,1.0,2.0,-14.046776523379261,37.222099959285195,8.6598,5.0,7.0,2.5,143.0,168.0,38.881127772514525,148.95164077494883,8.9172,return,0.0,69.0,589985.2086619015,7710466.360742321
2023-01-17 16:32:33+10:00,28.916,208.91695,10.7532,SON,590010.6219929792,7710498.442853307,98.43426513671876,DZ2256,-5.619210009317381,5.093574412186606,5.356392210751993,0.9462890625,-0.7320556640625284,1.0,2.0,1.5,-15.54564521826462,37.630754307595005,8.6598,19.0,19.0,3.0,143.0,168.0,38.881127772514525,148.95164077494883,8.9172,return,0.0,69.0,589985.2086619015,7710466.360742321
2023-01-17 16:32:35+10:00,34.454,214.45465,7.660800000000001,SON,590013.3458467275,7710502.746935213,97.70220947265624,DZ2256,-5.093574412186606,6.2416666781907075,5.667620545188656,0.7320556640625284,-0.2354125976562358,2.0,3.0,2.5,-9.608722815271669,37.6736969348749,8.3106,19.0,19.0,3.0,143.0,168.0,38.881127772514525,148.95164077494883,8.9172,return,0.0,69.0,589985.2086619015,7710466.360742321
2023-01-17 16:32:38+10:00,38.956,218.95671,7.1748,SON,590017.2082902491,7710507.649988646,97.466796875,DZ2256,-6.2416666781907075,6.688134710944789,6.464900694567748,0.2354125976562358,-0.09912109375,3.0,4.0,3.5,-2.666367044123292,38.96766360399368,7.851600000000001,15.0,22.0,2.4324324324324325,143.0,168.0,38.881127772514525,148.95164077494883,8.9172,return,0.0,69.0,589985.2086619015,7710466.360742321
2023-01-17 16:32:42+10:00,41.124,221.12483,8.0424,SON,590021.5964454114,7710512.697288932,97.36767578125,DZ2256,-6.688134710944789,5.532431774301412,6.110283242623101,0.09912109375,0.09674072265623579,4.0,3.0,3.5,0.2860457020501989,39.82509766171722,7.417800000000001,15.0,22.0,2.4324324324324325,143.0,168.0,38.881127772514525,148.95164077494883,8.9172,return,0.0,69.0,589985.2086619015,7710466.360742321
2023-01-17 16:32:45+10:00,28.743,208.74382,4.6476,SON,590024.6946652532,7710517.28082852,97.46441650390624,DZ2256,-5.532431774301412,6.196061959324692,5.864246866813052,-0.09674072265623579,-0.03717041015623579,3.0,5.0,4.0,0.6407964113981504,39.06642018317197,6.6852,1.0,0.0,0.0,143.0,168.0,38.881127772514525,148.95164077494883,8.9172,return,0.0,69.0,589985.2086619015,7710466.360742321
2023-01-17 16:32:50+10:00,46.998,226.99873,6.195600000000001,SON,590029.1230816804,7710521.614454225,97.42724609375,DZ2256,-6.196061959324692,5.6717035139517336,5.933882736638212,0.03717041015623579,0.3477172851562358,5.0,5.0,5.0,2.914108512168308,37.54200514874257,5.4216,13.0,19.0,2.4375,143.0,168.0,38.881127772514525,148.95164077494883,8.9172,return,0.0,69.0,589985.2086619015,7710466.360742321
2023-01-17 16:32:55+10:00,40.605,220.6054,2.9304,SON,590033.4949074574,7710525.227674413,97.77496337890624,DZ2256,-5.6717035139517336,4.97772744799684,5.324715480974287,-0.3477172851562358,-1.0828857421874716,5.0,20.0,12.5,,305.50116662804277,3.7889999999999997,2.0,0.0,0.0,168.0,197.0,219.4721433263127,154.7916859227766,2.7684,push,0.0,229.5,589986.1963699857,7710468.801968412
2023-01-17 16:33:15+10:00,229.31,239.43446,2.8404000000000003,SON,590029.8424605206,7710521.8457515985,96.69207763671876,DZ2256,-4.97772744799684,5.356214940740878,5.166971194368859,1.0828857421874716,-0.340576171875,20.0,14.0,17.0,,220.9595607456828,2.8854,19.0,13.0,2.4375,168.0,197.0,219.4721433263127,154.7916859227766,2.7684,push,0.0,229.5,589986.1963699857,7710468.801968412
2023-01-17 16:33:29+10:00,226.765,239.43446,1.53,SON,590025.7471507303,7710518.393581815,96.35150146484376,DZ2256,-5.356214940740878,5.2905334390261185,5.3233741898834985,0.340576171875,0.3619384765624716,14.0,8.0,11.0,,219.8764358865964,2.817,19.0,13.0,2.4375,168.0,197.0,219.4721433263127,154.7916859227766,2.7684,push,0.0,229.5,589986.1963699857,7710468.801968412
2023-01-17 16:33:37+10:00,221.126,239.43446,2.4444000000000004,SON,590022.2741790749,7710514.402565409,96.71343994140624,DZ2256,-5.2905334390261185,5.15408820828798,5.2223108236570495,-0.3619384765624716,-0.090576171875,8.0,8.0,8.0,2.4857760890131653,219.69597916524452,2.7432,22.0,15.0,2.4324324324324325,168.0,197.0,219.4721433263127,154.7916859227766,2.7684,push,0.0,229.5,589986.1963699857,7710468.801968412
2023-01-17 16:33:45+10:00,218.159,239.43446,2.7936,SON,590019.0680693798,7710510.367037454,96.62286376953124,DZ2256,-5.15408820828798,5.0250414457982595,5.0895648270431195,0.090576171875,-0.2160034179687358,8.0,7.0,7.5,-3.0440607766515813,220.3918595438665,2.5686,22.0,15.0,2.4324324324324325,168.0,197.0,219.4721433263127,154.7916859227766,2.7684,push,0.0,229.5,589986.1963699857,7710468.801968412
2023-01-17 16:33:52+10:00,215.827,239.43446,2.6928,SON,590015.8616551124,7710506.49793561,96.4068603515625,DZ2256,-5.0250414457982595,4.998418186487872,5.011729816143066,0.2160034179687358,0.2234497070312642,7.0,9.0,8.0,0.09757977088817896,219.60251960521916,2.4984,22.0,15.0,2.4324324324324325,168.0,197.0,219.4721433263127,154.7916859227766,2.7684,push,0.0,229.5,589986.1963699857,7710468.801968412
2023-01-17 16:34:01+10:00,217.104,239.43446,2.1708,SON,590012.7301872782,7710502.602028325,96.63031005859376,DZ2256,-4.998418186487872,4.975036614835957,4.9867274006619144,-0.2234497070312642,0.7811279296874716,9.0,8.0,8.5,10.098842713255445,218.16638191334292,2.5776,19.0,19.0,3.0,168.0,197.0,219.4721433263127,154.7916859227766,2.7684,push,0.0,229.5,589986.1963699857,7710468.801968412
2023-01-17 16:34:09+10:00,207.896,239.43446,2.5524,SON,590010.1519123912,7710498.347208949,97.41143798828124,DZ2256,-4.975036614835957,4.908714700145922,4.9418756574909395,-0.7811279296874716,0.9022827148437642,8.0,6.0,7.0,17.05008769150306,217.74421165329966,2.5776,19.0,19.0,3.0,168.0,197.0,219.4721433263127,154.7916859227766,2.7684,push,0.0,229.5,589986.1963699857,7710468.801968412
2023-01-17 16:34:15+10:00,223.311,239.43446,2.6028,SON,590007.1807701625,7710494.439806504,98.313720703125,DZ2256,-4.908714700145922,5.107173801269347,5.007944250707634,-0.9022827148437642,0.5282592773437642,6.0,7.0,6.5,14.441990546732203,217.75960105335014,2.5218,7.0,5.0,2.5,168.0,197.0,219.4721433263127,154.7916859227766,2.7684,push,0.0,229.5,589986.1963699857,7710468.801968412
2023-01-17 16:34:22+10:00,219.242,239.43446,2.4912,SON,590003.805553101,7710490.606904989,98.84197998046876,DZ2256,-5.107173801269347,5.372162179985814,5.239667990627581,-0.5282592773437642,0.6690673828124716,7.0,8.0,7.5,11.372219719421272,217.85521265345247,2.4354000000000005,17.0,14.0,2.7096774193548385,168.0,197.0,219.4721433263127,154.7916859227766,2.7684,push,0.0,229.5,589986.1963699857,7710468.801968412
2023-01-17 16:34:30+10:00,212.731,239.43446,2.3796000000000004,SON,590000.5339764282,7710486.345812106,99.51104736328124,DZ2256,-5.372162179985814,5.462310349456326,5.41723626472107,-0.6690673828124716,0.7973022460937642,8.0,9.0,8.5,13.516473198532047,218.00717243598095,2.4408000000000003,17.0,14.0,2.7096774193548385,168.0,197.0,219.4721433263127,154.7916859227766,2.7684,push,0.0,229.5,589986.1963699857,7710468.801968412
2023-01-17 16:34:39+10:00,219.097,239.43446,2.0628,SON,589997.2039689757,7710482.015929345,100.308349609375,DZ2256,-5.462310349456326,5.363208395658694,5.41275937255751,-0.7973022460937642,0.6862182617187642,9.0,8.0,8.5,13.687428869616802,218.86357836042694,2.4408000000000003,11.0,11.0,3.0,168.0,197.0,219.4721433263127,154.7916859227766,2.7684,push,0.0,229.5,589986.1963699857,7710468.801968412
2023-01-17 16:34:47+10:00,218.282,239.43446,2.3904,SON,589993.8428592719,7710477.836581806,100.99456787109376,DZ2256,-5.363208395658694,5.721350225347359,5.542279310503027,-0.6862182617187642,0.9501342773437358,8.0,7.0,7.5,14.639288691548613,219.00249779005563,2.4408000000000003,10.0,10.0,3.0,168.0,197.0,219.4721433263127,154.7916859227766,2.7684,push,0.0,229.5,589986.1963699857,7710468.801968412
2023-01-17 16:34:54+10:00,218.334,239.43446,3.1356,SON,589990.095704671,7710473.513078504,101.9447021484375,DZ2256,-5.721350225347359,5.7158631198718375,5.718606672609598,-0.9501342773437358,0.6532592773437358,7.0,8.0,7.5,14.016608656836496,218.95811105279375,2.5469999999999997,17.0,16.0,2.909090909090909,168.0,197.0,219.4721433263127,154.7916859227766,2.7684,push,0.0,229.5,589986.1963699857,7710468.801968412
2023-01-17 16:35:02+10:00,218.055,239.43446,2.8908,SON,589986.5314145461,7710469.044641741,102.59796142578124,DZ2256,-5.7158631198718375,5.47817961868309,5.5970213692774635,-0.6532592773437358,0.629150390625,8.0,7.0,7.5,11.45736420457226,219.06860436714194,2.7414,17.0,16.0,2.909090909090909,168.0,197.0,219.4721433263127,154.7916859227766,2.7684,push,0.0,229.5,589986.1963699857,7710468.801968412
2023-01-17 16:35:09+10:00,221.353,239.43446,2.7036,SON,589983.1334339678,7710464.747645124,103.22711181640624,DZ2256,-5.47817961868309,5.446465423599647,5.462322521141369,-0.629150390625,0.5881958007812642,7.0,7.0,7.0,11.141130178338052,219.179111944283,2.8080000000000003,23.0,21.0,2.8636363636363638,168.0,197.0,219.4721433263127,154.7916859227766,2.7684,push,0.0,229.5,589986.1963699857,7710468.801968412
2023-01-17 16:35:16+10:00,219.783,239.43446,2.7792000000000003,SON,589979.6333400235,7710460.574717136,103.8153076171875,DZ2256,-5.446465423599647,5.398292496088553,5.4223789598440995,-0.5881958007812642,0.6823120117187358,7.0,7.0,7.0,11.723582172091831,219.33213987521665,2.8080000000000003,23.0,21.0,2.8636363636363638,168.0,197.0,219.4721433263127,154.7916859227766,2.7684,push,0.0,229.5,589986.1963699857,7710468.801968412
2023-01-17 16:35:23+10:00,218.702,239.43446,2.8368,SON,589976.1918149889,7710456.415694738,104.49761962890624,DZ2256,-5.398292496088553,5.5359101964803195,5.467101346284436,-0.6823120117187358,0.901123046875,7.0,8.0,7.5,14.435693756673201,219.1744214344575,2.7414,23.0,21.0,2.8636363636363638,168.0,197.0,219.4721433263127,154.7916859227766,2.7684,push,0.0,229.5,589986.1963699857,7710468.801968412
2023-01-17 16:35:31+10:00,219.767,239.43446,2.3364000000000003,SON,589972.8150583953,7710452.028917263,105.39874267578124,DZ2256,-5.5359101964803195,5.155636309601453,5.345773253040886,-0.901123046875,0.8601684570312642,8.0,8.0,8.0,16.488133145439782,219.18872426276653,2.7414,21.0,20.0,2.926829268292683,168.0,197.0,219.4721433263127,154.7916859227766,2.7684,push,0.0,229.5,589986.1963699857,7710468.801968412
2023-01-17 16:35:39+10:00,219.026,239.43446,2.4912,SON,589969.531875141,7710448.053833179,106.2589111328125,DZ2256,-5.155636309601453,5.3504724478574754,5.253054378729464,-0.8601684570312642,1.1713256835937358,8.0,7.0,7.5,19.239731770239572,219.19647828174732,2.8080000000000003,21.0,20.0,2.926829268292683,168.0,197.0,219.4721433263127,154.7916859227766,2.7684,push,0.0,229.5,589986.1963699857,7710468.801968412
2023-01-17 16:35:46+10:00,218.57,239.43446,3.2364,SON,589965.9969005994,7710444.03742802,107.43023681640624,DZ2256,-5.3504724478574754,5.3917829319692405,5.371127689913358,-1.1713256835937358,0.46923828125,7.0,6.0,6.5,15.322782918095943,219.02458297007973,2.9574,6.0,3.0,2.0,168.0,197.0,219.4721433263127,154.7916859227766,2.7684,push,0.0,229.5,589986.1963699857,7710468.801968412
2023-01-17 16:35:52+10:00,214.632,239.43446,3.078,SON,589962.6804583445,7710439.786247718,107.89947509765624,DZ2256,-5.3917829319692405,5.496539478664509,5.444161205316875,-0.46923828125,0.441162109375,6.0,6.0,6.0,8.367765055990546,218.96891275689782,3.1572,17.0,14.0,2.7096774193548385,168.0,197.0,219.4721433263127,154.7916859227766,2.7684,push,0.0,229.5,589986.1963699857,7710468.801968412
2023-01-17 16:35:58+10:00,217.59,239.43446,3.3732,SON,589959.2344874479,7710435.504048421,108.34063720703124,DZ2256,-5.496539478664509,5.813761479887702,5.655150479276106,-0.441162109375,0.5062255859375284,6.0,6.0,6.0,8.357220724933853,219.3177367660296,3.1572,17.0,14.0,2.7096774193548385,168.0,197.0,219.4721433263127,154.7916859227766,2.7684,push,0.0,229.5,589986.1963699857,7710468.801968412
2023-01-17 16:36:04+10:00,217.457,239.43446,3.3336,SON,589955.5826563463,7710430.980338423,108.84686279296876,DZ2256,-5.813761479887702,5.497305412569278,5.655533446228491,-0.5062255859375284,0.543212890625,6.0,6.0,6.0,9.31082723826644,219.1509885606198,3.1572,10.0,8.0,2.6666666666666665,168.0,197.0,219.4721433263127,154.7916859227766,2.7684,push,0.0,229.5,589986.1963699857,7710468.801968412
2023-01-17 16:36:10+10:00,220.646,239.43446,3.0276,SON,589952.1674787812,7710426.672563011,109.39007568359376,DZ2256,-5.497305412569278,5.740547241381696,5.618926326975487,-0.543212890625,0.6162109375,6.0,7.0,6.5,10.298668317606102,218.88906145430286,3.0528,10.0,13.0,2.608695652173913,168.0,197.0,219.4721433263127,154.7916859227766,2.7684,push,0.0,229.5,589986.1963699857,7710468.801968412
2023-01-17 16:36:17+10:00,218.905,239.43446,2.9664,SON,589948.5681240112,7710422.200591648,110.00628662109376,DZ2256,-5.740547241381696,5.197399232984037,5.468973237182867,-0.6162109375,0.561279296875,7.0,7.0,7.0,10.768407074207676,219.0943331106497,2.997,16.0,12.0,2.5714285714285716,168.0,197.0,219.4721433263127,154.7916859227766,2.7684,push,0.0,229.5,589986.1963699857,7710468.801968412
2023-01-17 16:36:24+10:00,225.626,239.43446,2.7684,SON,589945.0784299001,7710418.348969419,110.56756591796876,DZ2256,-5.197399232984037,4.976259205179662,5.086829219081849,-0.561279296875,0.819091796875,7.0,6.0,6.5,13.691134819013598,219.00939599630522,2.9196,16.0,12.0,2.5714285714285716,168.0,197.0,219.4721433263127,154.7916859227766,2.7684,push,0.0,229.5,589986.1963699857,7710468.801968412
2023-01-17 16:36:30+10:00,216.16,239.43446,2.8728,SON,589942.0791832134,7710414.378116237,111.38665771484376,DZ2256,-4.976259205179662,5.5369090747676415,5.256584139973652,-0.819091796875,0.749267578125,6.0,7.0,6.5,15.074179235189291,219.19547705619198,2.8205999999999998,6.0,5.0,2.727272727272727,168.0,197.0,219.4721433263127,154.7916859227766,2.7684,push,0.0,229.5,589986.1963699857,7710468.801968412
2023-01-17 16:36:37+10:00,217.883,239.43446,2.6964,SON,589938.6367193237,7710410.041434963,112.13592529296876,DZ2256,-5.5369090747676415,5.025061122354417,5.280985098561029,-0.749267578125,0.9722900390624716,7.0,10.0,8.5,16.581467791426505,220.1296809998141,2.8205999999999998,6.0,5.0,2.727272727272727,168.0,197.0,219.4721433263127,154.7916859227766,2.7684,push,0.0,229.5,589986.1963699857,7710468.801968412
2023-01-17 16:36:47+10:00,221.57,239.43446,0.5184,SON,589935.3917202838,7710406.204610689,113.10821533203124,DZ2256,-5.025061122354417,5.990423144564101,5.507742133459259,-0.9722900390624716,-1.0343627929687358,10.0,4.0,7.0,2.645384309578879,311.5716489315288,2.8205999999999998,1.0,0.0,0.0,197.0,223.0,39.49475758449308,160.70284918958257,8.8686,return,0.0,85.5,589985.2153270151,7710467.303111276
2023-01-17 16:36:51+10:00,40.548,38.624134,8.19,SON,589939.2536348253,7710410.783997714,112.0738525390625,DZ2256,-5.990423144564101,7.214673701010773,6.602548422787438,1.0343627929687358,-1.0963745117187358,4.0,3.0,3.5,-16.327674691638727,39.45592386985272,5.5314,5.0,6.0,2.727272727272727,197.0,223.0,39.49475758449308,160.70284918958257,8.8686,return,0.0,85.5,589985.2153270151,7710467.303111276
2023-01-17 16:36:54+10:00,35.588,215.58855,9.3276,SON,589943.667013906,7710416.491326485,110.97747802734376,DZ2256,-7.214673701010773,5.004551933728738,6.109612817369756,1.0963745117187358,-0.8309936523437642,3.0,1.0,2.0,-16.027966387887496,39.51499744055375,8.5842,5.0,3.0,2.25,197.0,223.0,39.49475758449308,160.70284918958257,8.8686,return,0.0,85.5,589985.2153270151,7710467.303111276
2023-01-17 16:36:55+10:00,41.304,221.30406,9.2016,SON,589946.8278089836,7710420.37139279,110.146484375,DZ2256,-5.004551933728738,4.984091244909205,4.994321589318972,0.8309936523437642,-0.6842651367187642,1.0,3.0,2.0,-15.163925263389558,39.72327604425552,8.897400000000001,12.0,16.0,2.5714285714285716,197.0,223.0,39.49475758449308,160.70284918958257,8.8686,return,0.0,85.5,589985.2153270151,7710467.303111276
2023-01-17 16:36:58+10:00,36.903,216.90388,8.9784,SON,589949.9265422374,7710424.275111243,109.46221923828124,DZ2256,-4.984091244909205,6.906643237958334,5.94536724143377,0.6842651367187642,-0.7832641601562358,3.0,3.0,3.0,-12.727932250123756,39.573465682721576,8.897400000000001,12.0,16.0,2.5714285714285716,197.0,223.0,39.49475758449308,160.70284918958257,8.8686,return,0.0,85.5,589985.2153270151,7710467.303111276
2023-01-17 16:37:01+10:00,42.592,222.59264,8.8164,SON,589954.4783831015,7710429.46957614,108.678955078125,DZ2256,-6.906643237958334,7.163284650695234,7.034963944326783,0.7832641601562358,-0.498291015625,3.0,2.0,2.5,-9.188446240788203,39.64847911621066,8.9028,13.0,10.0,2.608695652173913,197.0,223.0,39.49475758449308,160.70284918958257,8.8686,return,0.0,85.5,589985.2153270151,7710467.303111276
2023-01-17 16:37:03+10:00,38.542,218.54262,8.7264,SON,589959.224741105,7710434.83471665,108.1806640625,DZ2256,-7.163284650695234,7.328714281433013,7.245999466064124,0.498291015625,-0.7311401367187642,2.0,3.0,2.5,-8.449040459844127,39.963202571343245,8.9028,8.0,10.0,2.6666666666666665,197.0,223.0,39.49475758449308,160.70284918958257,8.8686,return,0.0,85.5,589985.2153270151,7710467.303111276
2023-01-17 16:37:06+10:00,35.25,215.2502,8.8272,SON,589963.7979747616,7710440.561459785,107.44952392578124,DZ2256,-7.328714281433013,7.959886068395206,7.644300174914109,0.7311401367187642,-1.2965087890624716,3.0,4.0,3.5,-13.001919680025825,39.89413786713388,8.8686,14.0,17.0,2.7096774193548385,197.0,223.0,39.49475758449308,160.70284918958257,8.8686,return,0.0,85.5,589985.2153270151,7710467.303111276
2023-01-17 16:37:10+10:00,37.852,217.85226,10.008,SON,589968.8357597366,7710446.724292638,106.15301513671876,DZ2256,-7.959886068395206,7.310514391206327,7.635200229800766,1.2965087890624716,-1.1891479492187642,4.0,3.0,3.5,-16.27668785330175,39.27464195094692,8.8686,20.0,21.0,2.926829268292683,197.0,223.0,39.49475758449308,160.70284918958257,8.8686,return,0.0,85.5,589985.2153270151,7710467.303111276
2023-01-17 16:37:13+10:00,42.076,222.0761,8.91,SON,589973.6155783273,7710452.255744066,104.9638671875,DZ2256,-7.310514391206327,5.186541866607834,6.248528128907081,1.1891479492187642,-0.6643676757812358,3.0,1.0,2.0,-14.244104979217335,38.762372963520335,9.046800000000001,20.0,21.0,2.926829268292683,197.0,223.0,39.49475758449308,160.70284918958257,8.8686,return,0.0,85.5,589985.2153270151,7710467.303111276
2023-01-17 16:37:14+10:00,37.861,217.86124,9.6084,SON,589976.7739320956,7710456.369746741,104.29949951171876,DZ2256,-5.186541866607834,5.145662739561271,5.166102303084552,0.6643676757812358,-0.6541137695312642,1.0,3.0,2.0,-12.760505956935628,38.72116071659477,9.046800000000001,21.0,23.0,2.8636363636363638,197.0,223.0,39.49475758449308,160.70284918958257,8.8686,return,0.0,85.5,589985.2153270151,7710467.303111276
2023-01-17 16:37:17+10:00,36.557,216.557,9.1836,SON,589979.9573024884,7710460.412517817,103.6453857421875,DZ2256,-5.145662739561271,5.030624906012318,5.088143822786794,0.6541137695312642,-0.6502075195312642,3.0,2.0,2.5,-12.819668746433535,38.71846124375659,9.046800000000001,21.0,23.0,2.8636363636363638,197.0,223.0,39.49475758449308,160.70284918958257,8.8686,return,0.0,85.5,589985.2153270151,7710467.303111276
2023-01-17 16:37:19+10:00,37.157,217.15724,8.708400000000001,SON,589983.0744041502,7710464.361044653,102.99517822265624,DZ2256,-5.030624906012318,7.131534035976163,6.08107947099424,0.6502075195312642,-0.7952270507812358,2.0,2.0,2.0,-12.191153145195113,38.452278850600045,9.046800000000001,21.0,23.0,2.8636363636363638,197.0,223.0,39.49475758449308,160.70284918958257,8.8686,return,0.0,85.5,589985.2153270151,7710467.303111276
2023-01-17 16:37:21+10:00,37.153,217.15375,8.244,SON,589987.3970907778,7710470.033183405,102.199951171875,DZ2256,-7.131534035976163,7.570023899084825,7.350778967530494,0.7952270507812358,-1.0062866210937642,2.0,3.0,2.5,-12.190003258961124,38.419185669099015,9.396,16.0,17.0,2.909090909090909,197.0,223.0,39.49475758449308,160.70284918958257,8.8686,return,0.0,85.5,589985.2153270151,7710467.303111276
2023-01-17 16:37:24+10:00,38.015,218.0156,10.3608,SON,589992.1930782646,7710475.8901250865,101.19366455078124,DZ2256,-7.570023899084825,5.793657332187122,6.6818406156359735,1.0062866210937642,-0.9302978515624716,3.0,2.0,2.5,-14.858822068369932,38.77531184531676,8.946000000000002,10.0,10.0,3.0,197.0,223.0,39.49475758449308,160.70284918958257,8.8686,return,0.0,85.5,589985.2153270151,7710467.303111276
2023-01-17 16:37:26+10:00,35.564,215.56439,10.35,SON,589995.7584420405,7710480.456813868,100.26336669921876,DZ2256,-5.793657332187122,5.0264107948165675,5.410034063501845,0.9302978515624716,-0.7702026367187642,2.0,3.0,2.5,-15.66411955363725,39.05178029152473,9.084600000000002,11.0,11.0,3.0,197.0,223.0,39.49475758449308,160.70284918958257,8.8686,return,0.0,85.5,589985.2153270151,7710467.303111276
2023-01-17 16:37:29+10:00,39.547,219.5471,8.1648,SON,589998.9648884647,7710484.327667367,99.4931640625,DZ2256,-5.0264107948165675,7.888608846781024,6.457509820798796,0.7702026367187642,-0.9253540039062358,3.0,2.0,2.5,-13.924805337255226,38.990915113091965,9.5292,11.0,11.0,3.0,197.0,223.0,39.49475758449308,160.70284918958257,8.8686,return,0.0,85.5,589985.2153270151,7710467.303111276
2023-01-17 16:37:31+10:00,39.188,219.18857,9.4608,SON,590003.9797130302,7710490.417140588,98.56781005859376,DZ2256,-7.888608846781024,5.049607979129804,6.469108412955414,0.9253540039062358,-0.4930419921875284,2.0,3.0,2.5,-10.531381715864907,38.53579806686073,9.8964,14.0,17.0,2.7096774193548385,197.0,223.0,39.49475758449308,160.70284918958257,8.8686,return,0.0,85.5,589985.2153270151,7710467.303111276
2023-01-17 16:37:34+10:00,43.987,223.9879,9.5976,SON,590007.3376711309,7710494.188434549,98.07476806640624,DZ2256,-5.049607979129804,5.737456190766262,5.393532084948033,0.4930419921875284,-1.0952758789062358,3.0,1.0,2.0,-14.129604010257047,38.45424997144648,9.5292,5.0,7.0,2.5,197.0,223.0,39.49475758449308,160.70284918958257,8.8686,return,0.0,85.5,589985.2153270151,7710467.303111276
2023-01-17 16:37:35+10:00,32.278,212.27882,10.1952,SON,590010.8073365279,7710498.757879326,96.9794921875,DZ2256,-5.737456190766262,5.342524939812786,5.539990565289524,1.0952758789062358,-0.6713256835937642,1.0,3.0,2.0,-15.711537363538874,38.30466380317585,9.333,19.0,19.0,3.0,197.0,223.0,39.49475758449308,160.70284918958257,8.8686,return,0.0,85.5,589985.2153270151,7710467.303111276
2023-01-17 16:37:38+10:00,38.708,218.70876,9.2052,SON,590013.9288937859,7710503.093597608,96.30816650390624,DZ2256,-5.342524939812786,6.612347550555862,5.9774362451843235,0.6713256835937642,-0.05517578125,3.0,3.0,3.0,-7.323103780778097,38.16354339706857,9.333,19.0,19.0,3.0,197.0,223.0,39.49475758449308,160.70284918958257,8.8686,return,0.0,85.5,589985.2153270151,7710467.303111276
2023-01-17 16:37:41+10:00,33.237,213.23755,7.7508,SON,590017.9517273717,7710508.341449556,96.25299072265624,DZ2256,-6.612347550555862,6.601544875470776,6.60694621301332,0.05517578125,0.03771972656252842,3.0,3.0,3.0,-0.13095451918789275,38.99062472988775,8.478,15.0,22.0,2.4324324324324325,197.0,223.0,39.49475758449308,160.70284918958257,8.8686,return,0.0,85.5,589985.2153270151,7710467.303111276
2023-01-17 16:37:44+10:00,37.435,217.4359,7.318799999999999,SON,590022.008424066,7710513.549482455,96.29071044921876,DZ2256,-6.601544875470776,6.62567693588107,6.613610905675923,-0.03771972656252842,0.020751953125,3.0,3.0,3.0,0.4425266530130599,39.63338948435674,7.534799999999999,15.0,22.0,2.4324324324324325,197.0,223.0,39.49475758449308,160.70284918958257,8.8686,return,0.0,85.5,589985.2153270151,7710467.303111276
2023-01-17 16:37:47+10:00,41.596,221.59682,6.994800000000001,SON,590026.11272927,7710518.75085474,96.31146240234376,DZ2256,-6.62567693588107,5.78477374459835,6.20522534023971,-0.020751953125,0.3225708007812358,3.0,3.0,3.0,3.1230089262934047,37.892014658062735,7.1568,13.0,19.0,2.4375,197.0,223.0,39.49475758449308,160.70284918958257,8.8686,return,0.0,85.5,589985.2153270151,7710467.303111276
2023-01-17 16:37:50+10:00,51.305,231.30547,3.3156000000000003,SON,590030.1528800353,7710522.890998345,96.634033203125,DZ2256,-5.78477374459835,5.129913342083051,5.4573435433407,-0.3225708007812358,0.8557739257812358,3.0,6.0,4.5,11.462283826462508,35.24403541877092,5.3604,2.0,0.0,0.0,197.0,223.0,39.49475758449308,160.70284918958257,8.8686,return,0.0,85.5,589985.2153270151,7710467.303111276
2023-01-17 16:37:56+10:00,58.859,238.85928,3.726,SON,590034.180831626,7710526.067728878,97.48980712890624,DZ2256,-5.129913342083051,5.34125199035866,5.235582666220855,-0.8557739257812358,-1.2998657226562358,6.0,23.0,14.5,,312.4969177416829,3.5208000000000004,2.0,0.0,0.0,197.0,223.0,39.49475758449308,160.70284918958257,8.8686,return,0.0,85.5,589985.2153270151,7710467.303111276
2023-01-17 16:38:19+10:00,238.911,241.37585,1.6488,SON,590029.9816270694,7710522.766872335,96.18994140625,DZ2256,-5.34125199035866,5.112286269422862,5.22676912989076,1.2998657226562358,-0.6595458984375,23.0,12.0,17.5,,220.84704771183692,2.997,19.0,13.0,2.4375,223.0,251.0,219.28762093409978,148.50709224948693,2.4894,push,0.0,264.5,589984.604116323,7710467.676299864
