Equipment,Activity,ActivityCode,Reason,StartTime,EndTime,ServerID,DataSourceID
DZ2173,Secondary Working Time (SWT),01,Rehab - Profiling,2023-02-08 16:22:00.000,2023-02-08 16:56:00.000,21,2
DZ2173,Internal Op Delay (IOD),04,Hot Seating,2023-02-08 12:25:00.000,2023-02-08 14:05:00.000,21,3
DZ2173,Secondary Working Time (SWT),01,Rehab - Profiling,2023-02-08 14:05:00.000,2023-02-08 16:13:00.000,21,2
DZ2173,Internal Op Delay (IOD),04,Waiting - Direction,2023-02-08 10:49:00.000,2023-02-08 10:56:00.000,21,3
DZ2173,Secondary Working Time (SWT),01,Rehab - Profiling,2023-02-08 10:56:00.000,2023-02-08 11:42:00.000,21,2
DZ2173,Internal Op Delay (IOD),04,Meal Break,2023-02-08 11:42:00.000,2023-02-08 14:05:00.000,21,2
DZ2173,Secondary Working Time (SWT),01,Attendant Plant,2023-02-08 08:30:00.000,2023-02-08 20:30:00.000,21,1
DZ2173,Internal Op Delay (IOD),04,Daily Service/Refuel,2023-02-08 08:37:00.000,2023-02-08 08:52:00.000,21,3
DZ2173,Secondary Working Time (SWT),01,Rehab - Profiling,2023-02-08 08:52:00.000,2023-02-08 10:49:00.000,21,3
DZ2174,Secondary Working Time (SWT),01,Attendant Plant,2023-02-08 08:30:00.000,2023-02-08 20:30:00.000,21,1
DZ2174,Internal Op Delay (IOD),04,No Operator,2023-02-08 08:30:00.000,2023-02-08 20:30:00.000,21,3
DZ2174,Other,99,Default Delay,2023-02-08 08:30:00.000,2023-02-08 20:30:00.000,21,2
DZ2175,Primary Working Time (PWT),00,Production Dozing,2023-02-08 08:30:00.000,2023-02-08 08:52:00.000,21,2
DZ2175,Secondary Working Time (SWT),01,Attendant Plant,2023-02-08 08:30:00.000,2023-02-08 20:30:00.000,21,1
DZ2175,Internal Op Delay (IOD),04,Daily Service/Refuel,2023-02-08 08:52:00.000,2023-02-08 09:04:00.000,21,2
DZ2175,Primary Working Time (PWT),00,Production Dozing,2023-02-08 09:04:00.000,2023-02-08 12:00:00.000,21,2
DZ2175,Internal Op Delay (IOD),04,Meal Break,2023-02-08 12:00:00.000,2023-02-08 12:44:00.000,21,2
DZ2175,Internal Op Delay (IOD),04,Meal Break,2023-02-08 12:00:00.000,2023-02-08 12:44:00.000,21,3
DZ2175,Primary Working Time (PWT),00,Production Dozing,2023-02-08 12:44:00.000,2023-02-08 16:54:00.000,21,2
DZ2175,Internal Op Delay (IOD),04,Meal Break,2023-02-08 16:54:00.000,2023-02-08 17:50:00.000,21,2
DZ2175,Primary Working Time (PWT),00,Production Dozing,2023-02-08 17:50:00.000,2023-02-08 19:24:00.000,21,2
DZ2175,Internal Op Delay (IOD),04,Shift Change,2023-02-08 19:24:00.000,2023-02-08 20:08:00.000,21,2
DZ2175,Internal Op Delay (IOD),04,Relocate - Alternate Work Area,2023-02-08 20:08:00.000,2023-02-08 20:20:00.000,21,2
DZ2175,Internal Op Delay (IOD),04,Hot Seating,2023-02-08 20:20:00.000,2023-02-08 20:30:00.000,21,2
DZ2176,Internal Op Delay (IOD),04,No Operator,2023-02-08 08:30:00.000,2023-02-08 11:46:00.000,21,3
DZ2176,Other,99,Default Delay,2023-02-08 08:30:00.000,2023-02-08 14:54:00.000,21,2
DZ2176,Secondary Working Time (SWT),01,Attendant Plant,2023-02-08 08:30:00.000,2023-02-08 20:30:00.000,21,1
DZ2176,Secondary Working Time (SWT),01,Trainloading,2023-02-08 11:46:00.000,2023-02-08 14:54:00.000,21,3
DZ2176,Secondary Working Time (SWT),01,ROM Stockpile Maintenance,2023-02-08 14:54:00.000,2023-02-08 16:29:00.000,21,2
DZ2176,Internal Op Delay (IOD),04,Hot Seating,2023-02-08 16:29:00.000,2023-02-08 16:39:00.000,21,3
DZ2176,Internal Op Delay (IOD),04,Shift Change,2023-02-08 20:08:00.000,2023-02-08 20:30:00.000,21,3
DZ2176,Other,99,Default Delay,2023-02-08 16:29:00.000,2023-02-08 18:54:00.000,21,2
DZ2176,Secondary Working Time (SWT),01,ROM Stockpile Maintenance,2023-02-08 16:39:00.000,2023-02-08 18:02:00.000,21,3
DZ2176,Internal Op Delay (IOD),04,Meal Break,2023-02-08 18:02:00.000,2023-02-08 18:47:00.000,21,3
DZ2176,Secondary Working Time (SWT),01,ROM Stockpile Maintenance,2023-02-08 18:47:00.000,2023-02-08 18:56:00.000,21,3
DZ2176,Secondary Working Time (SWT),01,ROM Stockpile Maintenance,2023-02-08 18:54:00.000,2023-02-08 20:08:00.000,21,2
DZ2176,Other,99,Default Delay,2023-02-08 20:08:00.000,2023-02-08 20:30:00.000,21,2
DZ2177,Internal Op Delay (IOD),04,Not Required,2023-02-08 08:30:00.000,2023-02-08 09:10:00.000,21,2
DZ2177,Internal Op Delay (IOD),04,Return To Work/Toolbox Meeting,2023-02-08 08:30:00.000,2023-02-08 09:10:00.000,21,3
DZ2177,Secondary Working Time (SWT),01,Attendant Plant,2023-02-08 08:30:00.000,2023-02-08 20:30:00.000,21,1
DZ2177,Internal Op Delay (IOD),04,Shift Change,2023-02-08 20:15:00.000,2023-02-08 20:30:00.000,21,2
DZ2177,Other,99,Default Delay,2023-02-08 16:08:00.000,2023-02-08 16:52:00.000,21,2
DZ2177,Internal Op Delay (IOD),04,Meal Break,2023-02-08 16:26:00.000,2023-02-08 16:52:00.000,21,3
DZ2177,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-08 16:52:00.000,2023-02-08 20:15:00.000,21,2
DZ2177,Internal Op Delay (IOD),04,Meal Break,2023-02-08 15:56:00.000,2023-02-08 16:08:00.000,21,2
DZ2177,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-08 16:08:00.000,2023-02-08 16:26:00.000,21,3
DZ2177,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-08 10:31:00.000,2023-02-08 10:36:00.000,21,2
DZ2177,Internal Op Delay (IOD),04,Relocate - Alternate Work Area,2023-02-08 10:36:00.000,2023-02-08 11:23:00.000,21,2
DZ2177,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-08 11:23:00.000,2023-02-08 12:05:00.000,21,2
DZ2177,Internal Op Delay (IOD),04,Meal Break,2023-02-08 12:05:00.000,2023-02-08 12:52:00.000,21,2
DZ2177,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-08 12:52:00.000,2023-02-08 15:56:00.000,21,2
DZ2177,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-08 09:10:00.000,2023-02-08 09:15:00.000,21,3
DZ2177,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-08 09:15:00.000,2023-02-08 09:42:00.000,21,2
DZ2177,Internal Op Delay (IOD),04,Relocate - Alternate Work Area,2023-02-08 09:42:00.000,2023-02-08 10:03:00.000,21,2
DZ2177,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-08 10:03:00.000,2023-02-08 10:22:00.000,21,2
DZ2177,Internal Op Delay (IOD),04,Daily Service/Refuel,2023-02-08 10:22:00.000,2023-02-08 10:31:00.000,21,2
DZ2177,Other,99,Default Delay,2023-02-08 09:10:00.000,2023-02-08 09:15:00.000,21,2
DZ2178,Other,99,Default Delay,2023-02-08 08:30:00.000,2023-02-08 19:04:00.000,21,2
DZ2178,Other,99,Maintenance,2023-02-08 08:30:00.000,2023-02-08 20:30:00.000,21,1
DZ2178,Other,99,Maintenance,2023-02-08 08:30:00.000,2023-02-08 20:30:00.000,21,3
DZ2180,Other,99,Maintenance,2023-02-08 08:30:00.000,2023-02-08 20:30:00.000,21,1
DZ2213,Internal Op Delay (IOD),04,Return To Work/Toolbox Meeting,2023-02-08 08:30:00.000,2023-02-08 09:07:00.000,21,3
DZ2213,Other,99,Default Delay,2023-02-08 08:30:00.000,2023-02-08 13:44:00.000,21,2
DZ2213,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-08 08:30:00.000,2023-02-08 20:30:00.000,21,1
DZ2213,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-08 09:07:00.000,2023-02-08 13:00:00.000,21,3
DZ2213,Internal Op Delay (IOD),04,Meal Break,2023-02-08 13:00:00.000,2023-02-08 13:44:00.000,21,3
DZ2213,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-08 13:44:00.000,2023-02-08 17:21:00.000,21,2
DZ2213,Internal Op Delay (IOD),04,Relocate - Alternate Work Area,2023-02-08 20:21:00.000,2023-02-08 20:30:00.000,21,2
DZ2213,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-08 13:44:00.000,2023-02-08 17:40:00.000,21,3
DZ2213,Other,99,Default Delay,2023-02-08 17:21:00.000,2023-02-08 18:25:00.000,21,2
DZ2213,Internal Op Delay (IOD),04,Meal Break,2023-02-08 17:40:00.000,2023-02-08 18:25:00.000,21,3
DZ2213,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-08 18:25:00.000,2023-02-08 20:14:00.000,21,2
DZ2213,Other,99,Default Delay,2023-02-08 20:14:00.000,2023-02-08 20:21:00.000,21,2
DZ2213,Internal Op Delay (IOD),04,Shift Change,2023-02-08 20:14:00.000,2023-02-08 20:21:00.000,21,3
DZ8029,Other,99,Default Delay,2023-02-08 08:30:00.000,2023-02-08 09:11:00.000,21,2
DZ8029,Internal Op Delay (IOD),04,Return To Work/Toolbox Meeting,2023-02-08 08:30:00.000,2023-02-08 09:11:00.000,21,3
DZ8029,Secondary Working Time (SWT),01,Attendant Plant,2023-02-08 08:30:00.000,2023-02-08 20:30:00.000,21,1
DZ8029,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 09:11:00.000,2023-02-08 11:28:00.000,21,2
DZ8029,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 11:28:00.000,2023-02-08 12:16:00.000,21,3
DZ8029,Other,99,Default Delay,2023-02-08 11:28:00.000,2023-02-08 13:09:00.000,21,2
DZ8029,Internal Op Delay (IOD),04,Meal Break,2023-02-08 12:16:00.000,2023-02-08 12:57:00.000,21,3
DZ8029,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 12:57:00.000,2023-02-08 13:09:00.000,21,3
DZ8029,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 13:09:00.000,2023-02-08 14:03:00.000,21,2
DZ8029,Other,99,Maintenance,2023-02-08 14:03:00.000,2023-02-08 17:00:00.000,21,3
DZ8029,Other,99,Default Delay,2023-02-08 14:03:00.000,2023-02-08 20:30:00.000,21,2
DZ8029,Internal Op Delay (IOD),04,No Operator,2023-02-08 17:00:00.000,2023-02-08 20:30:00.000,21,3
DZ8031,Other,99,Maintenance,2023-02-08 08:30:00.000,2023-02-08 20:30:00.000,21,1
DZ8032,Other,99,Default Delay,2023-02-08 08:30:00.000,2023-02-08 19:52:00.000,21,2
DZ8032,Primary Working Time (PWT),00,Unmanned - Production Dozing,2023-02-08 08:30:00.000,2023-02-08 20:30:00.000,21,1
DZ8032,Internal Op Delay (IOD),04,No Operator,2023-02-08 08:30:00.000,2023-02-08 20:30:00.000,21,3
DZ8032,Internal Op Delay (IOD),04,Daily Service/Refuel,2023-02-08 19:52:00.000,2023-02-08 19:59:00.000,21,2
DZ8032,Primary Working Time (PWT),00,Production Dozing,2023-02-08 19:59:00.000,2023-02-08 20:30:00.000,21,2
DZ8032-AUT,Secondary Working Time (SWT),01,Technology Operational,2023-02-08 08:30:00.000,2023-02-08 20:30:00.000,21,1
DZ8035,Internal Op Delay (IOD),04,Daily Service/Refuel,2023-02-08 08:30:00.000,2023-02-08 08:55:00.000,21,2
DZ8035,Primary Working Time (PWT),00,Unmanned - Production Dozing,2023-02-08 08:30:00.000,2023-02-08 20:30:00.000,21,1
DZ8035,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 08:55:00.000,2023-02-08 11:44:00.000,21,2
DZ8035,Internal Op Delay (IOD),04,Meal Break,2023-02-08 11:44:00.000,2023-02-08 14:11:00.000,21,2
DZ8035,Internal Op Delay (IOD),04,Hot Seating,2023-02-08 12:25:00.000,2023-02-08 14:11:00.000,21,3
DZ8035,Internal Op Delay (IOD),04,Relocate - Alternate Work Area,2023-02-08 14:11:00.000,2023-02-08 14:15:00.000,21,2
DZ8035,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 14:15:00.000,2023-02-08 16:56:00.000,21,2
DZ8035,Internal Op Delay (IOD),04,Meal Break,2023-02-08 16:56:00.000,2023-02-08 18:56:00.000,21,2
DZ8035,Internal Op Delay (IOD),04,Relocate - Alternate Work Area,2023-02-08 18:56:00.000,2023-02-08 19:09:00.000,21,2
DZ8035,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 19:09:00.000,2023-02-08 19:29:00.000,21,2
DZ8035,Internal Op Delay (IOD),04,Shift Change,2023-02-08 19:29:00.000,2023-02-08 19:55:00.000,21,2
DZ8035,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 19:55:00.000,2023-02-08 20:30:00.000,21,2
DZ8035-AUT,Secondary Working Time (SWT),01,Technology Operational,2023-02-08 08:30:00.000,2023-02-08 20:30:00.000,21,1
DZ8036,Other,99,Default Delay,2023-02-08 08:30:00.000,2023-02-08 18:55:00.000,21,2
DZ8036,Internal Op Delay (IOD),04,No Operator,2023-02-08 08:30:00.000,2023-02-08 18:55:00.000,21,3
DZ8036,Primary Working Time (PWT),00,Unmanned - Production Dozing,2023-02-08 08:30:00.000,2023-02-08 20:30:00.000,21,1
DZ8036,Internal Op Delay (IOD),04,Relocate - Maintenance,2023-02-08 18:55:00.000,2023-02-08 19:33:00.000,21,2
DZ8036,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 19:00:00.000,2023-02-08 19:05:00.000,21,3
DZ8036,Internal Op Delay (IOD),04,Daily Service/Refuel,2023-02-08 19:33:00.000,2023-02-08 20:01:00.000,21,3
DZ8036,Other,99,Default Delay,2023-02-08 19:33:00.000,2023-02-08 20:30:00.000,21,2
DZ8036,Internal Op Delay (IOD),04,No Operator,2023-02-08 20:01:00.000,2023-02-08 20:30:00.000,21,3
DZ8036-AUT,Secondary Working Time (SWT),01,Technology Operational,2023-02-08 08:30:00.000,2023-02-08 20:30:00.000,21,1
DZ8083,Internal Op Delay (IOD),04,Return To Work/Toolbox Meeting,2023-02-08 08:30:00.000,2023-02-08 08:55:00.000,21,3
DZ8083,Secondary Working Time (SWT),01,Attendant Plant,2023-02-08 08:30:00.000,2023-02-08 20:30:00.000,21,1
DZ8083,Other,99,Default Delay,2023-02-08 08:30:00.000,2023-02-08 20:30:00.000,21,2
DZ8083,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-08 08:55:00.000,2023-02-08 09:19:00.000,21,3
DZ8083,Internal Op Delay (IOD),04,Daily Service/Refuel,2023-02-08 09:19:00.000,2023-02-08 09:22:00.000,21,3
DZ8083,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-08 09:22:00.000,2023-02-08 13:06:00.000,21,3
DZ8083,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 19:01:00.000,2023-02-08 20:06:00.000,21,3
DZ8083,Internal Op Delay (IOD),04,Shift Change,2023-02-08 20:06:00.000,2023-02-08 20:30:00.000,21,3
DZ8083,Internal Op Delay (IOD),04,Meal Break,2023-02-08 13:06:00.000,2023-02-08 14:01:00.000,21,3
DZ8083,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-08 14:01:00.000,2023-02-08 15:06:00.000,21,3
DZ8083,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 15:06:00.000,2023-02-08 16:47:00.000,21,3
DZ8083,Internal Op Delay (IOD),04,Not Required,2023-02-08 16:47:00.000,2023-02-08 17:00:00.000,21,3
DZ8083,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 17:00:00.000,2023-02-08 18:30:00.000,21,3
DZ8083,Internal Op Delay (IOD),04,Meal Break,2023-02-08 18:30:00.000,2023-02-08 19:01:00.000,21,3
DZ8084,Other,99,Default Delay,2023-02-08 08:30:00.000,2023-02-08 13:16:00.000,21,2
DZ8084,Other,99,Maintenance,2023-02-08 08:30:00.000,2023-02-08 20:30:00.000,21,1
DZ8084,Other,99,Maintenance,2023-02-08 08:30:00.000,2023-02-08 20:30:00.000,21,3
DZ8084-AUT,Secondary Working Time (SWT),01,Technology Operational,2023-02-08 08:30:00.000,2023-02-08 20:30:00.000,21,1
DZ8132,Internal Op Delay (IOD),04,Shift Change,2023-02-08 08:30:00.000,2023-02-08 09:09:00.000,21,2
DZ8132,Internal Op Delay (IOD),04,Return To Work/Toolbox Meeting,2023-02-08 08:30:00.000,2023-02-08 09:09:00.000,21,3
DZ8132,Secondary Working Time (SWT),01,Attendant Plant,2023-02-08 08:30:00.000,2023-02-08 20:30:00.000,21,1
DZ8132,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-08 09:09:00.000,2023-02-08 09:13:00.000,21,2
DZ8132,Internal Op Delay (IOD),04,Daily Service/Refuel,2023-02-08 09:13:00.000,2023-02-08 09:18:00.000,21,2
DZ8132,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-08 09:18:00.000,2023-02-08 11:24:00.000,21,3
DZ8132,Secondary Working Time (SWT),01,Haul Road Construction,2023-02-08 17:50:00.000,2023-02-08 20:16:00.000,21,2
DZ8132,Other,99,Default Delay,2023-02-08 20:16:00.000,2023-02-08 20:30:00.000,21,2
DZ8132,Internal Op Delay (IOD),04,Shift Change,2023-02-08 20:16:00.000,2023-02-08 20:30:00.000,21,3
DZ8132,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-08 14:45:00.000,2023-02-08 16:24:00.000,21,2
DZ8132,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-08 16:24:00.000,2023-02-08 16:48:00.000,21,3
DZ8132,Other,99,Default Delay,2023-02-08 16:24:00.000,2023-02-08 16:56:00.000,21,2
DZ8132,Internal Op Delay (IOD),04,Not Required,2023-02-08 16:48:00.000,2023-02-08 16:56:00.000,21,3
DZ8132,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-08 16:56:00.000,2023-02-08 17:09:00.000,21,2
DZ8132,Internal Op Delay (IOD),04,Meal Break,2023-02-08 17:09:00.000,2023-02-08 17:50:00.000,21,2
DZ8132,Other,99,Default Delay,2023-02-08 09:18:00.000,2023-02-08 11:24:00.000,21,2
DZ8132,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-08 11:24:00.000,2023-02-08 12:16:00.000,21,2
DZ8132,Internal Op Delay (IOD),04,Meal Break,2023-02-08 12:16:00.000,2023-02-08 13:02:00.000,21,2
DZ8132,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-08 13:02:00.000,2023-02-08 14:39:00.000,21,2
DZ8132,Other,99,Maintenance,2023-02-08 14:39:00.000,2023-02-08 14:45:00.000,21,2
DZ8132,Internal Op Delay (IOD),04,Not Required,2023-02-08 14:39:00.000,2023-02-08 14:45:00.000,21,3
DZ9015,Internal Op Delay (IOD),04,Not Required,2023-02-08 08:30:00.000,2023-02-08 08:49:00.000,21,3
DZ9015,Secondary Working Time (SWT),01,Attendant Plant,2023-02-08 08:30:00.000,2023-02-08 20:30:00.000,21,1
DZ9015,Other,99,Default Delay,2023-02-08 08:30:00.000,2023-02-08 20:30:00.000,21,2
DZ9015,Internal Op Delay (IOD),04,Not Required,2023-02-08 17:58:00.000,2023-02-08 19:22:00.000,21,3
DZ9015,Secondary Working Time (SWT),01,Trainloading,2023-02-08 19:22:00.000,2023-02-08 20:30:00.000,21,3
DZ9015,Internal Op Delay (IOD),04,Not Required,2023-02-08 14:36:00.000,2023-02-08 15:06:00.000,21,3
DZ9015,Secondary Working Time (SWT),01,Trainloading,2023-02-08 15:06:00.000,2023-02-08 17:58:00.000,21,3
DZ9015,Secondary Working Time (SWT),01,Trainloading,2023-02-08 08:49:00.000,2023-02-08 10:56:00.000,21,3
DZ9015,Internal Op Delay (IOD),04,Not Required,2023-02-08 10:56:00.000,2023-02-08 11:50:00.000,21,3
DZ9015,Secondary Working Time (SWT),01,Trainloading,2023-02-08 11:50:00.000,2023-02-08 14:36:00.000,21,3
