straight_index_start,straight_index_stop,equipment_code,pit,strip,block,seam,shift_date,shift_description,straight_type,straight_cluster,straight_track_degrees,straight_grade_%,straight_distance_m,straight_speed_km/h,straight_time_sec,total_cycle_time_sec,total_cycle_distance_m,productivity_bcm/h,straight_e_centre_m,straight_n_centre_m
2843,2865,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,67.49060970203413,-9.713435570067938,122.73392349867721,4.870800161361695,94.0,,,,646685.900846454,7518991.965526116
2865,2889,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,246.45650590545446,10.181321929377457,127.9983595073214,2.656800019741058,177.0,,,,646687.426783285,7518991.685631479
2889,2900,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,unclassified,0,53.402749793031276,-14.169918489764058,50.71933138122209,5.245200061798096,75.0,,,,646638.1221461232,7518972.585869113
2900,2925,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,71.59879680381582,-5.714543454815224,138.04869664223978,4.640400123596192,142.0,,,,646687.630070326,7518992.200167153
2925,2951,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,246.93684483419,9.582387937272024,139.18764428215903,2.6640000343322754,214.0,327.0,267.6955442217594,352.29357798165137,646690.9507387497,7518985.214400392
2951,2975,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,63.41712653397542,-9.646701838112536,128.5078999396004,4.759200096130371,113.0,,,,646676.6924091877,7518984.150197106
2975,2998,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,245.68907935493368,10.342931406238241,122.56032224188876,2.6784000635147094,189.0,277.0,247.85361228601653,415.884476534296,646683.0085837551,7518991.062594204
2998,3020,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,66.99815993738483,-9.442339848179747,125.29329004412777,5.180399823188782,88.0,,,,646678.0951152279,7518989.178967912
3020,3044,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,248.19966902143074,10.514464683413706,125.2238292818064,2.154599940776825,216.0,297.0,248.4349431223323,387.8787878787879,646683.5759189855,7518989.202919389
3044,3065,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,65.97886790688068,-11.021282304789263,123.2111138405259,5.479199838638306,81.0,,,,646682.4038302122,7518989.412233291
3065,3091,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,245.4235690043379,5.708264537965016,135.46847524901497,2.5236000180244447,247.0,336.0,276.2128536783534,342.85714285714283,646680.3132559016,7518990.724097376
3091,3114,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,65.40044438696458,-9.183270006683506,140.7443784293384,8.438400363922119,89.0,,,,646681.8320591674,7518991.72518521
3114,3143,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,244.5779847807929,7.647499686795087,148.51616764137037,2.793600082397461,202.0,,,,646681.8834360212,7518990.948566539
3143,3153,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,unclassified,0,58.230259394897715,-11.913873836549842,53.76296347227685,4.5611998558044435,70.0,,,,646633.1579462243,7518969.707299191
3153,3174,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,63.326676583882914,-8.470023773435548,126.3822866111888,8.593200302124023,77.0,,,,646679.6184683138,7518989.957941884
3174,3197,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,245.1543521707527,9.650136749487048,120.5169939620846,2.455199933052063,212.0,277.0,244.39372815824112,415.884476534296,646686.0926131243,7518993.619201694
3197,3217,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,64.2938989468533,-7.940230508013786,123.87673419615653,8.43480019569397,65.0,,,,646691.4493882173,7518996.592061022
3217,3242,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,243.98854126482826,9.633938404402858,133.2320435369039,2.685599970817566,206.0,,,,646682.0511914799,7518991.5891660275
3242,3275,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,unclassified,2,220.2554900715429,12.605086101038712,183.92771135781229,6.062400054931641,174.0,,,,646595.7660969296,7518903.345096059
3284,3294,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,2,353.7954784380379,-0.7408664157525608,53.11060705382987,3.380400037765503,89.0,287.0,336.0525624139713,401.3937282229965,646533.2698117294,7518828.179285774
3294,3344,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,57.32026460260934,-10.882654667109595,282.94195536014143,6.28739984035492,198.0,,,,646646.5029614655,7518924.700108701
3344,3373,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,248.22798452693877,11.782676616438044,144.77437230578704,2.8007999897003173,305.0,342.0,203.20890404109332,336.8421052631579,646689.3879925833,7518978.631760519
3373,3383,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,68.61551938189719,-15.933587777256,58.434531735306265,5.538600039482117,37.0,,,,646649.4527329144,7518962.032830509
3383,3395,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,248.38915906913647,18.694784710246772,63.25401207139942,3.081600022315979,94.0,217.0,201.30423393145793,530.8755760368664,646651.2686917883,7518962.394844155
3395,3419,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,66.95718293658977,-13.125316247136317,138.0502218600585,5.207400012016296,123.0,,,,646680.4270908176,7518974.997474452
3419,3444,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,246.3500971793443,11.644441839809316,130.0550524143202,2.1887999296188356,262.0,359.0,265.087629583495,320.89136490250695,646678.8555338398,7518974.291169063
3444,3468,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,66.39499993519907,-11.29058891846847,135.03257716917483,5.139000034332275,97.0,,,,646682.9169196434,7518976.393898497
3468,3494,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,246.7700561888473,11.720947921249655,136.31825195253592,2.3597999811172485,221.0,366.0,247.1929778151761,314.75409836065575,646685.2717095366,7518977.464913541
3494,3513,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,67.25494709079491,-13.853440119067207,110.8747258626402,10.310400295257569,145.0,,,,646669.2350873654,7518970.912625659
3513,3533,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,247.6027193360953,16.749720722013944,104.45426145772532,2.410200083255768,195.0,260.0,196.6515859712186,443.0769230769231,646665.5382641453,7518969.197949598
3533,3549,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,66.51759188877406,-15.324297243130497,92.19732451349327,10.546199941635132,65.0,,,,646664.5778988709,7518969.032040136
3549,3566,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,247.0845624565038,18.32641397471507,90.15394024492696,2.102399969100952,163.0,221.0,192.5792788163618,521.2669683257918,646660.4996165066,7518966.865457378
3566,3584,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,67.12823876455089,-16.518106334000727,102.42533857143486,10.648800230026245,58.0,,,,646661.5886359268,7518967.779315208
3584,3602,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,247.08539636474305,19.79011136039192,91.53748110115114,2.790000021457672,137.0,211.0,211.63518936648182,545.9715639810427,646659.7913914424,7518966.387183409
3602,3623,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,67.25053323608248,-14.627166355505409,120.09770826533068,10.007999897003174,74.0,,,,646674.37005666,7518972.313613285
3623,3651,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,244.69762114519455,14.171706537244026,150.10264332274699,2.617199993133545,281.0,385.0,303.3680503497381,299.2207792207792,646658.6046569988,7518964.063658989
3651,3677,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,66.91029746556634,-10.776325860661414,153.2654070269911,6.83820025920868,104.0,,,,646667.5096510277,7518969.985789573
3677,3703,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,247.17135718308518,11.756550991350247,135.48500557341737,2.3940000772476195,213.0,295.0,269.08200403155456,390.50847457627117,646676.3123267798,7518973.323334452
3703,3726,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,67.37559621259811,-11.379501338368296,133.5969984581372,5.8788000583648685,82.0,,,,646678.3609725295,7518973.769582688
3726,3749,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,247.05826665174385,12.07641464225294,123.21856675131944,2.7324000120162966,184.0,249.0,249.04276591951555,462.65060240963857,646675.0689065327,7518972.803922099
3749,3771,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,66.79490930289961,-12.752207494028848,125.82419916819609,9.941400003433227,65.0,,,,646670.5528758201,7518970.907313614
3771,3795,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,247.1043860950956,14.19377820046455,132.51531278393128,2.7,194.0,251.0,244.45961347730162,458.9641434262948,646673.1762549578,7518972.047396685
3795,3814,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,66.6716166182506,-13.34543665194317,111.94430069337032,10.476000308990479,57.0,,,,646672.5549390244,7518971.628925408
3814,3838,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,247.2244485609076,12.113598956537048,127.09854925523477,2.674800002574921,184.0,286.0,266.07397961701645,402.7972027972028,646669.8902269186,7518971.11410813
3838,3862,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,66.82699128663917,-13.310715072082903,138.9754303617817,8.920800161361695,102.0,,,,646682.8068051407,7518976.387933713
3862,3894,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,244.224791677425,9.654636927963825,168.42067994078843,2.5181999802589417,302.0,463.0,329.7690221962904,248.8120950323974,646671.7603062997,7518974.940502988
3894,3923,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,59.67048278430939,-12.341350365530666,161.34834225550193,4.95,161.0,,,,646668.7585058943,7518974.89039326
3923,3949,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,241.87205234819942,13.51271782642603,138.82957503460975,2.4498000025749205,213.0,327.0,255.0652094051157,352.29357798165137,646673.2752115768,7518976.449963461
3949,3969,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,61.65366529446379,-13.444605084394759,116.23563437050595,5.286599850654602,114.0,,,,646658.2350888659,7518968.680658022
3969,3991,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,242.34926364581912,17.573090898142663,114.42269391630442,2.672999918460846,183.0,255.0,249.05954591125248,451.7647058823529,646664.1505765973,7518971.868978486
3991,4014,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,62.36092402289321,-13.301579565188861,134.63685199494805,10.310400295257569,72.0,,,,646668.7831747059,7518975.08114176
4014,4046,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,237.11851700503172,6.5274559128929965,169.52278589672443,2.3759999871253967,315.0,,,,646661.6549860986,7518968.136760275
4055,4084,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,62.02612178477413,-14.377498020108336,162.61600503137842,4.924800109863281,134.0,,,,646661.658822493,7518970.055555791
4084,4110,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,240.9285616861805,13.193800975904802,131.9788795712843,2.622599923610687,210.0,294.0,268.8407793452872,391.83673469387753,646665.2110951358,7518970.884631091
4110,4132,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,61.18246297994051,-12.753498076594445,136.86189977400292,5.434200096130371,84.0,,,,646665.554177448,7518970.919178426
4132,4158,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,241.23894713070462,11.364559210239246,137.79219664723752,2.5631999373435974,215.0,296.0,285.6407542694416,389.18918918918916,646670.8354951343,7518974.168707817
4158,4185,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,62.63322541965401,-15.050933612204966,147.84855762220405,10.170000171661377,81.0,,,,646670.1069256829,7518973.05716092
4185,4218,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,240.60079246585957,8.841857876890233,165.35726258257029,2.469599962234497,415.0,521.0,312.5867080006386,221.11324376199616,646672.1242303777,7518965.454664659
4218,4243,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,61.58399193079664,-14.734708937377677,147.2294454180683,5.108400106430054,106.0,,,,646668.6022433692,7518962.595706395
4243,4272,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,241.5898720619193,6.8721335974009,150.79213487516395,2.72520010471344,223.0,292.0,275.5546756581468,394.52054794520546,646669.9470559572,7518964.354297251
4272,4293,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,61.253875938502276,-17.12427940136186,124.76254078298284,9.590400123596192,69.0,,,,646653.692840456,7518955.698486291
4293,4317,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,241.28391731564787,7.978251724341997,124.02730231099767,2.4570000171661377,195.0,269.0,280.6218166663972,428.25278810408923,646659.6387081142,7518958.907515208
4317,4343,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,61.05863630529473,-14.305675266377305,156.5945143553995,10.206000137329102,74.0,,,,646666.0423709998,7518962.946079595
4343,4371,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,241.50883267940623,12.395354346062065,149.42398308844795,2.300399994850159,246.0,310.0,274.017339672167,371.61290322580646,646671.2237361467,7518973.464163018
4371,4392,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,61.109246458455885,-14.268209580296562,124.59335658371903,10.432800006866456,64.0,,,,646655.9049659161,7518965.545234
4392,4414,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,241.12342492389942,13.368681395195118,115.31991147978705,2.469599962234497,178.0,224.0,220.17178684929405,514.2857142857143,646656.3731423295,7518964.779690984
4414,4432,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,61.32422313360978,-14.766183651201096,104.851875369507,10.492199993133546,46.0,,,,646656.8496479893,7518965.637533948
4432,4455,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,239.27032914308774,14.06410287914988,119.99391626205443,2.692800092697144,211.0,338.0,253.5043761523392,340.8284023668639,646646.811170729,7518958.790260411
4455,4480,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,57.04388557178611,-13.07792560410633,133.51045989028478,5.1335999965667725,127.0,,,,646653.726466019,7518962.858538196
4480,4503,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,241.08017771928863,13.139971250734492,120.86870396828674,2.793600082397461,188.0,404.0,279.1029170665494,285.1485148514852,646654.992631552,7518964.671316305
4503,4530,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,61.74540327732651,-11.75565653415732,158.2342130982627,10.23840036392212,216.0,,,,646674.5167357665,7518975.402178075
4530,4561,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,241.8216314656807,14.304378254254365,159.50987355643912,2.617199993133545,243.0,321.0,294.1688622783147,358.8785046728972,646674.5261314161,7518976.4121578075
4561,4584,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,61.22945527709902,-12.579427783193776,134.65898872187555,10.155600357055665,78.0,,,,646662.2669989276,7518969.100064551
4584,4610,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,240.96405209242033,13.146219740992525,138.32685733777853,2.7917999982833863,194.0,292.0,306.5992393632007,394.52054794520546,646664.9979233694,7518970.767860079
4610,4638,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,64.18707995354464,-11.125496958921925,168.27238202542216,9.466200113296509,98.0,,,,646682.4454380649,7518980.064602922
4638,4675,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,240.5600576719238,10.374925886796222,197.11734462459748,2.631600022315979,311.0,442.0,349.6057057571452,260.6334841628959,646674.0671240035,7518959.442381492
4675,4702,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,61.93768158313702,-13.823852249650935,152.4883611325477,5.1624000549316404,131.0,,,,646659.1983466063,7518950.881100104
4702,4734,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,241.86404778804686,12.827532968103894,165.2091292542294,2.5019999742507935,261.0,368.0,319.05124529981384,313.04347826086956,646646.9968356644,7518944.973534946
4734,4761,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,61.47462944992668,-13.937995261465497,153.84211604558445,5.223599910736084,107.0,,,,646643.3270768066,7518942.779783358
4761,4791,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,241.6529643635152,10.470573066958844,156.8731529982788,2.2841999888420106,266.0,352.0,347.8288904021705,327.27272727272725,646646.6899295114,7518945.2888154285
4791,4823,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,61.87006529878332,-12.101110155409847,190.95573740389165,9.721800041198732,86.0,,,,646656.1924721742,7518949.102334157
4823,4857,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,242.11595653275825,9.779375369723923,175.88852665369896,2.4498000025749205,289.0,370.0,361.08210929659924,311.35135135135135,646657.5583429727,7518951.248190097
4857,4887,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,63.493911833564766,-11.830105912450355,185.1935826429003,10.058400106430055,81.0,,,,646662.7738645197,7518952.700827834
4887,4916,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,248.96347582267882,8.727999188225127,154.12124727750208,2.4047999382019043,253.0,359.0,296.6174103054491,320.89136490250695,646679.2185986366,7518961.5363643635
4916,4942,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,69.23704570349132,-12.166982867224728,142.49616302794698,5.025599884986878,106.0,,,,646667.3871119511,7518957.236317392
4942,4971,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,249.23824404754293,10.611009409148505,149.65837582957408,2.303999948501587,270.0,386.0,309.27728785724605,298.44559585492226,646668.2096604409,7518957.525926745
4971,4999,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,69.25364778482543,-11.497909780970726,159.618912027672,4.998600125312805,116.0,,,,646672.9049338856,7518959.663227828
4999,5029,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,249.0736209145368,8.460450998311202,160.44207096305374,2.4137999296188353,250.0,376.0,326.8581349650889,306.3829787234043,646677.26404875,7518961.4257035935
5029,5059,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,69.79309507878047,-9.62953283506683,166.4160640020351,5.043600082397461,126.0,,,,646676.4203987097,7518960.849617937
5059,5091,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,250.55061086436822,9.088803316641998,169.48774467783903,2.4263999819755555,324.0,461.0,331.42612295081176,249.89154013015184,646677.1481164165,7518956.834483683
5091,5119,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,70.81140417756058,-10.868258223656275,161.93837827297273,5.176799869537353,137.0,,,,646669.6121338488,7518954.097886501
5119,5149,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,250.3061801296879,10.391586210519929,155.6338126073739,2.4641999244689945,244.0,341.0,325.2731869585681,337.8299120234604,646666.1080188311,7518952.058997124
5149,5178,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,70.30570317625939,-9.917698915904475,169.6393743511942,7.473599910736084,97.0,,,,646676.2449251406,7518955.60361351
5178,5210,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,250.0955481563943,11.437136074525636,166.75205362694874,2.5884000420570374,270.0,407.0,340.56322763974015,283.04668304668303,646672.5286748062,7518953.869590532
5210,5239,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,70.31330328835071,-12.024777210605807,173.81117401279138,6.029999828338624,137.0,,,,646677.8373018809,7518955.306847305
5239,5271,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,249.65692937400084,9.284386092424334,172.0079638482116,2.7863999605178833,237.0,336.0,334.53466933135377,342.85714285714283,646674.1962942856,7518953.6307554105
5271,5298,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,69.03043202594023,-10.483153801994794,162.52670548314217,5.543999862670899,99.0,,,,646675.0730898837,7518954.218646212
5298,5329,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,251.8104348187908,10.193239618118831,163.48995784979903,2.9592000961303713,244.0,347.0,333.65052554972874,331.9884726224784,646678.255747805,7518952.009984251
5329,5359,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,75.87247550175275,-8.969288912764252,170.16056769992971,5.439600133895874,103.0,,,,646686.3384294359,7518954.511022071
5359,5392,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,unclassified,0,331.051530998697,-0.08171333969973951,183.2415982519716,3.819599962234497,276.0,,,,646758.1024183133,7518979.85306574
5392,5402,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,unclassified,0,152.2450080438631,-4.621573182240435,55.44085015891336,4.604399943351746,69.0,,,,646758.2077057306,7518982.181025189
5402,5419,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,unclassified,1,316.4952574243099,0.5905635490141508,90.30699068993741,3.693600082397461,140.0,,,,646763.1647217246,7518976.523709695
5419,5447,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,252.42759016829459,9.586593887938646,155.48595494888474,3.546000051498413,189.0,279.0,297.4557192756731,412.9032258064516,646691.8309619271,7518955.746291165
5447,5471,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,72.69752909349198,-8.56791081492827,141.96976432678838,5.823000025749207,90.0,,,,646689.5668592472,7518955.643693559
5471,5501,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,251.71674380205152,9.077612091860962,160.4285614822607,3.1914000034332277,206.0,274.0,317.89542677535553,420.4379562043796,646680.9032371535,7518957.147531247
5501,5526,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,70.6677538852945,-10.793180735987336,157.46686529309486,9.352800178527833,68.0,,,,646677.8343411771,7518956.482136411
5526,5557,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,250.8458606881195,11.04138431681025,161.51434887070013,2.7179999828338626,234.0,300.0,317.8779684818152,384.0,646679.1568312629,7518960.31433365
5557,5583,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,68.49069220751296,-11.769376362944572,156.36361961111504,8.89019980430603,66.0,,,,646677.4255461097,7518959.707132018
5583,5612,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,249.8060313409333,8.73378021696859,150.79527589927335,2.5632000446319583,218.0,276.0,285.5084510929284,417.39130434782606,646681.5989024047,7518964.702360999
5612,5634,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,70.91769826710774,-14.078496187526847,134.71317519365505,8.881200027465821,58.0,,,,646671.5110075979,7518960.457291329
5634,5660,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,250.76753010902968,11.404516118465054,139.28249044522198,3.2688000798225403,164.0,230.0,293.5590590571247,500.8695652173913,646678.7698828186,7518959.759618465
5660,5685,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,68.21525781299216,-14.853026569165491,154.27656861190275,8.686800384521485,66.0,,,,646679.5699304241,7518962.221825488
5685,5716,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,247.08828844530083,10.651833592987295,166.71048507418874,3.1968000411987307,205.0,286.0,316.0299951147351,402.7972027972028,646676.3774308638,7518962.526639001
5716,5741,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,66.72670826340871,-12.99487139790778,149.31951004054633,7.833600425720215,81.0,,,,646669.8762693551,7518961.710487675
5741,5768,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,247.88468929648153,8.384704736230816,141.8256876528623,2.7108000755310058,211.0,244.0,192.83655964894058,472.1311475409836,646676.7365877061,7518967.159619176
5768,5777,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,181.73773072805665,10.424062641541743,51.01087199607828,5.716800212860107,33.0,,,,646613.7562120736,7518919.115830826
5777,5794,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,unclassified,2,241.38474894969227,9.306951313128984,93.8136876240812,6.343199872970581,56.0,,,,646566.8364882244,7518876.368964931
5814,5874,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,47.716642474586706,-9.472663606967233,342.94433264474617,6.438600039482116,205.0,,,,646660.4742184984,7518926.9945183685
5874,5891,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,243.14282349379673,0.9597918896656279,88.73518226739971,3.056399917602539,125.0,207.0,145.2438393659463,556.5217391304348,646690.2925208752,7519020.313936794
5891,5901,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,59.806507054359315,-15.817778410966772,56.50865709854657,4.7916001081466675,82.0,,,,646671.9222320137,7519009.983456629
5901,5911,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,239.81448733739037,6.711344004232338,52.206365250728126,2.226599979400635,102.0,193.0,145.6978999028062,596.8911917098445,646678.4748306057,7519014.753316037
5911,5928,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,59.24013863204274,-9.34786345240185,93.49153465207807,4.881599807739258,91.0,,,,646692.8129837123,7519022.787332213
5928,5946,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,238.6924083019686,1.1143250880089761,95.0783280647895,2.5740000128746034,161.0,244.0,188.9030880679067,472.1311475409836,646686.1656051192,7519019.727326714
5946,5963,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,59.37174897273819,-11.265017795435673,93.82476000311719,4.762799835205079,83.0,,,,646692.0326484471,7519023.128612757
5963,5980,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,240.06928179385798,14.568754105695826,89.41843493951465,2.3399999141693115,153.0,210.0,161.75569427852145,548.5714285714286,646688.2353667018,7519021.5768873375
5980,5993,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,59.77782126819136,-10.60192867563346,72.33725933900679,4.715999794006348,57.0,,,,646685.8803486731,7519019.703339439
5993,6005,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,239.48626396953745,13.673890730387654,66.55965558749617,2.5019999742507935,105.0,162.0,140.5470775522589,711.1111111111111,646684.4583700476,7519018.128245945
6005,6018,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,59.310865740949765,-10.380140431551617,73.98742196476275,4.842000102996827,57.0,,,,646682.528724855,7519017.266447107
6018,6034,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,239.87108449306214,13.708140835864537,84.90200562595379,2.656800019741058,133.0,217.0,179.3568520223331,530.8755760368664,646682.257324389,7519017.438998584
6034,6051,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,59.82218103958635,-10.309823335872103,94.45484639637932,4.568400192260742,84.0,,,,646691.753778458,7519022.621653235
6051,6068,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,240.15195083956135,9.601530155740699,90.96550169660345,2.3292000532150268,129.0,169.0,145.66231996615755,681.6568047337278,646690.3694760347,7519023.075280491
6068,6078,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,59.317656893712055,-12.369960904431162,54.696818269554086,5.252399969100952,40.0,,,,646681.2127970206,7519016.878098977
6078,6091,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,240.72510501621286,15.495279261947728,69.8243151674659,2.689199924468994,115.0,161.0,131.28288672126087,715.527950310559,646677.8093236589,7519015.325297604
6091,6102,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,59.5943813998402,-12.718293374301997,61.45857155379496,4.964399814605713,46.0,,,,646680.1168807213,7519016.175519078
6102,6119,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,239.48038960295068,11.524294042794404,89.99504161801048,2.6567999124526978,182.0,273.0,188.94058433652643,421.97802197802196,646674.3105446749,7519013.620167645
