Equipment,Activity,ActivityCode,Reason,StartTime,EndTime,ServerID,DataSourceID
DZ2174,Internal Op Delay (IOD),04,Shift Change,2023-02-09 18:57:00.000,2023-02-09 20:30:00.000,21,2
DZ2174,Secondary Working Time (SWT),01,Haul Road Maintenance,2023-02-09 12:50:00.000,2023-02-09 15:08:00.000,21,3
DZ2174,Secondary Working Time (SWT),01,Haul Road Maintenance,2023-02-09 13:05:00.000,2023-02-09 14:09:00.000,21,2
DZ2174,Other,99,Default Delay,2023-02-09 14:09:00.000,2023-02-09 15:08:00.000,21,2
DZ2174,Secondary Working Time (SWT),01,Haul Road Maintenance,2023-02-09 15:08:00.000,2023-02-09 17:24:00.000,21,2
DZ2175,Other,99,Default Delay,2023-02-09 08:30:00.000,2023-02-09 08:39:00.000,21,2
DZ2175,Internal Op Delay (IOD),04,Shift Change,2023-02-09 08:30:00.000,2023-02-09 08:39:00.000,21,3
DZ2175,Secondary Working Time (SWT),01,Attendant Plant,2023-02-09 08:30:00.000,2023-02-09 20:30:00.000,21,1
DZ2175,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-09 08:39:00.000,2023-02-09 09:25:00.000,21,2
DZ2175,Other,99,Default Delay,2023-02-09 09:25:00.000,2023-02-09 09:35:00.000,21,2
DZ2175,Internal Op Delay (IOD),04,Daily Service/Refuel,2023-02-09 09:25:00.000,2023-02-09 09:35:00.000,21,3
DZ2175,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-09 18:08:00.000,2023-02-09 20:04:00.000,21,2
DZ2175,Other,99,Default Delay,2023-02-09 20:04:00.000,2023-02-09 20:18:00.000,21,2
DZ2175,Internal Op Delay (IOD),04,Shift Change,2023-02-09 20:04:00.000,2023-02-09 20:18:00.000,21,3
DZ2175,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-09 20:18:00.000,2023-02-09 20:30:00.000,21,2
DZ2175,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-09 09:35:00.000,2023-02-09 13:07:00.000,21,2
DZ2175,Internal Op Delay (IOD),04,Meal Break,2023-02-09 13:07:00.000,2023-02-09 13:45:00.000,21,3
DZ2175,Other,99,Default Delay,2023-02-09 13:07:00.000,2023-02-09 13:45:00.000,21,2
DZ2175,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-09 13:45:00.000,2023-02-09 17:33:00.000,21,2
DZ2175,Internal Op Delay (IOD),04,Meal Break,2023-02-09 17:33:00.000,2023-02-09 18:08:00.000,21,3
DZ2175,Other,99,Default Delay,2023-02-09 17:33:00.000,2023-02-09 18:08:00.000,21,2
DZ2176,Other,99,Default Delay,2023-02-09 08:30:00.000,2023-02-09 08:35:00.000,21,2
DZ2176,Secondary Working Time (SWT),01,ROM Stockpile Maintenance,2023-02-09 08:30:00.000,2023-02-09 08:35:00.000,21,3
DZ2176,Secondary Working Time (SWT),01,Attendant Plant,2023-02-09 08:30:00.000,2023-02-09 20:30:00.000,21,1
DZ2176,Secondary Working Time (SWT),01,ROM Stockpile Maintenance,2023-02-09 08:35:00.000,2023-02-09 11:40:00.000,21,2
DZ2176,Secondary Working Time (SWT),01,ROM Stockpile Maintenance,2023-02-09 11:40:00.000,2023-02-09 12:30:00.000,21,3
DZ2176,Other,99,Default Delay,2023-02-09 11:40:00.000,2023-02-09 12:30:00.000,21,2
DZ2176,Secondary Working Time (SWT),01,ROM Stockpile Maintenance,2023-02-09 18:52:00.000,2023-02-09 20:05:00.000,21,3
DZ2176,Secondary Working Time (SWT),01,ROM Stockpile Maintenance,2023-02-09 19:58:00.000,2023-02-09 20:12:00.000,21,2
DZ2176,Other,99,Default Delay,2023-02-09 20:12:00.000,2023-02-09 20:24:00.000,21,2
DZ2176,Internal Op Delay (IOD),04,Shift Change,2023-02-09 20:12:00.000,2023-02-09 20:24:00.000,21,3
DZ2176,Secondary Working Time (SWT),01,ROM Stockpile Maintenance,2023-02-09 20:24:00.000,2023-02-09 20:30:00.000,21,2
DZ2176,Secondary Working Time (SWT),01,ROM Stockpile Maintenance,2023-02-09 14:43:00.000,2023-02-09 16:05:00.000,21,2
DZ2176,Other,99,Default Delay,2023-02-09 16:05:00.000,2023-02-09 16:12:00.000,21,2
DZ2176,Internal Op Delay (IOD),04,Hot Seating,2023-02-09 16:05:00.000,2023-02-09 16:12:00.000,21,3
DZ2176,Secondary Working Time (SWT),01,ROM Stockpile Maintenance,2023-02-09 16:12:00.000,2023-02-09 17:52:00.000,21,2
DZ2176,Internal Op Delay (IOD),04,Meal Break,2023-02-09 17:52:00.000,2023-02-09 18:52:00.000,21,3
DZ2176,Other,99,Default Delay,2023-02-09 17:52:00.000,2023-02-09 19:58:00.000,21,2
DZ2176,Secondary Working Time (SWT),01,ROM Stockpile Maintenance,2023-02-09 12:30:00.000,2023-02-09 12:49:00.000,21,2
DZ2176,Other,99,Default Delay,2023-02-09 12:49:00.000,2023-02-09 13:51:00.000,21,2
DZ2176,Internal Op Delay (IOD),04,Meal Break,2023-02-09 12:49:00.000,2023-02-09 13:51:00.000,21,3
DZ2176,Secondary Working Time (SWT),01,ROM Stockpile Maintenance,2023-02-09 13:51:00.000,2023-02-09 14:32:00.000,21,2
DZ2176,Other,99,Default Delay,2023-02-09 14:32:00.000,2023-02-09 14:43:00.000,21,2
DZ2176,Internal Op Delay (IOD),04,Not Required,2023-02-09 14:32:00.000,2023-02-09 14:43:00.000,21,3
DZ2177,Other,99,Default Delay,2023-02-09 08:30:00.000,2023-02-09 08:35:00.000,21,2
DZ2177,Internal Op Delay (IOD),04,Shift Change,2023-02-09 08:30:00.000,2023-02-09 08:35:00.000,21,3
DZ2177,Secondary Working Time (SWT),01,Attendant Plant,2023-02-09 08:30:00.000,2023-02-09 20:30:00.000,21,1
DZ2177,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-09 08:35:00.000,2023-02-09 10:12:00.000,21,2
DZ2177,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-09 16:58:00.000,2023-02-09 20:17:00.000,21,2
DZ2177,Internal Op Delay (IOD),04,Shift Change,2023-02-09 20:17:00.000,2023-02-09 20:30:00.000,21,2
DZ2177,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-09 13:08:00.000,2023-02-09 15:59:00.000,21,2
DZ2177,Internal Op Delay (IOD),04,Meal Break,2023-02-09 15:59:00.000,2023-02-09 16:58:00.000,21,2
DZ2177,Internal Op Delay (IOD),04,Daily Service/Refuel,2023-02-09 10:12:00.000,2023-02-09 10:17:00.000,21,2
DZ2177,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-09 10:17:00.000,2023-02-09 11:56:00.000,21,2
DZ2177,Internal Op Delay (IOD),04,Meal Break,2023-02-09 11:56:00.000,2023-02-09 13:08:00.000,21,2
DZ2178,Other,99,Maintenance,2023-02-09 08:30:00.000,2023-02-09 20:30:00.000,21,1
DZ2178,Other,99,Default Delay,2023-02-09 08:30:00.000,2023-02-09 20:30:00.000,21,2
DZ2178,Other,99,Maintenance,2023-02-09 08:30:00.000,2023-02-09 20:30:00.000,21,3
DZ2180,Other,99,Maintenance,2023-02-09 08:30:00.000,2023-02-09 20:30:00.000,21,1
DZ2180,Other,99,Default Delay,2023-02-09 08:30:00.000,2023-02-09 20:30:00.000,21,2
DZ2180,Other,99,Maintenance,2023-02-09 08:30:00.000,2023-02-09 20:30:00.000,21,3
DZ2213,Internal Op Delay (IOD),04,Shift Change,2023-02-09 08:30:00.000,2023-02-09 08:39:00.000,21,2
DZ2213,Secondary Working Time (SWT),01,Attendant Plant,2023-02-09 08:30:00.000,2023-02-09 20:30:00.000,21,1
DZ2213,Secondary Working Time (SWT),01,Attendant Plant,2023-02-09 08:39:00.000,2023-02-09 09:27:00.000,21,3
DZ2213,Other,99,Default Delay,2023-02-09 08:39:00.000,2023-02-09 12:58:00.000,21,2
DZ2213,Internal Op Delay (IOD),04,Daily Service/Refuel,2023-02-09 09:27:00.000,2023-02-09 09:35:00.000,21,3
DZ2213,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-09 09:35:00.000,2023-02-09 09:48:00.000,21,3
DZ2213,Internal Op Delay (IOD),04,Waiting - Load Area - Primary Plant,2023-02-09 19:20:00.000,2023-02-09 19:38:00.000,21,3
DZ2213,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-09 19:38:00.000,2023-02-09 20:00:00.000,21,3
DZ2213,Internal Op Delay (IOD),04,Shift Change,2023-02-09 20:00:00.000,2023-02-09 20:30:00.000,21,3
DZ2213,Other,99,Default Delay,2023-02-09 13:47:00.000,2023-02-09 17:25:00.000,21,2
DZ2213,Internal Op Delay (IOD),04,Not Required,2023-02-09 15:04:00.000,2023-02-09 15:18:00.000,21,3
DZ2213,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-09 15:18:00.000,2023-02-09 17:25:00.000,21,3
DZ2213,Internal Op Delay (IOD),04,Meal Break,2023-02-09 17:25:00.000,2023-02-09 18:36:00.000,21,2
DZ2213,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-09 18:36:00.000,2023-02-09 19:20:00.000,21,3
DZ2213,Other,99,Default Delay,2023-02-09 18:36:00.000,2023-02-09 20:30:00.000,21,2
DZ2213,Internal Op Delay (IOD),04,Not Required,2023-02-09 09:48:00.000,2023-02-09 09:54:00.000,21,3
DZ2213,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-09 09:54:00.000,2023-02-09 10:32:00.000,21,3
DZ2213,Internal Op Delay (IOD),04,Not Required,2023-02-09 10:32:00.000,2023-02-09 11:03:00.000,21,3
DZ2213,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-09 11:03:00.000,2023-02-09 12:58:00.000,21,3
DZ2213,Internal Op Delay (IOD),04,Meal Break,2023-02-09 12:58:00.000,2023-02-09 13:47:00.000,21,2
DZ2213,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-09 13:47:00.000,2023-02-09 15:04:00.000,21,3
DZ8029,Internal Op Delay (IOD),04,No Operator,2023-02-09 08:30:00.000,2023-02-09 09:20:00.000,21,3
DZ8029,Other,99,Default Delay,2023-02-09 08:30:00.000,2023-02-09 09:37:00.000,21,2
DZ8029,Secondary Working Time (SWT),01,Attendant Plant,2023-02-09 08:30:00.000,2023-02-09 20:30:00.000,21,1
DZ8029,Secondary Working Time (SWT),01,Haul Road Maintenance,2023-02-09 09:20:00.000,2023-02-09 09:37:00.000,21,3
DZ8029,Secondary Working Time (SWT),01,Haul Road Maintenance,2023-02-09 09:37:00.000,2023-02-09 10:44:00.000,21,2
DZ8029,Other,99,Default Delay,2023-02-09 10:44:00.000,2023-02-09 10:59:00.000,21,2
DZ8029,Internal Op Delay (IOD),04,Relocate - Alternate Work Area,2023-02-09 17:35:00.000,2023-02-09 18:15:00.000,21,3
DZ8029,Internal Op Delay (IOD),04,Not Required,2023-02-09 17:56:00.000,2023-02-09 20:30:00.000,21,2
DZ8029,Secondary Working Time (SWT),01,Haul Road Maintenance,2023-02-09 10:44:00.000,2023-02-09 11:02:00.000,21,3
DZ8029,Internal Op Delay (IOD),04,Not Required,2023-02-09 10:59:00.000,2023-02-09 14:57:00.000,21,2
DZ8029,Secondary Working Time (SWT),01,Haul Road Maintenance,2023-02-09 14:57:00.000,2023-02-09 15:04:00.000,21,2
DZ8029,Secondary Working Time (SWT),01,Haul Road Maintenance,2023-02-09 15:04:00.000,2023-02-09 15:33:00.000,21,3
DZ8029,Other,99,Default Delay,2023-02-09 15:04:00.000,2023-02-09 17:56:00.000,21,2
DZ8029,Internal Op Delay (IOD),04,Not Required,2023-02-09 15:33:00.000,2023-02-09 17:35:00.000,21,3
DZ8031,Other,99,Maintenance,2023-02-09 08:30:00.000,2023-02-09 20:30:00.000,21,1
DZ8032,Primary Working Time (PWT),00,Production Dozing,2023-02-09 08:30:00.000,2023-02-09 11:31:00.000,21,3
DZ8032,Primary Working Time (PWT),00,Production Dozing,2023-02-09 08:30:00.000,2023-02-09 20:30:00.000,21,1
DZ8032,Other,99,Default Delay,2023-02-09 08:30:00.000,2023-02-09 20:30:00.000,21,2
DZ8032,Internal Op Delay (IOD),04,Meal Break,2023-02-09 11:31:00.000,2023-02-09 12:29:00.000,21,3
DZ8032,Primary Working Time (PWT),00,Production Dozing,2023-02-09 12:29:00.000,2023-02-09 16:53:00.000,21,3
DZ8032,Internal Op Delay (IOD),04,Meal Break,2023-02-09 16:53:00.000,2023-02-09 17:50:00.000,21,3
DZ8032,Primary Working Time (PWT),00,Production Dozing,2023-02-09 17:50:00.000,2023-02-09 19:20:00.000,21,3
DZ8032,Internal Op Delay (IOD),04,Shift Change,2023-02-09 19:20:00.000,2023-02-09 20:30:00.000,21,3
DZ8032-AUT,Secondary Working Time (SWT),01,Technology Operational,2023-02-09 08:30:00.000,2023-02-09 20:30:00.000,21,1
DZ8035,Internal Op Delay (IOD),04,Relocate - Alternate Work Area,2023-02-09 08:30:00.000,2023-02-09 09:00:00.000,21,2
DZ8035,Primary Working Time (PWT),00,Production Dozing,2023-02-09 08:30:00.000,2023-02-09 20:30:00.000,21,1
DZ8035,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-09 09:00:00.000,2023-02-09 09:06:00.000,21,2
DZ8035,Secondary Working Time (SWT),01,Rehab - Topsoil Placement,2023-02-09 09:00:00.000,2023-02-09 09:06:00.000,21,3
DZ8035,Internal Op Delay (IOD),04,Daily Service/Refuel,2023-02-09 09:06:00.000,2023-02-09 09:21:00.000,21,2
DZ8035,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-09 09:21:00.000,2023-02-09 10:44:00.000,21,2
DZ8035,Other,99,Default Delay,2023-02-09 19:14:00.000,2023-02-09 19:56:00.000,21,2
DZ8035,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-09 19:56:00.000,2023-02-09 20:30:00.000,21,2
DZ8035,Internal Op Delay (IOD),04,Waiting - Direction,2023-02-09 14:50:00.000,2023-02-09 15:40:00.000,21,2
DZ8035,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-09 15:40:00.000,2023-02-09 16:02:00.000,21,2
DZ8035,Internal Op Delay (IOD),04,Not Required,2023-02-09 16:02:00.000,2023-02-09 18:51:00.000,21,2
DZ8035,Internal Op Delay (IOD),04,Not Required,2023-02-09 18:51:00.000,2023-02-09 18:55:00.000,21,3
DZ8035,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-09 18:51:00.000,2023-02-09 19:14:00.000,21,2
DZ8035,Internal Op Delay (IOD),04,Shift Change,2023-02-09 19:14:00.000,2023-02-09 19:56:00.000,21,3
DZ8035,Secondary Working Time (SWT),01,Haul Road Maintenance,2023-02-09 09:21:00.000,2023-02-09 10:44:00.000,21,3
DZ8035,Internal Op Delay (IOD),04,Waiting - Direction,2023-02-09 10:44:00.000,2023-02-09 10:53:00.000,21,2
DZ8035,Secondary Working Time (SWT),01,Haul Road Maintenance,2023-02-09 10:53:00.000,2023-02-09 11:22:00.000,21,3
DZ8035,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-09 10:53:00.000,2023-02-09 12:31:00.000,21,2
DZ8035,Internal Op Delay (IOD),04,Meal Break,2023-02-09 12:31:00.000,2023-02-09 13:32:00.000,21,2
DZ8035,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-09 13:32:00.000,2023-02-09 14:50:00.000,21,2
DZ8035-AUT,Secondary Working Time (SWT),01,Technology Operational,2023-02-09 08:30:00.000,2023-02-09 20:30:00.000,21,1
DZ8036,Other,99,Maintenance,2023-02-09 08:30:00.000,2023-02-09 19:35:00.000,21,3
DZ8036,Other,99,Maintenance,2023-02-09 08:30:00.000,2023-02-09 20:30:00.000,21,1
DZ8036,Other,99,Default Delay,2023-02-09 08:30:00.000,2023-02-09 20:30:00.000,21,2
DZ8036,Internal Op Delay (IOD),04,No Operator,2023-02-09 19:35:00.000,2023-02-09 20:30:00.000,21,3
DZ8036-AUT,Secondary Working Time (SWT),01,Technology Operational,2023-02-09 08:30:00.000,2023-02-09 20:30:00.000,21,1
DZ8083,Internal Op Delay (IOD),04,Shift Change,2023-02-09 08:30:00.000,2023-02-09 08:36:00.000,21,3
DZ8083,Secondary Working Time (SWT),01,Attendant Plant,2023-02-09 08:30:00.000,2023-02-09 20:30:00.000,21,1
DZ8083,Other,99,Default Delay,2023-02-09 08:30:00.000,2023-02-09 20:30:00.000,21,2
DZ8083,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-09 08:36:00.000,2023-02-09 08:46:00.000,21,3
DZ8083,Internal Op Delay (IOD),04,Daily Service/Refuel,2023-02-09 08:46:00.000,2023-02-09 08:55:00.000,21,3
DZ8083,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-09 08:55:00.000,2023-02-09 10:10:00.000,21,3
DZ8083,Internal Op Delay (IOD),04,Not Required,2023-02-09 10:10:00.000,2023-02-09 10:24:00.000,21,3
DZ8083,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-09 10:24:00.000,2023-02-09 12:52:00.000,21,3
DZ8083,Internal Op Delay (IOD),04,Not Required,2023-02-09 12:52:00.000,2023-02-09 13:05:00.000,21,3
DZ8083,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-09 13:05:00.000,2023-02-09 20:01:00.000,21,3
DZ8083,Internal Op Delay (IOD),04,Shift Change,2023-02-09 20:01:00.000,2023-02-09 20:30:00.000,21,3
DZ8084,Other,99,Maintenance,2023-02-09 08:30:00.000,2023-02-09 20:30:00.000,21,1
DZ8084,Other,99,Default Delay,2023-02-09 08:30:00.000,2023-02-09 20:30:00.000,21,2
DZ8084,Other,99,Maintenance,2023-02-09 08:30:00.000,2023-02-09 20:30:00.000,21,3
DZ8084-AUT,Secondary Working Time (SWT),01,Technology Operational,2023-02-09 08:30:00.000,2023-02-09 20:30:00.000,21,1
DZ8132,Internal Op Delay (IOD),04,Shift Change,2023-02-09 08:30:00.000,2023-02-09 08:43:00.000,21,2
DZ8132,Secondary Working Time (SWT),01,Attendant Plant,2023-02-09 08:30:00.000,2023-02-09 20:30:00.000,21,1
DZ8132,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-09 08:43:00.000,2023-02-09 08:56:00.000,21,2
DZ8132,Other,99,Default Delay,2023-02-09 08:56:00.000,2023-02-09 09:05:00.000,21,2
DZ8132,Internal Op Delay (IOD),04,Daily Service/Refuel,2023-02-09 08:56:00.000,2023-02-09 09:05:00.000,21,3
DZ8132,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-09 09:05:00.000,2023-02-09 10:00:00.000,21,2
DZ8132,Internal Op Delay (IOD),04,Shift Change,2023-02-09 20:17:00.000,2023-02-09 20:30:00.000,21,2
DZ8132,Internal Op Delay (IOD),04,Waiting - Direction,2023-02-09 15:06:00.000,2023-02-09 15:17:00.000,21,3
DZ8132,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-09 15:17:00.000,2023-02-09 15:34:00.000,21,3
DZ8132,Internal Op Delay (IOD),04,Waiting - Direction,2023-02-09 15:34:00.000,2023-02-09 15:41:00.000,21,3
DZ8132,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-09 15:41:00.000,2023-02-09 17:35:00.000,21,3
DZ8132,Internal Op Delay (IOD),04,Meal Break,2023-02-09 17:35:00.000,2023-02-09 18:20:00.000,21,3
DZ8132,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-09 18:20:00.000,2023-02-09 20:17:00.000,21,2
DZ8132,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-09 10:00:00.000,2023-02-09 12:52:00.000,21,3
DZ8132,Other,99,Default Delay,2023-02-09 10:00:00.000,2023-02-09 12:52:00.000,21,2
DZ8132,Internal Op Delay (IOD),04,Meal Break,2023-02-09 12:52:00.000,2023-02-09 13:52:00.000,21,2
DZ8132,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-09 13:52:00.000,2023-02-09 14:50:00.000,21,2
DZ8132,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-09 14:50:00.000,2023-02-09 15:06:00.000,21,3
DZ8132,Other,99,Default Delay,2023-02-09 14:50:00.000,2023-02-09 18:20:00.000,21,2
DZ9015,Secondary Working Time (SWT),01,Trainloading,2023-02-09 08:30:00.000,2023-02-09 08:37:00.000,21,3
DZ9015,Secondary Working Time (SWT),01,Attendant Plant,2023-02-09 08:30:00.000,2023-02-09 20:30:00.000,21,1
DZ9015,Other,99,Default Delay,2023-02-09 08:30:00.000,2023-02-09 20:30:00.000,21,2
DZ9015,Internal Op Delay (IOD),04,Not Required,2023-02-09 18:54:00.000,2023-02-09 19:35:00.000,21,3
DZ9015,Secondary Working Time (SWT),01,Trainloading,2023-02-09 19:35:00.000,2023-02-09 20:30:00.000,21,3
DZ9015,Secondary Working Time (SWT),01,Trainloading,2023-02-09 14:15:00.000,2023-02-09 18:03:00.000,21,3
DZ9015,Internal Op Delay (IOD),04,Not Required,2023-02-09 18:03:00.000,2023-02-09 18:40:00.000,21,3
DZ9015,Secondary Working Time (SWT),01,Trainloading,2023-02-09 18:40:00.000,2023-02-09 18:54:00.000,21,3
DZ9015,Internal Op Delay (IOD),04,Not Required,2023-02-09 12:22:00.000,2023-02-09 14:15:00.000,21,3
DZ9015,Internal Op Delay (IOD),04,Not Required,2023-02-09 08:37:00.000,2023-02-09 09:53:00.000,21,3
DZ9015,Secondary Working Time (SWT),01,Trainloading,2023-02-09 09:53:00.000,2023-02-09 12:22:00.000,21,3
