straight_index_start,straight_index_stop,equipment_code,pit,strip,block,seam,shift_date,shift_description,straight_type,straight_cluster,straight_track_degrees,straight_grade_%,straight_distance_m,straight_speed_km/h,straight_time_sec,total_cycle_time_sec,total_cycle_distance_m,productivity_bcm/h,straight_e_centre_m,straight_n_centre_m
7693,7710,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,return,0,57.79764674480597,-8.239478754697823,95.705654506835,5.2020001888275145,83.0,,,,646669.27898694,7518968.302621653
7710,7730,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,push,0,239.3197905027949,0.7201899425174997,95.33957333197768,3.0546000480651854,145.0,235.0,205.6722599639357,490.21276595744683,646667.6107985287,7518969.275913285
7730,7751,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,return,0,60.53851932611126,-13.771061717667106,110.332686631958,5.101200199127198,90.0,,,,646676.4143056507,7518974.288634609
7751,7774,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,push,0,240.77474600797197,5.949507367538502,108.05759930632968,3.1031999588012695,147.0,268.0,240.05391611654247,429.85074626865674,646678.7514347539,7518974.657150872
7774,7798,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,return,0,58.90482393937258,-5.099449235987606,131.9963168102128,4.967999982833862,121.0,,,,646686.6803814444,7518980.899306297
7798,7838,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,push,0,239.23815644310514,-1.9959157810384207,192.37414190808903,3.0366000652313234,368.0,463.0,317.6313085122676,248.8120950323974,646684.4461250749,7518976.439755544
7838,7860,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,return,0,58.27585110376099,-7.4907213764538545,125.25716660417858,4.906800127029419,95.0,,,,646680.0138440022,7518975.721012089
7860,7885,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,push,0,239.16513404064816,7.381472073061814,132.54440282635375,3.29400007724762,174.0,236.0,220.80697099198784,488.135593220339,646672.6169144943,7518968.614305101
7885,7901,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,return,0,59.85079891684304,-5.172497449654713,88.2625681656341,5.596199941635132,62.0,,,,646657.6318857572,7518963.853802312
7901,7917,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,push,0,241.206650816235,3.4379438460929634,80.58552599974436,2.959199988842011,124.0,265.0,211.36126892148414,434.7169811320755,646655.7359538986,7518961.8801785065
7917,7941,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,return,0,62.454732607656624,-2.9436496456966808,130.77574292173978,5.257800006866455,141.0,,,,646679.4117642253,7518974.774352342
7941,7966,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,push,0,241.16724594063098,0.54897230402758,131.63889450329054,3.146400046348572,167.0,296.0,265.94653282063484,389.18918918918916,646675.1870889153,7518967.844558854
7966,7989,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,return,0,61.849461795497064,-2.9068099308039,134.30763831734433,4.993199872970581,129.0,,,,646671.7219190865,7518970.812887944
7989,8013,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,push,0,241.16604971452497,3.766439687125396,126.82227892880574,3.0204000592231752,180.0,315.0,251.23579859787304,365.7142857142857,646671.8318842953,7518963.40452578
8013,8034,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,return,0,58.8009516729943,-5.8055364160795175,124.41351966906731,5.176799869537354,135.0,,,,646672.4192880401,7518967.644944947
8034,8060,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,push,0,238.64067654608834,6.302222526881197,135.17707305926987,2.843999969959259,238.0,,,,646673.0114590226,7518964.864876332
8077,8100,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,return,0,59.05749856754713,-4.071776534234207,134.7477693688173,5.238000154495239,108.0,,,,646674.3350378745,7518968.429830504
8100,8130,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,push,0,239.1834434660087,3.1826640086038376,160.36062258961425,2.982600009441376,217.0,307.0,283.31477900752657,375.2442996742671,646675.2961071272,7518967.221487095
8130,8151,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,return,0,58.44615396268229,-8.572351643943518,122.9541564179123,5.44680004119873,90.0,,,,646663.5847150225,7518962.192359906
8151,8180,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,push,0,239.15935360049826,5.900885735244833,156.32554509516441,3.1428000926971436,292.0,,,,646659.7183386767,7518959.982911563
8180,8191,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,239.92032457711008,-0.934687384158338,58.589318656338236,3.4992000102996825,116.0,,,,646626.2627927213,7518940.371826852
8191,8213,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,return,0,58.74670807608378,-10.152827185079092,127.79411478286836,5.248800015449524,90.0,,,,646672.0237931046,7518968.389771708
8213,8238,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,push,0,238.49876299985672,8.480701312700624,134.75961120085427,2.8296000480651857,195.0,282.0,257.80491518439294,408.51063829787233,646672.4333083591,7518968.2490179585
8238,8259,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,return,0,57.974018793928735,-11.04170217368091,123.04530398353864,5.4,87.0,,,,646663.6036412074,7518962.931977421
8259,8283,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,push,0,238.8191329310975,11.16634745941102,129.38909897524368,2.903399956226349,237.0,336.0,253.5894840790076,342.85714285714283,646664.8803859698,7518964.543693815
8283,8305,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,return,0,58.19698050988724,-10.016644244627662,124.20038510376392,5.441400003433228,99.0,,,,646658.9501702967,7518961.305344056
8305,8323,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,push,0,239.0352572450441,10.791177634857204,97.77868084596649,2.914200031757355,140.0,299.0,256.1711694103663,385.2842809364549,646674.6844814762,7518972.063814523
8323,8351,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,return,0,59.01257030491931,-5.720617648858928,158.39248856439983,4.937400054931641,159.0,,,,646689.2195568893,7518981.151070847
8351,8377,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,push,0,239.055660039505,11.123383647031568,138.66241372575337,2.925,250.0,,,,646674.1439877038,7518971.2934993
8377,8389,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,263.476502405829,-0.011810302786540161,64.3715248527604,3.8628000497817996,91.0,,,,646623.467885613,7518941.928613704
8389,8413,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,return,0,59.32159407380425,-11.783638139999205,144.5144423913592,5.268600082397461,112.0,,,,646670.0903000099,7518970.2397237895
8413,8439,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,push,0,239.09019967575057,8.793508958389689,143.83381173967675,3.223800015449524,185.0,639.0,260.91596662731547,180.28169014084506,646666.7867312019,7518967.277497085
8439,8461,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,return,0,59.20293434414767,-15.312255176931652,117.08215488763875,5.4,454.0,,,,646666.3544376468,7518968.022366391
8461,8485,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,push,0,239.7134306687892,9.321968744274525,130.23888496211237,2.8709999442100527,214.0,286.0,234.89682451604364,402.7972027972028,646658.4764919103,7518964.591277066
8485,8503,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,return,0,59.1899186150968,-16.082751135550865,104.65793955393126,5.40360016822815,72.0,,,,646652.1278410802,7518960.204494668
8503,8525,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,push,0,238.82746983242995,15.464929333690431,112.76828866098748,3.024000012874603,137.0,188.0,185.80585416933056,612.7659574468086,646651.8981983168,7518960.027858574
8525,8537,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,return,0,59.358947169298645,-15.620606505544094,73.03756550834308,5.54400007724762,51.0,,,,646635.7137659087,7518950.127631
8537,8550,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,push,0,239.40826731970625,16.161472381968427,66.46704315583182,3.312000060081482,78.0,162.0,179.62493359863385,711.1111111111111,646631.7693005594,7518947.899014378
8550,8569,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,return,0,59.16313673748124,-13.604702013520486,113.15789044280201,5.389199924468994,84.0,,,,646653.2290538258,7518961.144372321
8569,8590,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,push,0,239.97991001401638,15.85011729551309,111.39549865971985,3.1284000635147096,144.0,229.0,237.40656363023623,503.05676855895194,646648.337460012,7518958.203449929
8590,8611,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,return,0,59.53255358469951,-12.586392798386953,126.0110649705164,5.374800109863282,85.0,,,,646659.4594028918,7518964.982699597
8611,8636,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,push,0,239.9656301626193,16.601260482871293,129.05790081385675,3.0456000566482544,181.0,268.0,256.87956309004034,429.85074626865674,646659.5964755777,7518963.8300696565
8636,8658,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,return,0,59.13962776559463,-10.982304323344788,127.82166227618359,5.300999879837036,87.0,,,,646657.555357351,7518966.047273523
8658,8683,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,push,0,238.7958760678008,11.329084471271871,132.95711835667396,2.998800015449524,175.0,284.0,271.44261585243663,405.63380281690144,646659.060765361,7518964.3885966
8683,8707,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,return,0,59.25260980720782,-13.936809973128044,138.48549749576267,5.5368001699447635,109.0,,,,646657.7707447573,7518963.920055355
8707,8732,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,push,0,239.35996180399815,12.543701784573518,135.02988813517936,3.0167999982833864,173.0,271.0,272.34692435470106,425.0922509225092,646654.6610773773,7518961.192061717
8732,8755,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,return,0,59.36691966938195,-12.31602972723991,137.31703621952167,5.525999879837037,98.0,,,,646661.69428907,7518965.783157265
8755,8780,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,push,0,239.3484366634628,13.87145467086892,133.4535134224767,3.229200053215027,166.0,332.0,255.61390936408736,346.9879518072289,646657.7288440914,7518962.780117802
8780,8801,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,return,0,58.94056980775794,-14.678784341577684,122.16039594161066,5.191200113296509,166.0,,,,646657.6858029427,7518963.278600569
8801,8826,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,push,0,239.10645920802781,11.058963816091,133.5034998178508,3.0527999639511108,169.0,309.0,300.1123517886117,372.81553398058253,646656.1416518319,7518962.377782316
8826,8855,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,return,0,58.86044382332694,-9.089004303418772,166.60885197076087,5.1156000137329105,140.0,,,,646673.7940601639,7518972.7821294665
8855,8887,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,push,0,239.32546141322484,4.475216598472425,170.88568746155403,3.000599992275238,225.0,,,,646673.7803095756,7518973.401357873
8896,8921,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,return,0,58.89456589470764,-11.648159455592577,143.94414941830817,5.205599927902222,175.0,,,,646661.8648134759,7518965.8830462685
8921,8946,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,push,0,239.39912081167586,10.913891945194635,134.83744950823237,3.297600030899048,171.0,281.0,273.8687682702768,409.9644128113879,646659.1938224315,7518964.49914913
8946,8970,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,return,0,59.26577098303606,-9.671321574746386,139.03131876204444,5.216400003433227,110.0,,,,646656.2979707182,7518962.324733749
8970,8998,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,push,0,238.60354102232105,9.91052400883769,147.37784378146685,3.1031999588012695,192.0,363.0,333.23498524703496,317.35537190082647,646649.6151949278,7518957.984379846
8998,9030,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,return,0,58.26702858590823,-6.22714103165543,185.8571414655681,5.108400106430054,171.0,,,,646667.6215745196,7518967.886276924
9030,9064,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,196.24199178327336,-0.20068337402204803,180.23918246093575,2.6046000480651856,452.0,,,,646745.3799296272,7518996.485660004
9080,9106,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,23.087431516540292,2.991312286857145,141.80814414299377,3.441600000858307,299.0,,,,646745.2764998443,7518985.848602493
9106,9118,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,push,0,148.37195692488137,-11.438712807926397,62.374693013124286,3.585599970817566,80.0,158.0,115.5760069953817,729.1139240506329,646768.9980693845,7518969.799916678
9118,9128,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,return,0,331.8742264510279,-3.1753372942851907,53.20131398225742,4.474800109863281,78.0,,,,646772.3936686605,7518965.384326833
9128,9140,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,142.92213734871765,4.680478146321659,54.20470729243879,2.989799916744232,68.0,,,,646774.3383062131,7518971.288218048
9140,9191,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,246.5698571317929,16.004837925012676,282.2258479414622,4.118400192260743,226.0,,,,646658.5846704791,7518910.569598832
9193,9204,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,152.50534297948798,-4.2208322807661665,61.714638672924494,3.8987998008728026,58.0,,,,646538.4237564394,7518818.162959668
9271,9332,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,321.6724921866646,1.168869493620424,314.1281436633274,3.3191999673843386,576.0,,,,646724.9115267515,7519006.468694275
9332,9357,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,242.99655604445294,-1.0668612563302151,132.52366958919748,2.4335999965667727,327.0,,,,646692.1474871301,7518997.530788455
9374,9387,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,return,0,63.517651708870524,13.715884498559504,71.06391819335576,4.464000034332275,74.0,,,,646688.4264416452,7518996.118369283
9387,9404,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,push,0,245.07850463548692,-4.308069190906956,89.01178737893274,2.2175999879837036,173.0,247.0,177.37131337323757,466.39676113360326,646679.6637448717,7518990.824093327
9404,9420,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,return,0,64.44719047844026,7.2605040630875815,88.35952599430482,4.660199975967407,74.0,,,,646688.7842496204,7518998.281209631
9420,9434,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,push,0,242.56428684548266,-2.975287993467097,78.29893561514709,3.113999927043915,106.0,191.0,156.89145028160294,603.1413612565445,646689.2919411036,7518993.820009863
9434,9449,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,return,0,67.12928461450153,2.783709564873793,78.59251466645587,4.726799869537354,85.0,,,,646686.958194758,7518992.815640981
9449,9464,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,push,0,242.0450205669895,-4.5380542194312365,79.3598270708217,3.0743999004364015,112.0,183.0,167.93215891800241,629.5081967213115,646691.5792779507,7518990.242569226
9464,9480,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,return,0,61.76255151572805,9.000507006586416,88.57233184718072,4.642199993133545,71.0,,,,646698.9583616873,7518997.821923459
9480,9498,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,push,0,242.5426924878669,0.7975464024010307,93.45568929179706,2.7215999364852905,129.0,,,,646691.6894726165,7518993.233646005
9498,9508,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,276.10867554195033,-0.7329809829940146,55.04827868945868,3.378600060939789,78.0,,,,646656.4229192187,7518976.430574147
9508,9524,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,return,0,63.228548861907775,5.211358179316402,91.834907729507,4.73759994506836,72.0,,,,646687.1657932492,7518994.691951593
9524,9541,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,push,0,242.44880759415446,-3.411763546105877,87.80125951375015,2.764800024032593,144.0,183.0,157.71269149144257,629.5081967213115,646683.5743325478,7518988.861415073
9541,9552,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,return,0,62.743448862964456,0.9441359252658267,69.91143197769243,5.666400003433227,39.0,,,,646674.492382646,7518988.5700507155
9552,9566,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,push,0,236.11098432357693,2.563538540107574,74.52173272853467,2.8583999991416933,128.0,205.0,182.57347406762486,561.9512195121952,646680.1544049752,7518986.796999627
9566,9585,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,return,0,60.603372131808875,0.4623476958248169,108.05174133909019,5.644799852371216,77.0,,,,646692.5913951563,7518988.840726468
9585,9604,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,push,0,238.70445917512168,-4.1134311725442885,101.68747365597409,2.750399994850159,170.0,255.0,201.5134966563637,451.7647058823529,646690.0111132037,7518988.059475094
9604,9622,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,return,0,58.09021945408297,-3.0508854407712183,99.82602300038963,4.899600005149841,85.0,,,,646694.7061695927,7518990.841277108
9622,9641,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,push,0,239.31264514527624,8.235957968485431,101.29767090244363,2.7359999656677245,141.0,,,,646687.7299240428,7518988.603932032
9641,9655,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,57.76972983181598,2.303366274548068,75.40222378542659,3.5207999467849733,116.0,,,,646655.3760730501,7518968.859713761
9655,9675,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,return,0,57.582314832879504,-6.689658722744857,112.00294631316308,4.6872001647949215,107.0,,,,646687.8705709304,7518989.868818045
9675,9695,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,push,0,237.90845967601683,10.46412287440963,106.23381910550397,2.871000051498413,144.0,262.0,223.43663812848507,439.69465648854964,646683.8174918911,7518988.571580665
9695,9716,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,return,0,58.582061197872974,-6.995749595001257,117.20281902298112,4.726799869537354,118.0,,,,646683.9910870187,7518988.388774338
9716,9741,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,223.11003048048224,0.972886818420553,133.29585131319277,3.5460000514984134,176.0,,,,646721.7199984886,7519002.245204921
9741,9771,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,push,0,238.64137695738435,3.5157926646909905,160.12219766770335,2.9861999630928038,270.0,444.0,339.766032674764,259.4594594594595,646659.4004147473,7518963.399298481
9771,9802,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,return,0,57.33480431849955,-4.964221912894066,179.64383500706066,5.248799800872803,174.0,,,,646670.5342221142,7518968.933970776
9802,9826,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,push,0,240.29921186316474,5.980953877531129,131.28950300615114,2.9195999622344972,190.0,269.0,236.7390197246542,428.25278810408923,646686.5318944718,7518988.826472942
9826,9845,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,return,0,61.16879091741919,0.835587274817421,105.44951671850306,5.165999794006348,79.0,,,,646679.6439104669,7518987.496326257
9845,9873,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,push,0,240.85624989926137,0.5309304532636989,149.34829300091033,3.061799955368042,222.0,297.0,246.86411804624868,387.8787878787879,646685.0161840093,7518989.856896544
9873,9890,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,return,0,59.715253721091194,-4.452424472650409,97.51582504533836,5.018400192260742,75.0,,,,646672.1198096874,7518984.195961991
9890,9907,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,push,0,239.81238210798168,3.141748333123707,93.25677595779611,3.146400046348572,135.0,356.0,228.63157729221416,323.59550561797755,646669.5731988486,7518982.104406545
9907,9931,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,return,0,57.61624508422999,-2.2112850912359874,135.37480133441804,4.861799955368042,221.0,,,,646684.5592083479,7518990.593297112
9931,9945,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,push,0,146.67027922263185,-12.001698773958545,74.25888367178847,3.366000008583069,190.0,391.0,348.48393002506805,294.6291560102302,646757.3997464052,7518996.59844975
9945,9993,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,return,0,244.40195342413438,10.78903945145252,274.2250463532796,4.786200070381165,201.0,,,,646649.1647800679,7518904.628726917
9993,10003,DZ2173,NORTH,35,1,VEM,2023-02-07,Night,push,0,148.13887370823602,-0.614624964950868,52.9054086509532,3.430800032615662,63.0,,,,646541.3189866553,7518824.193352071
10012,10019,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,return,0,57.84432306396322,,144.89242810210175,4.921199941635132,163.0,,,,646664.8201617595,7518955.83942539
10019,10028,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,push,0,238.60575370630113,,173.4108527670173,3.1031999588012695,364.0,590.0,335.8029491815728,195.25423728813558,646666.505803993,7518957.482662823
10028,10036,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,return,0,58.441862403176714,,162.3920964145555,5.106599807739258,226.0,,,,646669.852760281,7518959.605188239
10048,10056,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,return,0,59.381867073025454,,128.7050614640337,5.241600108146668,338.0,,,,646647.9047182489,7518937.859833198
10056,10062,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,push,0,239.6846729744164,,120.29093706699874,2.3436000823974608,257.0,,,,646663.197461659,7518947.005395431
10062,10066,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,237.68138735902338,,62.434779411410226,3.650399994850159,105.0,,,,646606.0996613853,7518914.136451397
10066,10072,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,return,0,60.328029207477584,,121.5151757859384,5.036400175094604,88.0,,,,646661.4158766778,7518945.627673459
10072,10079,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,push,0,240.1795505930582,,141.0836216871346,2.9915998935699464,236.0,,,,646670.8595072452,7518950.626037623
10079,10087,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,230.33993661148182,,105.18015003101873,4.386600065231324,141.0,,,,646605.0337350371,7518913.480641194
10087,10093,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,return,0,59.69143487350871,,121.65190043134243,5.196600151062012,89.0,,,,646661.0535670499,7518944.81197049
10093,10101,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,push,0,240.38382093749624,,142.45400311199023,2.8781999588012694,273.0,435.0,284.76158288244596,264.82758620689657,646661.4673486465,7518945.07412801
10101,10108,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,return,0,59.70362518311201,,142.30757977045573,5.525999879837037,162.0,,,,646652.5076038186,7518939.5333345365
10108,10114,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,push,0,238.77840360850826,,101.03077115272721,3.1103999733924867,144.0,288.0,264.76490968370643,400.0,646644.292164965,7518934.8158750115
10114,10122,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,return,0,59.224541874013276,,163.73413853097924,5.371199941635132,144.0,,,,646663.0418514272,7518945.01431729
10122,10130,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,push,0,239.7379105875369,,142.18337778025557,3.198600018024445,231.0,342.0,286.122763818263,336.8421052631579,646648.1816788682,7518938.118942151
10130,10137,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,return,0,58.97783813333032,,143.93938603800743,5.036400175094605,111.0,,,,646671.5565157915,7518951.437052952
10137,10144,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,push,0,239.8074752337339,,121.5844244514919,3.45960009098053,196.0,298.0,264.3845275630793,386.5771812080537,646653.718682235,7518941.64591934
10144,10151,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,return,0,59.57231807363269,,142.80010311158742,5.292000102996826,102.0,,,,646653.5793005464,7518941.966345663
10151,10159,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,push,0,240.06082899900184,,144.22271338855543,2.917800092697144,280.0,408.0,266.4479984225384,282.3529411764706,646663.0099756175,7518947.565875324
10159,10165,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,return,0,60.06461034476702,,122.22528503398294,5.369399857521057,128.0,,,,646648.287089853,7518938.604559925
10165,10171,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,push,0,239.61827631177331,,120.22745575418796,3.0257999897003174,207.0,405.0,268.9426744502772,284.44444444444446,646666.6270795348,7518949.676625311
10171,10179,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,return,0,59.84583281372071,,148.7152186960892,4.863600039482117,198.0,,,,646656.566635466,7518944.2503076205
10179,10185,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,push,0,240.0764380770994,,109.62786216012174,2.9357999682426454,149.0,323.0,253.86763235862986,356.65634674922603,646655.1177643103,7518944.414947764
10185,10192,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,return,0,60.4621061235931,,144.23977019850813,5.507999897003174,174.0,,,,646656.3891897148,7518945.592001763
10192,10198,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,push,0,239.75271671863513,,107.7234449745241,2.7503999948501585,190.0,,,,646648.4855227238,7518940.789460079
10198,10205,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,29.382913576238074,18.67445803782528,89.14455142403972,3.463200044631958,163.0,,,,646615.6586988252,7518921.168248064
10205,10210,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,return,0,59.45456397577544,,106.42754171516327,5.543999862670899,70.0,,,,646645.2931507368,7518938.267026903
10210,10217,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,push,0,239.53379659492987,,120.5248959833063,3.437999939918518,274.0,494.0,287.35498373505743,233.19838056680163,646649.2899022016,7518941.630676052
10217,10226,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,return,0,59.24301071708281,,166.8300877517511,5.014800024032593,220.0,,,,646653.0286898729,7518943.746567607
10226,10234,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,push,0,240.9834520854075,,130.00208499138535,2.770199954509735,373.0,477.0,259.082724969095,241.50943396226415,646658.5781340209,7518938.545045188
10234,10241,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,return,0,63.072550951809745,,129.0806399777097,5.11920018196106,104.0,,,,646640.2503427991,7518928.300815304
10241,10247,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,push,0,242.08636704988186,,121.1978682750077,2.977199971675873,229.0,,,,646664.2789478049,7518943.17626106
10247,10252,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,18.107952639986067,,70.13645379955811,5.634000205993653,187.0,,,,646607.257736044,7518917.12337531
10252,10258,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,return,0,58.918358293064145,,123.3843635389666,4.825799989700317,109.0,,,,646663.4825360761,7518950.539866871
10258,10264,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,push,0,240.12623367940276,,120.39882742169455,2.4066000223159794,254.0,394.0,238.8221384761241,292.38578680203045,646649.0053784439,7518939.319879569
10264,10270,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,return,0,55.82541676052102,,118.42331105442956,5.360400080680847,140.0,,,,646630.8924357352,7518926.423709188
10270,10276,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,push,0,241.03907806224277,,101.14410074058696,3.0330000042915346,236.0,355.0,201.43103175988858,324.50704225352115,646646.6547078978,7518941.504476412
10276,10281,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,return,0,61.666536325320315,,100.28693101930162,5.561999845504761,119.0,,,,646641.1685181076,7518937.092755409
10281,10287,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,push,0,241.02225127351926,,106.8349331959335,2.9394000291824343,219.0,294.0,186.19542079664902,391.83673469387753,646650.5006127221,7518942.175417692
10287,10291,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,return,0,62.10122006940569,,79.36048760071552,5.673600125312806,75.0,,,,646626.5643025917,7518930.029917588
10294,10301,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,return,0,60.21417739537486,,140.62355780768536,5.565600013732911,153.0,,,,646651.0457627196,7518942.041113136
