datetime,latitude,longitude,altitude,track,heading,speed
2022-12-19 09:05:56.000,-22.42158026110106,148.40869845086576,154.892,155.708,155.709,0.847
2022-12-19 09:06:07.000,-22.4215681100769,148.40869328327236,154.64,330.478,330.47812,1.782
2022-12-19 09:06:19.000,-22.421407848343986,148.40860507919632,159.531,334.476,334.4769,1.647
2022-12-19 09:06:31.000,-22.421254574014654,148.408516379054,164.776,327.146,327.14682,1.659
2022-12-19 09:06:44.000,-22.42109538425127,148.40842863358702,169.799,332.806,332.80655,1.316
2022-12-19 09:06:58.000,-22.42092846557621,148.40834067415952,173.645,336.433,336.43365,1.321
2022-12-19 09:07:22.000,-22.421088212355546,148.40842568743642,169.495,149.516,149.51631,1.028
2022-12-19 09:07:48.000,-22.42124859782347,148.40851518354967,164.204,152.845,152.84528,0.794
2022-12-19 09:08:11.000,-22.421409793120056,148.40860665818425,159.245,149.209,149.20926,0.841
2022-12-19 09:08:32.000,-22.421565881045197,148.40869279306855,154.635,155.635,155.63567,0.91
2022-12-19 09:08:41.000,-22.421512746567082,148.40866243859003,155.735,326.299,326.29968,1.936
2022-12-19 09:08:55.000,-22.421349424065514,148.40856403929453,161.159,335.215,335.21503,1.579
2022-12-19 09:09:07.000,-22.421189173809328,148.40847560610777,166.257,327.908,327.90802,1.714
2022-12-19 09:09:20.000,-22.421023696299013,148.4083893632211,170.686,335.909,335.90936,1.592
2022-12-19 09:09:39.000,-22.42084212522291,148.40836716427626,171.937,320.653,320.6537,0.991
2022-12-19 09:10:03.000,-22.421002592157926,148.40846706510234,168.616,152.336,152.33682,1.103
2022-12-19 09:10:28.000,-22.421158318002025,148.4085616187746,163.553,150.908,150.90875,0.58
2022-12-19 09:10:51.000,-22.421318584313894,148.40864650739962,158.66,151.093,151.09328,0.809
2022-12-19 09:11:15.000,-22.421481128811124,148.40873693787796,154.153,150.434,150.43423,0.879
2022-12-19 09:11:39.000,-22.421641098934167,148.40882790809192,150.1,154.322,154.3222,0.852
2022-12-19 09:11:46.000,-22.421622339854107,148.40881846266785,150.258,333.771,333.7713,2.221
2022-12-19 09:11:56.000,-22.42145945018947,148.40873249586795,153.39,332.423,332.42352,2.012
2022-12-19 09:12:08.000,-22.42130218715361,148.40864061960983,158.683,329.132,329.1327,1.564
2022-12-19 09:12:20.000,-22.42115280459391,148.40854953753654,164.954,330.69,330.69043,1.427
2022-12-19 09:13:19.000,-22.42130878818437,148.40864459043428,158.877,149.495,149.49573,0.867
2022-12-19 09:13:44.000,-22.42146841340272,148.4087351872088,153.895,155.962,155.96223,0.934
2022-12-19 09:14:09.000,-22.421557613598157,148.4087848173094,151.244,331.758,331.7582,2.1
2022-12-19 09:14:20.000,-22.42138878587456,148.40869257932016,155.55,331.157,331.1577,1.737
2022-12-19 09:14:33.000,-22.42123139652187,148.40859874820217,161.453,331.265,331.26517,1.517
2022-12-19 09:14:46.000,-22.421066462131094,148.40851329757822,167.022,329.685,329.68588,1.208
2022-12-19 09:15:41.000,-22.421218410670093,148.4085949618789,160.979,154.838,154.83826,1.034
2022-12-19 09:15:45.000,-22.421249882670104,148.4086133830679,159.847,144.88,144.8806,0.989
2022-12-19 09:16:07.000,-22.421403474741208,148.40870543625732,154.832,157.356,157.35658,0.873
2022-12-19 09:16:29.000,-22.42156323769556,148.40878928455572,151.36,149.273,149.27351,0.897
2022-12-19 09:16:36.000,-22.421526615344735,148.4087689810476,151.75,334.559,334.5592,2.131
2022-12-19 09:16:47.000,-22.421358963182918,148.40867606883515,156.029,332.19,332.19012,1.828
2022-12-19 09:17:00.000,-22.4211996828216,148.40858624003323,161.889,335.354,335.3543,1.53
2022-12-19 09:17:57.000,-22.421356012262837,148.40867414649935,156.166,150.392,150.39243,0.977
2022-12-19 09:18:19.000,-22.4215156866924,148.40876772015955,151.642,151.256,151.25662,0.977
2022-12-19 09:18:29.000,-22.421477056526005,148.4087438201864,152.466,327.977,327.978,1.884
2022-12-19 09:18:40.000,-22.421313056845513,148.40865243491936,157.024,329.555,329.5557,1.714
2022-12-19 09:18:52.000,-22.421156091314035,148.408565630558,162.236,331.156,331.15634,1.695
2022-12-19 09:19:06.000,-22.420993838321095,148.40846969396688,167.846,321.558,321.55862,1.984
2022-12-19 09:20:08.000,-22.421107348091873,148.40862046613475,163.022,153.009,153.0091,0.797
2022-12-19 09:20:32.000,-22.42126271316239,148.40871622405098,157.479,150.636,150.63663,0.918
2022-12-19 09:20:53.000,-22.42141717843033,148.40880772398694,152.465,152.599,152.59917,0.85
2022-12-19 09:21:17.000,-22.421576268125595,148.40889874884496,149.436,150.533,150.53377,0.659
2022-12-19 09:21:29.000,-22.421567787629336,148.40889380956605,149.64,328.62,328.6208,1.57
2022-12-19 09:22:12.000,-22.421408224315016,148.40880206618738,152.456,331.392,331.39255,1.761
2022-12-19 09:22:24.000,-22.42125010219637,148.40870623223338,157.612,329.971,329.9718,1.61
2022-12-19 09:22:36.000,-22.42109669884843,148.40861867450204,163.966,332.934,332.93454,1.561
2022-12-19 09:23:17.000,-22.4212523123092,148.40871139687644,158.566,152.554,152.55437,0.979
2022-12-19 09:23:37.000,-22.421404986054135,148.4088050288498,153.299,149.222,149.22266,0.934
2022-12-19 09:24:00.000,-22.421566363457934,148.40889585015955,150.337,154.09,154.0901,0.566
2022-12-19 09:24:06.000,-22.421508663109446,148.40886183746755,150.958,332.202,332.20248,2.111
2022-12-19 09:24:17.000,-22.421344289755343,148.40876459934725,154.934,332.565,332.56595,1.712
2022-12-19 09:24:29.000,-22.421188965291922,148.40866875272215,160.256,326.749,326.74966,1.574
2022-12-19 09:24:41.000,-22.421035711953213,148.40857467531885,165.705,318.8,318.80057,2.032
2022-12-19 09:25:25.000,-22.42118911675152,148.4086650871884,160.425,148.07,148.07088,0.692
2022-12-19 09:25:49.000,-22.421344650784757,148.40876230759355,155.361,153.852,153.85234,0.944
2022-12-19 09:26:12.000,-22.421503607121963,148.40886052569283,151.109,151.731,151.73177,0.838
2022-12-19 09:26:21.000,-22.421473845587048,148.40884171181486,151.545,328.735,328.7359,2.094
2022-12-19 09:26:32.000,-22.4213145936155,148.4087450148487,155.667,334.335,334.3354,1.835
2022-12-19 09:26:44.000,-22.421161525063937,148.4086518091631,161.014,333.098,333.09854,1.445
2022-12-19 09:26:57.000,-22.421007762806983,148.40854864558403,166.363,329.139,329.13998,1.333
2022-12-19 09:27:40.000,-22.42115893574978,148.40864412855217,161.053,155.735,155.73576,1.015
2022-12-19 09:28:04.000,-22.42131424464672,148.40873729616482,155.761,148.552,148.55208,0.825
2022-12-19 09:28:27.000,-22.421468010056085,148.40883154997877,151.276,149.925,149.92557,0.819
2022-12-19 09:28:36.000,-22.421437573770426,148.40881291976663,152.025,328.99,328.99084,1.877
2022-12-19 09:28:47.000,-22.421282085069215,148.40871466333823,156.553,328.658,328.6588,1.78
2022-12-19 09:29:00.000,-22.42112315734347,148.40862085874494,161.978,328.839,328.8393,1.807
2022-12-19 09:29:13.000,-22.42097375820979,148.40851980125734,167.598,313.861,313.8615,1.336
