Equipment,Activity,ActivityCode,Reason,StartTime,EndTime,ServerID,DataSourceID
DZ2171,Internal Op Delay (IOD),04,Not Required,2023-02-07 09:29:00.000,2023-02-07 10:24:00.000,21,2
DZ2171,Internal Op Delay (IOD),04,Not Required,2023-02-07 19:00:00.000,2023-02-07 20:30:00.000,21,2
DZ2171,Internal Op Delay (IOD),04,Not Required,2023-02-07 17:17:00.000,2023-02-07 18:34:00.000,21,3
DZ2171,Internal Op Delay (IOD),04,Not Required,2023-02-07 11:17:00.000,2023-02-07 11:52:00.000,21,2
DZ2171,Internal Op Delay (IOD),04,Not Required,2023-02-07 12:27:00.000,2023-02-07 14:02:00.000,21,2
DZ2170,Internal Op Delay (IOD),04,Not Required,2023-02-07 16:06:00.000,2023-02-07 17:38:00.000,21,3
DZ2170,Internal Op Delay (IOD),04,Not Required,2023-02-07 17:51:00.000,2023-02-07 20:30:00.000,21,2
DZ2170,Internal Op Delay (IOD),04,Not Required,2023-02-07 14:12:00.000,2023-02-07 14:20:00.000,21,2
DZ2170,Internal Op Delay (IOD),04,Not Required,2023-02-07 14:37:00.000,2023-02-07 15:10:00.000,21,2
DZ2170,Internal Op Delay (IOD),04,Not Required,2023-02-07 15:40:00.000,2023-02-07 16:01:00.000,21,2
DZ2170,Internal Op Delay (IOD),04,Not Required,2023-02-07 10:22:00.000,2023-02-07 11:09:00.000,21,2
DZ2166,Internal Op Delay (IOD),04,Not Required,2023-02-07 18:29:00.000,2023-02-07 20:30:00.000,21,2
DZ2166,Internal Op Delay (IOD),04,Not Required,2023-02-07 16:55:00.000,2023-02-07 18:03:00.000,21,3
DZ2166,Internal Op Delay (IOD),04,Not Required,2023-02-07 12:19:00.000,2023-02-07 13:36:00.000,21,2
DZ2167,Internal Op Delay (IOD),04,Not Required,2023-02-07 08:30:00.000,2023-02-07 08:55:00.000,21,2
DZ2169,Internal Op Delay (IOD),04,Not Required,2023-02-07 17:24:00.000,2023-02-07 20:15:00.000,21,3
DZ2169,Internal Op Delay (IOD),04,Not Required,2023-02-07 16:03:00.000,2023-02-07 16:45:00.000,21,2
DZ1560,Internal Op Delay (IOD),04,Hot Seating,2023-02-07 17:10:00.000,2023-02-07 19:13:00.000,21,3
DZ1560,Internal Op Delay (IOD),04,Hot Seating,2023-02-07 19:22:00.000,2023-02-07 19:54:00.000,21,3
DZ1560,Internal Op Delay (IOD),04,Hot Seating,2023-02-07 20:05:00.000,2023-02-07 20:15:00.000,21,3
DZ1560,Internal Op Delay (IOD),04,Hot Seating,2023-02-07 13:52:00.000,2023-02-07 14:06:00.000,21,2
DZ2169,Internal Op Delay (IOD),04,Hot Seating,2023-02-07 10:02:00.000,2023-02-07 10:10:00.000,21,2
DZ2172,Internal Op Delay (IOD),04,Hot Seating,2023-02-07 11:51:00.000,2023-02-07 14:09:00.000,21,2
DZ2172,Internal Op Delay (IOD),04,Hot Seating,2023-02-07 16:31:00.000,2023-02-07 20:15:00.000,21,3
DZ2177,Internal Op Delay (IOD),04,Hot Seating,2023-02-07 08:39:00.000,2023-02-07 09:13:00.000,21,3
DZ2177,Internal Op Delay (IOD),04,Hot Seating,2023-02-07 10:03:00.000,2023-02-07 10:10:00.000,21,3
DZ8083,Internal Op Delay (IOD),04,Hot Seating,2023-02-07 09:06:00.000,2023-02-07 09:13:00.000,21,3
DZ2166,Internal Op Delay (IOD),04,Waiting - Direction,2023-02-07 10:57:00.000,2023-02-07 11:07:00.000,21,2
DZ2169,Internal Op Delay (IOD),04,Waiting - Direction,2023-02-07 10:27:00.000,2023-02-07 10:35:00.000,21,2
DZ8084-AUT,Internal Op Delay (IOD),04,No Maintenance Required,2023-02-07 08:30:00.000,2023-02-07 20:30:00.000,21,3
DZ2157,Internal Op Delay (IOD),04,Meal Break,2023-02-07 11:52:00.000,2023-02-07 16:17:00.000,21,2
DZ2158,Internal Op Delay (IOD),04,Meal Break,2023-02-07 13:04:00.000,2023-02-07 13:39:00.000,21,2
DZ2158,Internal Op Delay (IOD),04,Meal Break,2023-02-07 17:08:00.000,2023-02-07 17:44:00.000,21,2
DZ2167,Internal Op Delay (IOD),04,Meal Break,2023-02-07 12:44:00.000,2023-02-07 13:44:00.000,21,3
DZ2167,Internal Op Delay (IOD),04,Meal Break,2023-02-07 17:06:00.000,2023-02-07 17:44:00.000,21,3
DZ2168,Internal Op Delay (IOD),04,Meal Break,2023-02-07 13:00:00.000,2023-02-07 13:54:00.000,21,3
DZ8083,Internal Op Delay (IOD),04,Meal Break,2023-02-07 17:31:00.000,2023-02-07 18:21:00.000,21,3
DZ2177,Internal Op Delay (IOD),04,Meal Break,2023-02-07 15:22:00.000,2023-02-07 15:55:00.000,21,3
DZ2177,Internal Op Delay (IOD),04,Meal Break,2023-02-07 12:00:00.000,2023-02-07 12:46:00.000,21,3
DZ2213,Internal Op Delay (IOD),04,Meal Break,2023-02-07 12:55:00.000,2023-02-07 13:47:00.000,21,3
DZ2213,Internal Op Delay (IOD),04,Meal Break,2023-02-07 17:39:00.000,2023-02-07 18:00:00.000,21,3
DZ8029,Internal Op Delay (IOD),04,Meal Break,2023-02-07 12:58:00.000,2023-02-07 13:47:00.000,21,3
DZ8083,Internal Op Delay (IOD),04,Meal Break,2023-02-07 13:14:00.000,2023-02-07 13:46:00.000,21,3
DZ2169,Internal Op Delay (IOD),04,Meal Break,2023-02-07 13:00:00.000,2023-02-07 13:32:00.000,21,2
DZ2170,Internal Op Delay (IOD),04,Meal Break,2023-02-07 13:06:00.000,2023-02-07 13:50:00.000,21,3
DZ2174,Internal Op Delay (IOD),04,Meal Break,2023-02-07 17:03:00.000,2023-02-07 17:52:00.000,21,2
DZ2174,Internal Op Delay (IOD),04,Meal Break,2023-02-07 11:55:00.000,2023-02-07 12:47:00.000,21,2
DZ2175,Internal Op Delay (IOD),04,Meal Break,2023-02-07 11:57:00.000,2023-02-07 12:47:00.000,21,2
DZ2175,Internal Op Delay (IOD),04,Meal Break,2023-02-07 17:04:00.000,2023-02-07 17:52:00.000,21,2
DZ1560,Internal Op Delay (IOD),04,Shift Change,2023-02-07 20:15:00.000,2023-02-07 20:30:00.000,21,3
DZ2156,Internal Op Delay (IOD),04,Shift Change,2023-02-07 19:30:00.000,2023-02-07 20:30:00.000,21,3
DZ2157,Internal Op Delay (IOD),04,Shift Change,2023-02-07 19:26:00.000,2023-02-07 20:30:00.000,21,2
DZ2158,Internal Op Delay (IOD),04,Shift Change,2023-02-07 20:15:00.000,2023-02-07 20:30:00.000,21,3
DZ2159,Internal Op Delay (IOD),04,Shift Change,2023-02-07 20:15:00.000,2023-02-07 20:30:00.000,21,3
DZ2159,Internal Op Delay (IOD),04,Shift Change,2023-02-07 20:19:00.000,2023-02-07 20:30:00.000,21,2
DZ8032,Internal Op Delay (IOD),04,Shift Change,2023-02-07 18:20:00.000,2023-02-07 20:30:00.000,21,3
DZ8035,Internal Op Delay (IOD),04,Shift Change,2023-02-07 19:05:00.000,2023-02-07 20:30:00.000,21,3
DZ8036,Internal Op Delay (IOD),04,Shift Change,2023-02-07 19:00:00.000,2023-02-07 20:30:00.000,21,3
DZ8083,Internal Op Delay (IOD),04,Shift Change,2023-02-07 20:15:00.000,2023-02-07 20:30:00.000,21,3
DZ8132,Internal Op Delay (IOD),04,Shift Change,2023-02-07 20:12:00.000,2023-02-07 20:30:00.000,21,2
DZ8132,Internal Op Delay (IOD),04,Shift Change,2023-02-07 20:15:00.000,2023-02-07 20:30:00.000,21,3
DZ2172,Internal Op Delay (IOD),04,Shift Change,2023-02-07 20:15:00.000,2023-02-07 20:30:00.000,21,3
DZ2174,Internal Op Delay (IOD),04,Shift Change,2023-02-07 19:27:00.000,2023-02-07 20:30:00.000,21,2
DZ2175,Internal Op Delay (IOD),04,Shift Change,2023-02-07 19:29:00.000,2023-02-07 20:30:00.000,21,2
DZ2177,Internal Op Delay (IOD),04,Shift Change,2023-02-07 20:11:00.000,2023-02-07 20:30:00.000,21,3
DZ2213,Internal Op Delay (IOD),04,Shift Change,2023-02-07 20:15:00.000,2023-02-07 20:30:00.000,21,3
DZ8029,Internal Op Delay (IOD),04,Shift Change,2023-02-07 20:08:00.000,2023-02-07 20:30:00.000,21,3
DZ2167,Internal Op Delay (IOD),04,Shift Change,2023-02-07 20:10:00.000,2023-02-07 20:30:00.000,21,3
DZ2168,Internal Op Delay (IOD),04,Shift Change,2023-02-07 20:15:00.000,2023-02-07 20:30:00.000,21,3
DZ2169,Internal Op Delay (IOD),04,Shift Change,2023-02-07 20:15:00.000,2023-02-07 20:30:00.000,21,3
DZ2170,Internal Op Delay (IOD),04,Shift Change,2023-02-07 08:30:00.000,2023-02-07 09:39:00.000,21,2
DZ2170,Internal Op Delay (IOD),04,Shift Change,2023-02-07 20:15:00.000,2023-02-07 20:30:00.000,21,3
DZ2171,Internal Op Delay (IOD),04,Shift Change,2023-02-07 20:15:00.000,2023-02-07 20:30:00.000,21,3
DZ2166,Internal Op Delay (IOD),04,Daily Service/Refuel,2023-02-07 13:43:00.000,2023-02-07 13:54:00.000,21,2
DZ2168,Internal Op Delay (IOD),04,Daily Service/Refuel,2023-02-07 10:48:00.000,2023-02-07 10:59:00.000,21,3
DZ2173,Internal Op Delay (IOD),04,Daily Service/Refuel,2023-02-07 20:26:00.000,2023-02-07 20:30:00.000,21,2
DZ1957,Other,99,Maintenance,2023-02-07 08:30:00.000,2023-02-07 20:30:00.000,21,1
DZ1957,Other,99,Maintenance,2023-02-07 08:30:00.000,2023-02-07 20:30:00.000,21,3
DZ2157-AUT,Other,99,Maintenance,2023-02-07 08:30:00.000,2023-02-07 20:30:00.000,21,1
DZ2178,Other,99,Maintenance,2023-02-07 08:30:00.000,2023-02-07 20:30:00.000,21,1
DZ2178,Other,99,Maintenance,2023-02-07 08:30:00.000,2023-02-07 20:30:00.000,21,3
DZ2180,Other,99,Maintenance,2023-02-07 08:30:00.000,2023-02-07 20:30:00.000,21,1
DZ8031,Other,99,Maintenance,2023-02-07 08:30:00.000,2023-02-07 20:30:00.000,21,1
DZ8084,Other,99,Maintenance,2023-02-07 08:30:00.000,2023-02-07 20:30:00.000,21,1
DZ8084,Other,99,Maintenance,2023-02-07 08:30:00.000,2023-02-07 20:30:00.000,21,3
DZ1560,Other,99,Default Delay,2023-02-07 08:30:00.000,2023-02-07 08:41:00.000,21,2
DZ1560,Other,99,Default Delay,2023-02-07 20:05:00.000,2023-02-07 20:30:00.000,21,2
DZ1560,Other,99,Default Delay,2023-02-07 19:22:00.000,2023-02-07 19:54:00.000,21,2
DZ1560,Other,99,Default Delay,2023-02-07 14:18:00.000,2023-02-07 14:22:00.000,21,2
DZ1560,Other,99,Default Delay,2023-02-07 15:11:00.000,2023-02-07 19:13:00.000,21,2
DZ1560,Other,99,Default Delay,2023-02-07 12:08:00.000,2023-02-07 12:54:00.000,21,2
DZ9015,Other,99,Default Delay,2023-02-07 09:51:00.000,2023-02-07 14:37:00.000,21,2
DZ8132,Other,99,Default Delay,2023-02-07 08:30:00.000,2023-02-07 08:48:00.000,21,2
DZ8132,Other,99,Default Delay,2023-02-07 17:41:00.000,2023-02-07 17:50:00.000,21,2
DZ8132,Other,99,Default Delay,2023-02-07 14:14:00.000,2023-02-07 14:19:00.000,21,2
DZ9015,Other,99,Default Delay,2023-02-07 08:30:00.000,2023-02-07 09:23:00.000,21,2
DZ9015,Other,99,Default Delay,2023-02-07 16:10:00.000,2023-02-07 17:23:00.000,21,2
DZ9015,Other,99,Default Delay,2023-02-07 18:06:00.000,2023-02-07 19:25:00.000,21,2
DZ8032,Other,99,Default Delay,2023-02-07 08:30:00.000,2023-02-07 20:30:00.000,21,2
DZ8035,Other,99,Default Delay,2023-02-07 08:30:00.000,2023-02-07 20:30:00.000,21,2
DZ8036,Other,99,Default Delay,2023-02-07 08:30:00.000,2023-02-07 20:30:00.000,21,2
DZ8083,Other,99,Default Delay,2023-02-07 08:30:00.000,2023-02-07 13:56:00.000,21,2
DZ8083,Other,99,Default Delay,2023-02-07 17:31:00.000,2023-02-07 20:30:00.000,21,2
DZ8084,Other,99,Default Delay,2023-02-07 08:30:00.000,2023-02-07 20:30:00.000,21,2
DZ2213,Other,99,Default Delay,2023-02-07 14:34:00.000,2023-02-07 17:39:00.000,21,2
DZ8029,Other,99,Default Delay,2023-02-07 08:30:00.000,2023-02-07 09:15:00.000,21,2
DZ8029,Other,99,Default Delay,2023-02-07 12:58:00.000,2023-02-07 13:47:00.000,21,2
DZ8029,Other,99,Default Delay,2023-02-07 20:08:00.000,2023-02-07 20:30:00.000,21,2
DZ8029,Other,99,Default Delay,2023-02-07 18:00:00.000,2023-02-07 18:09:00.000,21,2
DZ8029,Other,99,Default Delay,2023-02-07 18:43:00.000,2023-02-07 18:47:00.000,21,2
DZ2177,Other,99,Default Delay,2023-02-07 08:30:00.000,2023-02-07 08:39:00.000,21,2
DZ2177,Other,99,Default Delay,2023-02-07 13:35:00.000,2023-02-07 20:30:00.000,21,2
DZ2177,Other,99,Default Delay,2023-02-07 09:05:00.000,2023-02-07 12:46:00.000,21,2
DZ2178,Other,99,Default Delay,2023-02-07 08:30:00.000,2023-02-07 20:30:00.000,21,2
DZ2213,Other,99,Default Delay,2023-02-07 08:30:00.000,2023-02-07 13:47:00.000,21,2
DZ2213,Other,99,Default Delay,2023-02-07 20:20:00.000,2023-02-07 20:30:00.000,21,2
DZ2175,Other,99,Default Delay,2023-02-07 12:47:00.000,2023-02-07 12:54:00.000,21,2
DZ2175,Other,99,Default Delay,2023-02-07 17:52:00.000,2023-02-07 18:00:00.000,21,2
DZ2176,Other,99,Default Delay,2023-02-07 08:30:00.000,2023-02-07 09:51:00.000,21,2
DZ2176,Other,99,Default Delay,2023-02-07 11:11:00.000,2023-02-07 12:22:00.000,21,2
DZ2176,Other,99,Default Delay,2023-02-07 18:07:00.000,2023-02-07 20:30:00.000,21,2
DZ2176,Other,99,Default Delay,2023-02-07 14:36:00.000,2023-02-07 17:21:00.000,21,2
DZ2172,Other,99,Default Delay,2023-02-07 08:30:00.000,2023-02-07 08:57:00.000,21,2
DZ2172,Other,99,Default Delay,2023-02-07 16:31:00.000,2023-02-07 20:30:00.000,21,2
DZ2173,Other,99,Default Delay,2023-02-07 08:30:00.000,2023-02-07 11:02:00.000,21,2
DZ2173,Other,99,Default Delay,2023-02-07 19:29:00.000,2023-02-07 20:26:00.000,21,2
DZ2173,Other,99,Default Delay,2023-02-07 11:50:00.000,2023-02-07 17:52:00.000,21,2
DZ2175,Other,99,Default Delay,2023-02-07 10:03:00.000,2023-02-07 10:14:00.000,21,2
DZ2170,Other,99,Default Delay,2023-02-07 16:01:00.000,2023-02-07 17:38:00.000,21,2
DZ2170,Other,99,Default Delay,2023-02-07 13:06:00.000,2023-02-07 13:50:00.000,21,2
DZ2170,Other,99,Default Delay,2023-02-07 11:38:00.000,2023-02-07 11:44:00.000,21,2
DZ2171,Other,99,Default Delay,2023-02-07 11:06:00.000,2023-02-07 11:11:00.000,21,2
DZ2171,Other,99,Default Delay,2023-02-07 16:41:00.000,2023-02-07 16:56:00.000,21,2
DZ2171,Other,99,Default Delay,2023-02-07 17:17:00.000,2023-02-07 18:34:00.000,21,2
DZ2168,Other,99,Default Delay,2023-02-07 08:30:00.000,2023-02-07 10:42:00.000,21,2
DZ2168,Other,99,Default Delay,2023-02-07 10:48:00.000,2023-02-07 20:30:00.000,21,2
DZ2169,Other,99,Default Delay,2023-02-07 08:30:00.000,2023-02-07 08:38:00.000,21,2
DZ2169,Other,99,Default Delay,2023-02-07 09:10:00.000,2023-02-07 09:24:00.000,21,2
DZ2169,Other,99,Default Delay,2023-02-07 17:19:00.000,2023-02-07 20:30:00.000,21,2
DZ2169,Other,99,Default Delay,2023-02-07 13:44:00.000,2023-02-07 16:03:00.000,21,2
DZ2166,Other,99,Default Delay,2023-02-07 08:30:00.000,2023-02-07 08:59:00.000,21,2
DZ2166,Other,99,Default Delay,2023-02-07 16:55:00.000,2023-02-07 18:03:00.000,21,2
DZ2167,Other,99,Default Delay,2023-02-07 12:44:00.000,2023-02-07 13:44:00.000,21,2
DZ2167,Other,99,Default Delay,2023-02-07 20:10:00.000,2023-02-07 20:30:00.000,21,2
DZ2167,Other,99,Default Delay,2023-02-07 17:06:00.000,2023-02-07 17:53:00.000,21,2
DZ2167,Other,99,Default Delay,2023-02-07 18:00:00.000,2023-02-07 19:36:00.000,21,2
DZ2158,Other,99,Default Delay,2023-02-07 19:55:00.000,2023-02-07 20:30:00.000,21,2
DZ2158,Other,99,Default Delay,2023-02-07 13:39:00.000,2023-02-07 17:08:00.000,21,2
DZ2158,Other,99,Default Delay,2023-02-07 17:44:00.000,2023-02-07 18:04:00.000,21,2
DZ2159,Other,99,Default Delay,2023-02-07 08:30:00.000,2023-02-07 09:01:00.000,21,2
DZ2159,Other,99,Default Delay,2023-02-07 17:03:00.000,2023-02-07 17:15:00.000,21,2
DZ2159,Other,99,Default Delay,2023-02-07 11:57:00.000,2023-02-07 13:11:00.000,21,2
DZ1560,Other,99,Default Delay,2023-02-07 09:07:00.000,2023-02-07 09:17:00.000,21,2
DZ1560,Other,99,Default Delay,2023-02-07 10:20:00.000,2023-02-07 10:26:00.000,21,2
DZ1957,Other,99,Default Delay,2023-02-07 08:30:00.000,2023-02-07 20:30:00.000,21,2
DZ2156,Other,99,Default Delay,2023-02-07 08:30:00.000,2023-02-07 20:30:00.000,21,2
DZ2157,Other,99,Default Delay,2023-02-07 16:59:00.000,2023-02-07 17:51:00.000,21,2
DZ2158,Other,99,Default Delay,2023-02-07 08:30:00.000,2023-02-07 12:36:00.000,21,2
DZ2156,Primary Working Time (PWT),00,Unmanned - Production Dozing,2023-02-07 08:30:00.000,2023-02-07 19:30:00.000,21,3
DZ2156,Primary Working Time (PWT),00,Unmanned - Production Dozing,2023-02-07 08:30:00.000,2023-02-07 20:30:00.000,21,1
DZ2157,Primary Working Time (PWT),00,Unmanned - Production Dozing,2023-02-07 08:30:00.000,2023-02-07 20:30:00.000,21,1
DZ8032,Primary Working Time (PWT),00,Unmanned - Production Dozing,2023-02-07 08:30:00.000,2023-02-07 18:20:00.000,21,3
DZ8032,Primary Working Time (PWT),00,Unmanned - Production Dozing,2023-02-07 08:30:00.000,2023-02-07 20:30:00.000,21,1
DZ8035,Primary Working Time (PWT),00,Unmanned - Production Dozing,2023-02-07 08:30:00.000,2023-02-07 19:05:00.000,21,3
DZ8035,Primary Working Time (PWT),00,Unmanned - Production Dozing,2023-02-07 08:30:00.000,2023-02-07 20:30:00.000,21,1
DZ8036,Primary Working Time (PWT),00,Unmanned - Production Dozing,2023-02-07 08:30:00.000,2023-02-07 16:40:00.000,21,3
DZ8036,Primary Working Time (PWT),00,Unmanned - Production Dozing,2023-02-07 08:30:00.000,2023-02-07 20:30:00.000,21,1
DZ8036,Primary Working Time (PWT),00,Unmanned - Production Dozing,2023-02-07 17:08:00.000,2023-02-07 19:00:00.000,21,3
DZ2156-AUT,Secondary Working Time (SWT),01,Technology Operational,2023-02-07 08:30:00.000,2023-02-07 20:30:00.000,21,1
DZ8032-AUT,Secondary Working Time (SWT),01,Technology Operational,2023-02-07 08:30:00.000,2023-02-07 20:30:00.000,21,1
DZ8035-AUT,Secondary Working Time (SWT),01,Technology Operational,2023-02-07 08:30:00.000,2023-02-07 20:30:00.000,21,1
DZ8036-AUT,Secondary Working Time (SWT),01,Technology Operational,2023-02-07 08:30:00.000,2023-02-07 20:30:00.000,21,1
DZ8084-AUT,Secondary Working Time (SWT),01,Technology Operational,2023-02-07 08:30:00.000,2023-02-07 20:30:00.000,21,1
DZ8036,Internal Op Delay (IOD),04,Connectivity Outage,2023-02-07 16:40:00.000,2023-02-07 17:08:00.000,21,3
DZ1560,Internal Op Delay (IOD),04,Waiting - Load Area - Primary Plant,2023-02-07 12:08:00.000,2023-02-07 12:54:00.000,21,3
DZ1560,Internal Op Delay (IOD),04,Waiting - Load Area - Primary Plant,2023-02-07 09:07:00.000,2023-02-07 09:17:00.000,21,3
DZ1560,Internal Op Delay (IOD),04,Waiting - Load Area - Primary Plant,2023-02-07 10:20:00.000,2023-02-07 10:26:00.000,21,3
DZ2159,Internal Op Delay (IOD),04,Waiting - Load Area - Primary Plant,2023-02-07 08:30:00.000,2023-02-07 09:01:00.000,21,3
DZ2159,Internal Op Delay (IOD),04,Waiting - Load Area - Primary Plant,2023-02-07 11:57:00.000,2023-02-07 13:11:00.000,21,3
DZ2167,Internal Op Delay (IOD),04,Waiting - Load Area - Primary Plant,2023-02-07 08:30:00.000,2023-02-07 08:55:00.000,21,3
DZ8029,Internal Op Delay (IOD),04,Waiting - Load Area - Primary Plant,2023-02-07 08:30:00.000,2023-02-07 09:15:00.000,21,3
DZ2168,Internal Op Delay (IOD),04,Waiting - Load Area - Primary Plant,2023-02-07 08:30:00.000,2023-02-07 09:26:00.000,21,3
DZ2168,Internal Op Delay (IOD),04,Waiting - Load Area - Primary Plant,2023-02-07 19:35:00.000,2023-02-07 20:15:00.000,21,3
DZ2168,Internal Op Delay (IOD),04,Waiting - Load Area - Primary Plant,2023-02-07 15:03:00.000,2023-02-07 15:10:00.000,21,3
DZ2168,Internal Op Delay (IOD),04,Waiting - Load Area - Primary Plant,2023-02-07 15:33:00.000,2023-02-07 15:53:00.000,21,3
DZ2168,Internal Op Delay (IOD),04,Waiting - Load Area - Primary Plant,2023-02-07 16:48:00.000,2023-02-07 17:57:00.000,21,3
DZ2171,Internal Op Delay (IOD),04,Waiting - Load Area - Primary Plant,2023-02-07 16:41:00.000,2023-02-07 16:56:00.000,21,3
DZ2177,Internal Op Delay (IOD),04,Waiting - Dump Area - Primary Plant,2023-02-07 13:39:00.000,2023-02-07 13:55:00.000,21,3
DZ2170,Internal Op Delay (IOD),04,Waiting - Dump Area - Primary Plant,2023-02-07 08:30:00.000,2023-02-07 09:39:00.000,21,3
DZ2170,Internal Op Delay (IOD),04,Waiting - Dump Area - Primary Plant,2023-02-07 11:38:00.000,2023-02-07 11:44:00.000,21,3
DZ2170,Internal Op Delay (IOD),04,Waiting - Dump Area - Primary Plant,2023-02-07 10:22:00.000,2023-02-07 11:09:00.000,21,3
DZ2169,Internal Op Delay (IOD),04,Waiting - Dump Area - Primary Plant,2023-02-07 09:10:00.000,2023-02-07 09:24:00.000,21,3
